,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-27 01:00:00,0.0,17.739135970503497,5.9,0.0,0.0
2009-01-27 02:00:00,0.0,17.638615871843733,5.5,0.0,0.0
2009-01-27 03:00:00,0.0,17.54784368200672,5.0,0.0,0.0
2009-01-27 04:00:00,0.0,17.462365253581783,5.0,0.0,0.0
2009-01-27 05:00:00,7723.600678225672,20.0,5.0,7723.600678225672,0.0
2009-01-27 06:00:00,6424.931290373579,20.0,5.0,6424.931290373579,0.0
2009-01-27 07:00:00,6447.868591939583,20.0,4.6,6447.868591939583,0.0
2009-01-27 08:00:00,6500.364145799686,20.000000000000004,4.2,6500.364145799686,0.0
2009-01-27 09:00:00,6651.611940153969,20.0,3.8,6651.611940153969,0.0
2009-01-27 10:00:00,6319.615270862761,20.0,6.5,6319.615270862761,0.0
2009-01-27 11:00:00,5972.964897334554,20.0,9.1,5972.964897334554,0.0
2009-01-27 12:00:00,5599.019517512704,20.0,11.8,5599.019517512704,0.0
2009-01-27 13:00:00,5305.216633427243,20.0,12.7,5305.216633427243,0.0
2009-01-27 14:00:00,5031.211065365394,20.0,13.7,5031.211065365394,0.0
2009-01-27 15:00:00,4803.1394283107675,20.0,14.6,4803.1394283107675,0.0
2009-01-27 16:00:00,4665.368398579597,20.0,14.1,4665.368398579597,0.0
2009-01-27 17:00:00,4649.308597115051,19.999999999999996,13.7,4649.308597115051,0.0
2009-01-27 18:00:00,4626.825754513308,20.0,13.2,4626.825754513308,0.0
2009-01-27 19:00:00,4577.921043490344,20.0,12.1,4577.921043490344,0.0
2009-01-27 20:00:00,4637.113965771543,20.0,11.1,4637.113965771543,0.0
2009-01-27 21:00:00,4714.994872457452,20.0,10.0,4714.994872457452,0.0
2009-01-27 22:00:00,4730.0703836628445,20.000000000000007,9.7,4730.0703836628445,0.0
2009-01-27 23:00:00,0.0,18.426831878733847,9.3,0.0,0.0
2009-01-28 00:00:00,0.0,18.03873311974446,9.0,0.0,0.0
2009-01-28 01:00:00,0.0,17.91564693584905,9.9,0.0,0.0
2009-01-28 02:00:00,0.0,17.853011718947954,10.7,0.0,0.0
2009-01-28 03:00:00,0.0,17.80938004270636,11.6,0.0,0.0
2009-01-28 04:00:00,0.0,17.768764614442958,11.8,0.0,0.0
2009-01-28 05:00:00,6388.834227048645,20.0,12.0,6388.834227048645,0.0
2009-01-28 06:00:00,5174.2293583745995,20.0,12.2,5174.2293583745995,0.0
2009-01-28 07:00:00,5052.924959643371,20.0,12.7,5052.924959643371,0.0
2009-01-28 08:00:00,4961.139292076699,20.0,13.1,4961.139292076699,0.0
2009-01-28 09:00:00,4953.910847466443,20.0,13.6,4953.910847466443,0.0
2009-01-28 10:00:00,4838.321875875997,19.999999999999996,13.9,4838.321875875997,0.0
2009-01-28 11:00:00,4666.363554774137,19.999999999999993,14.3,4666.363554774137,0.0
2009-01-28 12:00:00,4506.999555935738,20.0,14.6,4506.999555935738,0.0
2009-01-28 13:00:00,4357.3153273728685,20.0,14.5,4357.3153273728685,0.0
2009-01-28 14:00:00,4243.842273036977,20.0,14.3,4243.842273036977,0.0
2009-01-28 15:00:00,4155.460685715926,20.0,14.2,4155.460685715926,0.0
2009-01-28 16:00:00,4028.155460291073,20.0,14.1,4028.155460291073,0.0
2009-01-28 17:00:00,3998.817019983884,20.0,14.1,3998.817019983884,0.0
2009-01-28 18:00:00,3959.1528076513755,19.999999999999993,14.0,3959.1528076513755,0.0
2009-01-28 19:00:00,3880.666717200856,20.0,13.8,3880.666717200856,0.0
2009-01-28 20:00:00,3872.0194300048593,20.0,13.6,3872.0194300048593,0.0
2009-01-28 21:00:00,3864.588547047457,20.0,13.4,3864.588547047457,0.0
2009-01-28 22:00:00,3825.066399240421,19.999999999999996,13.5,3825.066399240421,0.0
2009-01-28 23:00:00,0.0,18.70120745660588,13.7,0.0,0.0
2009-01-29 00:00:00,0.0,18.395008501625536,13.8,0.0,0.0
2009-01-29 01:00:00,0.0,18.299922106040945,13.5,0.0,0.0
2009-01-29 02:00:00,0.0,18.247321664742678,13.1,0.0,0.0
2009-01-29 03:00:00,0.0,18.202982700394017,12.8,0.0,0.0
2009-01-29 04:00:00,0.0,18.15831316395397,12.4,0.0,0.0
2009-01-29 05:00:00,5399.798665832908,20.000000000000004,12.0,5399.798665832908,0.0
2009-01-29 06:00:00,4486.3990892464,20.0,11.6,4486.3990892464,0.0
2009-01-29 07:00:00,4466.257736830723,20.0,11.4,4466.257736830723,0.0
2009-01-29 08:00:00,4474.539894971534,20.0,11.2,4474.539894971534,0.0
2009-01-29 09:00:00,4581.186174381451,20.0,11.0,4581.186174381451,0.0
2009-01-29 10:00:00,4467.133140869251,20.0,11.7,4467.133140869251,0.0
2009-01-29 11:00:00,4288.04137058457,20.0,12.3,4288.04137058457,0.0
2009-01-29 12:00:00,4103.970868992802,20.0,13.0,4103.970868992802,0.0
2009-01-29 13:00:00,3883.9045287867993,20.0,13.7,3883.9045287867993,0.0
2009-01-29 14:00:00,3674.3914757426455,20.0,14.5,3674.3914757426455,0.0
2009-01-29 15:00:00,3510.3958981299274,20.0,15.2,3510.3958981299274,0.0
2009-01-29 16:00:00,3386.6267956963725,20.000000000000004,14.9,3386.6267956963725,0.0
2009-01-29 17:00:00,3391.9296583828486,20.0,14.5,3391.9296583828486,0.0
2009-01-29 18:00:00,3395.570553931318,20.0,14.2,3395.570553931318,0.0
2009-01-29 19:00:00,3383.983834852927,20.000000000000007,13.5,3383.983834852927,0.0
2009-01-29 20:00:00,3452.5019418351303,20.0,12.7,3452.5019418351303,0.0
2009-01-29 21:00:00,3521.389109475002,20.0,12.0,3521.389109475002,0.0
2009-01-29 22:00:00,3554.903950416018,20.0,11.7,3554.903950416018,0.0
2009-01-29 23:00:00,0.0,18.824142022523993,11.3,0.0,0.0
2009-01-30 00:00:00,0.0,18.524927996710915,11.0,0.0,0.0
2009-01-30 01:00:00,0.0,18.41426753068187,10.7,0.0,0.0
2009-01-30 02:00:00,0.0,18.34158847219561,10.3,0.0,0.0
2009-01-30 03:00:00,0.0,18.276581156555313,10.0,0.0,0.0
2009-01-30 04:00:00,0.0,18.207649784557177,9.2,0.0,0.0
2009-01-30 05:00:00,5557.902036327206,20.000000000000007,8.4,5557.902036327206,0.0
2009-01-30 06:00:00,4758.101542488304,20.0,7.6,4758.101542488304,0.0
2009-01-30 07:00:00,4707.806083753067,20.0,8.4,4707.806083753067,0.0
2009-01-30 08:00:00,4670.553657315945,20.0,9.2,4670.553657315945,0.0
2009-01-30 09:00:00,4714.233582086983,20.0,10.0,4714.233582086983,0.0
2009-01-30 10:00:00,4606.277709687172,19.999999999999993,10.2,4606.277709687172,0.0
2009-01-30 11:00:00,4495.84763560285,20.0,10.4,4495.84763560285,0.0
2009-01-30 12:00:00,4394.467120394344,20.0,10.6,4394.467120394344,0.0
2009-01-30 13:00:00,4234.087937645504,20.0,11.2,4234.087937645504,0.0
2009-01-30 14:00:00,4119.340660159746,20.0,11.8,4119.340660159746,0.0
2009-01-30 15:00:00,4055.5581912259913,19.999999999999996,12.4,4055.5581912259913,0.0
2009-01-30 16:00:00,3973.3424796224754,20.0,12.3,3973.3424796224754,0.0
2009-01-30 17:00:00,3961.472428749197,20.0,12.1,3961.472428749197,0.0
2009-01-30 18:00:00,3966.874134535495,20.0,12.0,3966.874134535495,0.0
2009-01-30 19:00:00,3980.916713283326,20.0,11.1,3980.916713283326,0.0
2009-01-30 20:00:00,4078.1437274672744,20.000000000000004,10.1,4078.1437274672744,0.0
2009-01-30 21:00:00,4177.726857261081,20.0,9.2,4177.726857261081,0.0
2009-01-30 22:00:00,4227.051324232181,19.999999999999993,8.9,4227.051324232181,0.0
2009-01-30 23:00:00,0.0,18.624864450513996,8.5,0.0,0.0
2009-01-31 00:00:00,0.0,18.272345319585483,8.2,0.0,0.0
2009-01-31 01:00:00,0.0,18.139303604768635,7.9,0.0,0.0
2009-01-31 02:00:00,0.0,18.052840377922305,7.7,0.0,0.0
2009-01-31 03:00:00,0.0,17.97517450647596,7.4,0.0,0.0
2009-01-31 04:00:00,0.0,17.89593455880592,6.8,0.0,0.0
2009-01-31 05:00:00,6520.7429395514955,20.0,6.2,6520.7429395514955,0.0
2009-01-31 06:00:00,5531.574427873595,20.0,5.6,5531.574427873595,0.0
2009-01-31 07:00:00,5512.5423713614055,20.0,6.0,5512.5423713614055,0.0
2009-01-31 08:00:00,5511.842993639686,20.0,6.4,5511.842993639686,0.0
2009-01-31 09:00:00,5599.30339564171,20.000000000000004,6.8,5599.30339564171,0.0
2009-01-31 10:00:00,5547.847114953904,19.999999999999996,7.3,5547.847114953904,0.0
2009-01-31 11:00:00,5450.97138503504,20.0,7.7,5450.97138503504,0.0
2009-01-31 12:00:00,5346.286597412459,20.0,8.2,5346.286597412459,0.0
2009-01-31 13:00:00,5221.463742414294,20.0,8.7,5221.463742414294,0.0
2009-01-31 14:00:00,5133.901762158051,20.0,9.1,5133.901762158051,0.0
2009-01-31 15:00:00,5066.886950716479,20.0,9.6,5066.886950716479,0.0
2009-01-31 16:00:00,4976.398926529373,20.0,9.6,4976.398926529373,0.0
2009-01-31 17:00:00,4944.876542808581,20.0,9.6,4944.876542808581,0.0
2009-01-31 18:00:00,4939.564879928174,19.999999999999993,9.6,4939.564879928174,0.0
2009-01-31 19:00:00,4931.67802594968,20.000000000000004,8.9,4931.67802594968,0.0
2009-01-31 20:00:00,5005.4438433782,20.0,8.1,5005.4438433782,0.0
2009-01-31 21:00:00,5027.777478502752,20.0,8.0,5027.777478502752,0.0
2009-01-31 22:00:00,5049.589109522931,20.0,7.8,5049.589109522931,0.0
2009-01-31 23:00:00,0.0,18.34720197165536,7.9,0.0,0.0
2009-02-01 00:00:00,0.0,17.942718246565363,8.1,0.0,0.0
2009-02-01 01:00:00,0.0,17.809834506907258,8.5,0.0,0.0
2009-02-01 02:00:00,0.0,17.72310833464016,8.9,0.0,0.0
2009-02-01 03:00:00,0.0,17.661486381306503,9.2,0.0,0.0
2009-02-01 04:00:00,0.0,17.605701490444407,9.3,0.0,0.0
2009-02-01 05:00:00,6233.915192613022,20.0,9.1,6233.915192613022,0.0
2009-02-01 06:00:00,4889.740187209137,19.999999999999996,8.7,4889.740187209137,0.0
2009-02-01 07:00:00,5684.434755758873,20.0,8.4,5684.434755758873,0.0
2009-02-01 08:00:00,5697.360938725841,20.0,8.0,5697.360938725841,0.0
2009-02-01 09:00:00,5568.323994139846,20.0,9.6,5568.323994139846,0.0
2009-02-01 10:00:00,5528.528647505659,20.000000000000007,9.0,5528.528647505659,0.0
2009-02-01 11:00:00,5324.774265610993,20.0,10.0,5324.774265610993,0.0
2009-02-01 12:00:00,5014.529478005681,19.999999999999996,12.2,5014.529478005681,0.0
2009-02-01 13:00:00,4869.767490255793,20.0,12.0,4869.767490255793,0.0
2009-02-01 14:00:00,4721.461896030745,20.0,12.0,4721.461896030745,0.0
2009-02-01 15:00:00,4507.071788236179,20.0,13.2,4507.071788236179,0.0
2009-02-01 16:00:00,4497.956094954131,20.0,12.0,4497.956094954131,0.0
2009-02-01 17:00:00,4450.975467357512,20.0,12.0,4450.975467357512,0.0
2009-02-01 18:00:00,4453.545262376129,19.999999999999993,11.6,4453.545262376129,0.0
2009-02-01 19:00:00,4469.322199925749,20.0,11.0,4469.322199925749,0.0
2009-02-01 20:00:00,4463.187840159685,20.0,11.0,4463.187840159685,0.0
2009-02-01 21:00:00,3802.493151215806,20.0,10.8,3802.493151215806,0.0
2009-02-01 22:00:00,3854.2574220236365,20.000000000000007,8.0,3854.2574220236365,0.0
2009-02-01 23:00:00,0.0,18.463831114510036,7.0,0.0,0.0
2009-02-02 00:00:00,0.0,18.07412486029313,7.0,0.0,0.0
2009-02-02 01:00:00,0.0,17.93148139017681,7.0,0.0,0.0
2009-02-02 02:00:00,0.0,17.827893895188637,7.0,0.0,0.0
2009-02-02 03:00:00,0.0,17.745003388321358,6.8,0.0,0.0
2009-02-02 04:00:00,0.0,17.67030012932443,7.0,0.0,0.0
2009-02-02 05:00:00,6136.43583229946,19.999999999999996,6.0,6136.43583229946,0.0
2009-02-02 06:00:00,4867.063539786338,20.0,6.0,4867.063539786338,0.0
2009-02-02 07:00:00,5842.048465382149,20.0,6.0,5842.048465382149,0.0
2009-02-02 08:00:00,5857.308809773864,20.0,6.0,5857.308809773864,0.0
2009-02-02 09:00:00,5909.317748207624,20.000000000000007,5.8,5909.317748207624,0.0
2009-02-02 10:00:00,5791.2183068727845,19.999999999999996,6.0,5791.2183068727845,0.0
2009-02-02 11:00:00,5642.770268701023,20.0,7.0,5642.770268701023,0.0
2009-02-02 12:00:00,5525.763623103126,20.000000000000004,7.8,5525.763623103126,0.0
2009-02-02 13:00:00,5417.5410640437585,19.999999999999996,7.9,5417.5410640437585,0.0
2009-02-02 14:00:00,5307.795215328272,20.0,8.0,5307.795215328272,0.0
2009-02-02 15:00:00,5152.141134259062,20.0,9.0,5152.141134259062,0.0
2009-02-02 16:00:00,5085.931242030134,20.0,9.0,5085.931242030134,0.0
2009-02-02 17:00:00,4976.721199362237,20.0,10.0,4976.721199362237,0.0
2009-02-02 18:00:00,4976.185805242096,20.0,9.8,4976.185805242096,0.0
2009-02-02 19:00:00,5099.064053957825,20.0,8.0,5099.064053957825,0.0
2009-02-02 20:00:00,5201.88750942991,20.0,7.0,5201.88750942991,0.0
2009-02-02 21:00:00,4312.596194123395,20.0,7.2,4312.596194123395,0.0
2009-02-02 22:00:00,4329.828465480852,20.0,7.0,4329.828465480852,0.0
2009-02-02 23:00:00,0.0,18.27929443736213,6.0,0.0,0.0
2009-02-03 00:00:00,0.0,17.84845290177463,6.0,0.0,0.0
2009-02-03 01:00:00,0.0,17.694884857133623,6.0,0.0,0.0
2009-02-03 02:00:00,0.0,17.600869003974072,6.0,0.0,0.0
2009-02-03 03:00:00,0.0,17.52434522125455,6.4,0.0,0.0
2009-02-03 04:00:00,0.0,17.44707491198843,6.0,0.0,0.0
2009-02-03 05:00:00,7679.1974970229485,20.0,6.0,7679.1974970229485,0.0
2009-02-03 06:00:00,6303.331921274542,20.0,6.6,6303.331921274542,0.0
2009-02-03 07:00:00,6318.929986137588,20.0,6.0,6318.929986137588,0.0
2009-02-03 08:00:00,6230.973614909134,19.999999999999996,7.0,6230.973614909134,0.0
2009-02-03 09:00:00,6259.559624113557,20.0,7.6,6259.559624113557,0.0
2009-02-03 10:00:00,6165.609471665427,20.000000000000007,8.0,6165.609471665427,0.0
2009-02-03 11:00:00,5874.295420248443,20.0,10.0,5874.295420248443,0.0
2009-02-03 12:00:00,5565.124465727504,20.0,12.0,5565.124465727504,0.0
2009-02-03 13:00:00,5354.740292426565,20.0,12.0,5354.740292426565,0.0
2009-02-03 14:00:00,5085.524584049219,20.000000000000004,13.0,5085.524584049219,0.0
2009-02-03 15:00:00,4693.5845061836235,20.0,15.8,4693.5845061836235,0.0
2009-02-03 16:00:00,4570.047145379099,20.0,15.0,4570.047145379099,0.0
2009-02-03 17:00:00,4316.736983283506,20.0,17.0,4316.736983283506,0.0
2009-02-03 18:00:00,4420.271394924688,19.999999999999996,14.8,4420.271394924688,0.0
2009-02-03 19:00:00,4396.8054122905805,19.999999999999996,13.0,4396.8054122905805,0.0
2009-02-03 20:00:00,4448.9664479146,20.000000000000004,12.0,4448.9664479146,0.0
2009-02-03 21:00:00,4407.64642415798,20.0,12.2,4407.64642415798,0.0
2009-02-03 22:00:00,4474.833086258712,19.999999999999993,11.0,4474.833086258712,0.0
2009-02-03 23:00:00,0.0,18.503217744230014,11.0,0.0,0.0
2009-02-04 00:00:00,0.0,18.144550106600178,11.2,0.0,0.0
2009-02-04 01:00:00,0.0,18.02831105571471,11.0,0.0,0.0
2009-02-04 02:00:00,0.0,17.9647599716749,11.0,0.0,0.0
2009-02-04 03:00:00,0.0,17.897705279080135,9.4,0.0,0.0
2009-02-04 04:00:00,0.0,17.824107913622676,8.0,0.0,0.0
2009-02-04 05:00:00,6566.520626203703,20.000000000000004,8.0,6566.520626203703,0.0
2009-02-04 06:00:00,5374.404558170505,20.0,9.0,5374.404558170505,0.0
2009-02-04 07:00:00,5598.74040022057,20.000000000000007,6.0,5598.74040022057,0.0
2009-02-04 08:00:00,5545.267261343001,20.0,7.0,5545.267261343001,0.0
2009-02-04 09:00:00,5608.358164689091,20.0,7.6,5608.358164689091,0.0
2009-02-04 10:00:00,5553.264259862549,20.000000000000007,8.0,5553.264259862549,0.0
2009-02-04 11:00:00,5309.679361654989,20.000000000000007,10.0,5309.679361654989,0.0
2009-02-04 12:00:00,5080.854179276734,20.0,11.6,5080.854179276734,0.0
2009-02-04 13:00:00,4897.032813363717,20.0,12.0,4897.032813363717,0.0
2009-02-04 14:00:00,4760.369845717213,20.0,12.0,4760.369845717213,0.0
2009-02-04 15:00:00,4450.33634386711,19.999999999999996,14.4,4450.33634386711,0.0
2009-02-04 16:00:00,4407.217299900409,20.0,13.0,4407.217299900409,0.0
2009-02-04 17:00:00,4352.743592018404,20.0,13.0,4352.743592018404,0.0
2009-02-04 18:00:00,4269.381065537906,20.0,13.6,4269.381065537906,0.0
2009-02-04 19:00:00,4297.535061722824,20.0,12.0,4297.535061722824,0.0
2009-02-04 20:00:00,4368.635978151713,19.999999999999996,11.0,4368.635978151713,0.0
2009-02-04 21:00:00,4314.193765051626,19.999999999999993,11.6,4314.193765051626,0.0
2009-02-04 22:00:00,4344.9092087051185,19.999999999999996,11.0,4344.9092087051185,0.0
2009-02-04 23:00:00,0.0,18.55059281877491,11.0,0.0,0.0
2009-02-05 00:00:00,0.0,18.20130444105399,11.2,0.0,0.0
2009-02-05 01:00:00,0.0,18.086458290977635,11.0,0.0,0.0
2009-02-05 02:00:00,0.0,18.013092693036228,10.0,0.0,0.0
2009-02-05 03:00:00,0.0,17.953422371122393,10.0,0.0,0.0
2009-02-05 04:00:00,0.0,17.897159668058904,10.0,0.0,0.0
2009-02-05 05:00:00,6219.510105304494,20.000000000000004,10.0,6219.510105304494,0.0
2009-02-05 06:00:00,5148.27829369221,19.999999999999993,9.8,5148.27829369221,0.0
2009-02-05 07:00:00,5179.7328613740265,20.0,9.0,5179.7328613740265,0.0
2009-02-05 08:00:00,5179.050052648895,20.0,9.0,5179.050052648895,0.0
2009-02-05 09:00:00,5221.921903477442,20.0,9.6,5221.921903477442,0.0
2009-02-05 10:00:00,5148.658312110466,20.0,10.0,5148.658312110466,0.0
2009-02-05 11:00:00,4887.80319749568,20.0,12.0,4887.80319749568,0.0
2009-02-05 12:00:00,4608.605622535738,20.0,14.0,4608.605622535738,0.0
2009-02-05 13:00:00,4535.175471001377,20.0,13.0,4535.175471001377,0.0
2009-02-05 14:00:00,4416.269457683878,20.0,13.0,4416.269457683878,0.0
2009-02-05 15:00:00,4257.54204216596,20.000000000000004,13.8,4257.54204216596,0.0
2009-02-05 16:00:00,4187.266269185326,20.000000000000004,13.0,4187.266269185326,0.0
2009-02-05 17:00:00,4130.955102853044,20.0,13.0,4130.955102853044,0.0
2009-02-05 18:00:00,4114.640558627876,19.999999999999996,13.0,4114.640558627876,0.0
2009-02-05 19:00:00,4026.7926158093014,20.000000000000004,13.0,4026.7926158093014,0.0
2009-02-05 20:00:00,4007.5804357245956,20.000000000000007,13.0,4007.5804357245956,0.0
2009-02-05 21:00:00,3986.079168046084,20.0,13.0,3986.079168046084,0.0
2009-02-05 22:00:00,4040.578882078156,20.000000000000004,12.0,4040.578882078156,0.0
2009-02-05 23:00:00,0.0,18.64566298860221,12.0,0.0,0.0
2009-02-06 00:00:00,0.0,18.32818112855156,13.0,0.0,0.0
2009-02-06 01:00:00,0.0,18.22068757761768,12.0,0.0,0.0
2009-02-06 02:00:00,0.0,18.162572900439503,12.0,0.0,0.0
2009-02-06 03:00:00,0.0,18.1228530068661,12.8,0.0,0.0
2009-02-06 04:00:00,0.0,18.076604591253773,12.0,0.0,0.0
2009-02-06 05:00:00,5688.91909657434,20.0,11.0,5688.91909657434,0.0
2009-02-06 06:00:00,4598.699409633265,20.0,12.2,4598.699409633265,0.0
2009-02-06 07:00:00,4648.20308374245,20.0,11.0,4648.20308374245,0.0
2009-02-06 08:00:00,4636.320459542797,20.000000000000004,11.0,4636.320459542797,0.0
2009-02-06 09:00:00,4668.8343518365145,20.0,11.6,4668.8343518365145,0.0
2009-02-06 10:00:00,4585.10995150959,20.0,12.0,4585.10995150959,0.0
2009-02-06 11:00:00,4399.900954414552,20.0,13.0,4399.900954414552,0.0
2009-02-06 12:00:00,4141.513915151853,20.0,14.8,4141.513915151853,0.0
2009-02-06 13:00:00,4104.031170884834,19.999999999999996,13.0,4104.031170884834,0.0
2009-02-06 14:00:00,3957.378314879808,20.000000000000007,13.0,3957.378314879808,0.0
2009-02-06 15:00:00,3541.195698674688,20.0,16.6,3541.195698674688,0.0
2009-02-06 16:00:00,3614.909388027613,20.0,14.0,3614.909388027613,0.0
2009-02-06 17:00:00,3577.0660628251035,20.0,14.0,3577.0660628251035,0.0
2009-02-06 18:00:00,3439.174680649773,20.0,15.8,3439.174680649773,0.0
2009-02-06 19:00:00,3530.104441381217,20.0,13.0,3530.104441381217,0.0
2009-02-06 20:00:00,3619.5974871989715,20.000000000000004,12.0,3619.5974871989715,0.0
2009-02-06 21:00:00,3633.1188594603095,20.0,12.0,3633.1188594603095,0.0
2009-02-06 22:00:00,3806.975500434935,20.000000000000007,10.0,3806.975500434935,0.0
2009-02-06 23:00:00,0.0,18.764187233557355,10.0,0.0,0.0
2009-02-07 00:00:00,0.0,18.460166170443834,11.2,0.0,0.0
2009-02-07 01:00:00,0.0,18.3510883465974,11.0,0.0,0.0
2009-02-07 02:00:00,0.0,18.266049520508616,9.0,0.0,0.0
2009-02-07 03:00:00,0.0,18.197321926697594,9.2,0.0,0.0
2009-02-07 04:00:00,0.0,18.129691574359306,9.0,0.0,0.0
2009-02-07 05:00:00,5704.06805689004,20.0,9.0,5704.06805689004,0.0
2009-02-07 06:00:00,4778.30353664383,20.0,9.0,4778.30353664383,0.0
2009-02-07 07:00:00,4856.687281837841,20.0,8.0,4856.687281837841,0.0
2009-02-07 08:00:00,4886.8154425048115,20.0,8.0,4886.8154425048115,0.0
2009-02-07 09:00:00,4972.11930872141,20.0,8.4,4972.11930872141,0.0
2009-02-07 10:00:00,4722.890393534241,19.999999999999996,10.0,4722.890393534241,0.0
2009-02-07 11:00:00,4438.365408716633,20.0,12.0,4438.365408716633,0.0
2009-02-07 12:00:00,4144.6284903701635,20.0,14.0,4144.6284903701635,0.0
2009-02-07 13:00:00,4044.062258482268,20.0,13.0,4044.062258482268,0.0
2009-02-07 14:00:00,3816.4709159250087,20.000000000000004,14.0,3816.4709159250087,0.0
2009-02-07 15:00:00,3552.416583001599,20.0,15.8,3552.416583001599,0.0
2009-02-07 16:00:00,3540.930244993335,20.0,14.0,3540.930244993335,0.0
2009-02-07 17:00:00,3509.295443307715,20.0,14.0,3509.295443307715,0.0
2009-02-07 18:00:00,3492.4014635662434,20.000000000000007,14.6,3492.4014635662434,0.0
2009-02-07 19:00:00,3483.592756478526,20.000000000000007,13.0,3483.592756478526,0.0
2009-02-07 20:00:00,3577.2770174181596,20.0,12.0,3577.2770174181596,0.0
2009-02-07 21:00:00,3523.6010237476635,20.0,12.8,3523.6010237476635,0.0
2009-02-07 22:00:00,3585.727674936884,20.0,12.0,3585.727674936884,0.0
2009-02-07 23:00:00,0.0,18.812109787208378,12.0,0.0,0.0
2009-02-08 00:00:00,0.0,18.519535071177273,12.2,0.0,0.0
2009-02-08 01:00:00,0.0,18.408730933512594,11.0,0.0,0.0
2009-02-08 02:00:00,0.0,18.328011711076215,11.0,0.0,0.0
2009-02-08 03:00:00,0.0,18.271185338020445,11.4,0.0,0.0
2009-02-08 04:00:00,0.0,18.202268436530506,9.7,0.0,0.0
2009-02-08 05:00:00,4775.846903433748,20.0,8.0,4775.846903433748,0.0
2009-02-08 06:00:00,3747.8998011272593,20.0,11.0,3747.8998011272593,0.0
2009-02-08 07:00:00,4459.5821947602,19.999999999999993,10.0,4459.5821947602,0.0
2009-02-08 08:00:00,4553.122950413143,20.0,9.0,4553.122950413143,0.0
2009-02-08 09:00:00,4526.1941457185285,20.0,9.8,4526.1941457185285,0.0
2009-02-08 10:00:00,4320.918994266267,19.999999999999996,11.0,4320.918994266267,0.0
2009-02-08 11:00:00,4095.0834143805446,20.000000000000007,12.0,4095.0834143805446,0.0
2009-02-08 12:00:00,3756.2213735721216,20.0,14.4,3756.2213735721216,0.0
2009-02-08 13:00:00,3607.541062404888,20.0,14.0,3607.541062404888,0.0
2009-02-08 14:00:00,3451.6465643589763,20.000000000000004,14.0,3451.6465643589763,0.0
2009-02-08 15:00:00,3190.5532401065,20.0,15.8,3190.5532401065,0.0
2009-02-08 16:00:00,3245.2567843416923,20.0,14.0,3245.2567843416923,0.0
2009-02-08 17:00:00,3228.2767324626693,19.999999999999996,14.0,3228.2767324626693,0.0
2009-02-08 18:00:00,3220.918454316761,20.000000000000004,14.6,3220.918454316761,0.0
2009-02-08 19:00:00,3265.741398359352,20.000000000000004,13.0,3265.741398359352,0.0
2009-02-08 20:00:00,3367.1564449291395,19.999999999999996,12.0,3367.1564449291395,0.0
2009-02-08 21:00:00,2814.4246393938156,20.0,12.2,2814.4246393938156,0.0
2009-02-08 22:00:00,2853.3689092548325,20.0,11.0,2853.3689092548325,0.0
2009-02-08 23:00:00,0.0,18.86520730127142,11.0,0.0,0.0
