,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-10 06:00:00,6783.304263568416,20.0,7.2,6783.304263568416,0.0
2009-03-10 07:00:00,6793.169341627049,19.999999999999996,7.0,6793.169341627049,0.0
2009-03-10 08:00:00,6813.635157835044,20.0,7.0,6813.635157835044,0.0
2009-03-10 09:00:00,6745.030980730839,20.000000000000007,8.8,6745.030980730839,0.0
2009-03-10 10:00:00,6758.265954337989,20.0,8.0,6758.265954337989,0.0
2009-03-10 11:00:00,6644.006525285164,20.0,8.0,6644.006525285164,0.0
2009-03-10 12:00:00,6300.4449250802345,20.0,10.0,6300.4449250802345,0.0
2009-03-10 13:00:00,6223.414615280453,20.000000000000004,9.0,6223.414615280453,0.0
2009-03-10 14:00:00,5980.806962399213,20.0,10.0,5980.806962399213,0.0
2009-03-10 15:00:00,5673.095267721283,20.0,11.8,5673.095267721283,0.0
2009-03-10 16:00:00,5550.177383844138,20.0,11.0,5550.177383844138,0.0
2009-03-10 17:00:00,5442.235950080478,20.000000000000004,11.0,5442.235950080478,0.0
2009-03-10 18:00:00,5506.806360321403,20.0,11.0,5506.806360321403,0.0
2009-03-10 19:00:00,5576.806919139361,19.999999999999993,9.0,5576.806919139361,0.0
2009-03-10 20:00:00,5718.7676189587355,19.999999999999993,8.0,5718.7676189587355,0.0
2009-03-10 21:00:00,5680.723225424753,20.0,8.8,5680.723225424753,0.0
2009-03-10 22:00:00,5783.811859348047,20.0,8.0,5783.811859348047,0.0
2009-03-10 23:00:00,0.0,18.18571661075851,8.0,0.0,0.0
2009-03-11 00:00:00,0.0,17.654222604633127,8.4,0.0,0.0
2009-03-11 01:00:00,0.0,17.452486520730567,8.0,0.0,0.0
2009-03-11 02:00:00,0.0,17.337691151272214,7.9,0.0,0.0
2009-03-11 03:00:00,0.0,17.245855372817793,7.8,0.0,0.0
2009-03-11 04:00:00,0.0,17.152402776140427,7.0,0.0,0.0
2009-03-11 05:00:00,8971.335053100296,20.0,6.0,8971.335053100296,0.0
2009-03-11 06:00:00,7017.693458616969,19.999999999999996,7.2,7017.693458616969,0.0
2009-03-11 07:00:00,7123.577493019146,20.0,6.0,7123.577493019146,0.0
2009-03-11 08:00:00,7151.250409438798,20.0,6.0,7151.250409438798,0.0
2009-03-11 09:00:00,7122.085862039692,20.0,7.4,7122.085862039692,0.0
2009-03-11 10:00:00,7194.194129359533,19.999999999999996,6.0,7194.194129359533,0.0
2009-03-11 11:00:00,6884.510850677071,19.999999999999996,8.0,6884.510850677071,0.0
2009-03-11 12:00:00,6585.118167891411,20.000000000000004,9.6,6585.118167891411,0.0
2009-03-11 13:00:00,6222.566032420898,20.0,11.0,6222.566032420898,0.0
2009-03-11 14:00:00,6013.632546387834,20.000000000000007,11.0,6013.632546387834,0.0
2009-03-11 15:00:00,5719.103078332564,20.0,12.2,5719.103078332564,0.0
2009-03-11 16:00:00,5639.290373176407,20.000000000000004,11.0,5639.290373176407,0.0
2009-03-11 17:00:00,5545.903329767634,20.0,11.0,5545.903329767634,0.0
2009-03-11 18:00:00,5630.157035275044,20.000000000000004,10.6,5630.157035275044,0.0
2009-03-11 19:00:00,5697.6144800634,20.0,9.0,5697.6144800634,0.0
2009-03-11 20:00:00,5696.025264920282,20.0,9.3,5696.025264920282,0.0
2009-03-11 21:00:00,5682.813542523753,20.0,9.6,5682.813542523753,0.0
2009-03-11 22:00:00,5853.095513228005,20.0,8.0,5853.095513228005,0.0
2009-03-11 23:00:00,0.0,18.14961181925563,7.0,0.0,0.0
2009-03-12 00:00:00,0.0,17.60905286316998,8.0,0.0,0.0
2009-03-12 01:00:00,0.0,17.383298079919285,6.0,0.0,0.0
2009-03-12 02:00:00,0.0,17.238099331752508,5.0,0.0,0.0
2009-03-12 03:00:00,0.0,17.136047898209807,6.4,0.0,0.0
2009-03-12 04:00:00,0.0,17.035255175934598,6.0,0.0,0.0
2009-03-12 05:00:00,9274.179346692556,20.0,6.0,9274.179346692556,0.0
2009-03-12 06:00:00,7380.079094050164,20.000000000000004,5.8,7380.079094050164,0.0
2009-03-12 07:00:00,7457.852272646735,20.0,5.0,7457.852272646735,0.0
2009-03-12 08:00:00,7492.9877637529,20.0,5.0,7492.9877637529,0.0
2009-03-12 09:00:00,7405.751235896292,20.0,7.0,7405.751235896292,0.0
2009-03-12 10:00:00,7227.327256455689,19.999999999999996,8.0,7227.327256455689,0.0
2009-03-12 11:00:00,7007.869593658156,20.0,9.0,7007.869593658156,0.0
2009-03-12 12:00:00,6706.719710495518,20.0,10.8,6706.719710495518,0.0
2009-03-12 13:00:00,6619.743383804717,19.999999999999993,10.0,6619.743383804717,0.0
2009-03-12 14:00:00,6384.316861356739,20.0,11.0,6384.316861356739,0.0
2009-03-12 15:00:00,6121.075695251512,20.0,12.4,6121.075695251512,0.0
2009-03-12 16:00:00,6050.05234186689,20.0,11.0,6050.05234186689,0.0
2009-03-12 17:00:00,5917.802439971137,20.0,11.0,5917.802439971137,0.0
2009-03-12 18:00:00,5958.58537414097,20.000000000000004,11.8,5958.58537414097,0.0
2009-03-12 19:00:00,5851.0529487174545,20.0,11.0,5851.0529487174545,0.0
2009-03-12 20:00:00,6039.125389467788,20.0,9.0,6039.125389467788,0.0
2009-03-12 21:00:00,6045.89502785452,20.000000000000004,9.0,6045.89502785452,0.0
2009-03-12 22:00:00,6147.254533952656,20.000000000000004,8.0,6147.254533952656,0.0
2009-03-12 23:00:00,0.0,18.057876599453028,8.0,0.0,0.0
2009-03-13 00:00:00,0.0,17.489097036357155,7.8,0.0,0.0
2009-03-13 01:00:00,0.0,17.271400931316204,7.0,0.0,0.0
2009-03-13 02:00:00,0.0,17.125502922071412,5.0,0.0,0.0
2009-03-13 03:00:00,0.0,17.020787734825838,6.0,0.0,0.0
2009-03-13 04:00:00,232.043648016163,17.0,5.0,232.043648016163,0.0
2009-03-13 05:00:00,9743.456971682688,20.000000000000004,4.0,9743.456971682688,0.0
2009-03-13 06:00:00,7485.621122998489,20.0,7.2,7485.621122998489,0.0
2009-03-13 07:00:00,7356.0678282962535,20.0,8.0,7356.0678282962535,0.0
2009-03-13 08:00:00,7325.127075606623,20.0,8.0,7325.127075606623,0.0
2009-03-13 09:00:00,7010.993046553805,19.999999999999996,10.2,7010.993046553805,0.0
2009-03-13 10:00:00,6760.788739603376,20.0,10.0,6760.788739603376,0.0
2009-03-13 11:00:00,6420.584964057906,19.999999999999996,11.0,6420.584964057906,0.0
2009-03-13 12:00:00,5834.7810365917685,20.0,13.6,5834.7810365917685,0.0
2009-03-13 13:00:00,5538.5169019987325,20.000000000000004,13.0,5538.5169019987325,0.0
2009-03-13 14:00:00,5250.093027462122,19.999999999999996,13.0,5250.093027462122,0.0
2009-03-13 15:00:00,4824.848151211363,20.000000000000004,15.0,4824.848151211363,0.0
2009-03-13 16:00:00,4784.824622030738,19.999999999999993,13.0,4784.824622030738,0.0
2009-03-13 17:00:00,4675.564392514693,20.0,13.0,4675.564392514693,0.0
2009-03-13 18:00:00,4583.3057750176,20.0,14.6,4583.3057750176,0.0
2009-03-13 19:00:00,4695.37644780046,20.0,12.0,4695.37644780046,0.0
2009-03-13 20:00:00,4676.175696439635,19.999999999999996,12.0,4676.175696439635,0.0
2009-03-13 21:00:00,4712.235374388588,20.000000000000007,11.8,4712.235374388588,0.0
2009-03-13 22:00:00,4798.922526546586,20.0,11.0,4798.922526546586,0.0
2009-03-13 23:00:00,0.0,18.462078677199322,10.0,0.0,0.0
2009-03-14 00:00:00,0.0,18.00297436722343,10.0,0.0,0.0
2009-03-14 01:00:00,0.0,17.815787822117418,9.0,0.0,0.0
2009-03-14 02:00:00,0.0,17.687524734550514,9.0,0.0,0.0
2009-03-14 03:00:00,0.0,17.59420095097903,9.2,0.0,0.0
2009-03-14 04:00:00,0.0,17.510443059800387,9.2,0.0,0.0
2009-03-14 05:00:00,6724.485915559992,20.0,9.0,6724.485915559992,0.0
2009-03-14 06:00:00,4972.450477764357,20.0,10.6,4972.450477764357,0.0
2009-03-14 07:00:00,5883.228089728273,20.0,10.0,5883.228089728273,0.0
2009-03-14 08:00:00,5983.291695616999,20.0,9.0,5983.291695616999,0.0
2009-03-14 09:00:00,5692.907960126878,20.0,11.0,5692.907960126878,0.0
2009-03-14 10:00:00,5305.904751291612,20.0,13.0,5305.904751291612,0.0
2009-03-14 11:00:00,5113.589660550872,20.0,13.0,5113.589660550872,0.0
2009-03-14 12:00:00,4820.17205435021,19.999999999999996,13.8,4820.17205435021,0.0
2009-03-14 13:00:00,4685.300780121466,19.999999999999996,13.0,4685.300780121466,0.0
2009-03-14 14:00:00,4490.623478345576,19.999999999999993,13.0,4490.623478345576,0.0
2009-03-14 15:00:00,4022.5670149739367,20.0,16.0,4022.5670149739367,0.0
2009-03-14 16:00:00,3946.8975286952304,20.0,15.0,3946.8975286952304,0.0
2009-03-14 17:00:00,3691.8474472196663,20.0,16.0,3691.8474472196663,0.0
2009-03-14 18:00:00,3784.7277831379397,20.0,16.0,3784.7277831379397,0.0
2009-03-14 19:00:00,3774.0927518371304,20.0,15.0,3774.0927518371304,0.0
2009-03-14 20:00:00,3843.275206681279,20.0,14.0,3843.275206681279,0.0
2009-03-14 21:00:00,3277.4020290563094,20.000000000000004,13.6,3277.4020290563094,0.0
2009-03-14 22:00:00,3293.2466742940746,20.0,13.0,3293.2466742940746,0.0
2009-03-14 23:00:00,0.0,18.733081767336614,13.0,0.0,0.0
2009-03-15 00:00:00,0.0,18.360003349043552,13.0,0.0,0.0
2009-03-15 01:00:00,0.0,18.211332818670858,12.0,0.0,0.0
2009-03-15 02:00:00,0.0,18.108981322814785,12.0,0.0,0.0
2009-03-15 03:00:00,0.0,18.03558095473183,12.0,0.0,0.0
2009-03-15 04:00:00,0.0,17.95902480709028,11.0,0.0,0.0
2009-03-15 05:00:00,5584.987900870576,20.0,9.0,5584.987900870576,0.0
2009-03-15 06:00:00,4206.593862040912,20.0,9.8,4206.593862040912,0.0
2009-03-15 07:00:00,5120.665355445856,20.0,10.0,5120.665355445856,0.0
2009-03-15 08:00:00,5043.213497393682,20.0,11.0,5043.213497393682,0.0
2009-03-15 09:00:00,4921.763869095796,20.0,12.0,4921.763869095796,0.0
2009-03-15 10:00:00,4741.824160223997,20.0,12.0,4741.824160223997,0.0
2009-03-15 11:00:00,4340.681118406767,20.000000000000007,14.0,4340.681118406767,0.0
2009-03-15 12:00:00,3856.1656183109826,20.0,16.0,3856.1656183109826,0.0
2009-03-15 13:00:00,3571.185647225007,20.0,16.0,3571.185647225007,0.0
2009-03-15 14:00:00,3201.8344163282286,20.0,17.2,3201.8344163282286,0.0
2009-03-15 15:00:00,2890.8078498137143,20.0,18.4,2890.8078498137143,0.0
2009-03-15 16:00:00,2974.549945343794,20.0,16.0,2974.549945343794,0.0
2009-03-15 17:00:00,2860.0444550621396,20.0,16.0,2860.0444550621396,0.0
2009-03-15 18:00:00,3057.586206582529,20.0,16.0,3057.586206582529,0.0
2009-03-15 19:00:00,3151.8966495335935,20.0,14.0,3151.8966495335935,0.0
2009-03-15 20:00:00,3177.78823800851,20.0,14.0,3177.78823800851,0.0
2009-03-15 21:00:00,2670.7017318537537,20.0,13.4,2670.7017318537537,0.0
2009-03-15 22:00:00,2742.7946582735462,20.0,12.0,2742.7946582735462,0.0
2009-03-15 23:00:00,0.0,18.92681256024518,12.0,0.0,0.0
2009-03-16 00:00:00,0.0,18.583217289421032,11.2,0.0,0.0
2009-03-16 01:00:00,0.0,18.435521148069583,11.0,0.0,0.0
2009-03-16 02:00:00,0.0,18.340317432687485,11.0,0.0,0.0
2009-03-16 03:00:00,0.0,18.25536674634839,10.6,0.0,0.0
2009-03-16 04:00:00,0.0,18.157656829825285,9.0,0.0,0.0
2009-03-16 05:00:00,6031.020856369246,19.999999999999993,9.0,6031.020856369246,0.0
2009-03-16 06:00:00,5006.272513231932,20.0,8.4,5006.272513231932,0.0
2009-03-16 07:00:00,5097.054052065436,20.000000000000004,8.0,5097.054052065436,0.0
2009-03-16 08:00:00,5068.054474483237,20.000000000000004,9.0,5068.054474483237,0.0
2009-03-16 09:00:00,4979.3506299860865,20.0,9.8,4979.3506299860865,0.0
2009-03-16 10:00:00,4473.376353700643,19.999999999999993,13.0,4473.376353700643,0.0
2009-03-16 11:00:00,4278.2675522386935,20.0,13.0,4278.2675522386935,0.0
2009-03-16 12:00:00,3722.594886305971,20.0,15.8,3722.594886305971,0.0
2009-03-16 13:00:00,3493.484046106324,19.999999999999996,15.0,3493.484046106324,0.0
2009-03-16 14:00:00,3168.8479775549813,20.0,16.0,3168.8479775549813,0.0
2009-03-16 15:00:00,2919.0268417191655,20.0,17.0,2919.0268417191655,0.0
2009-03-16 16:00:00,2809.484259310865,20.0,16.0,2809.484259310865,0.0
2009-03-16 17:00:00,2693.9579627829967,20.0,16.0,2693.9579627829967,0.0
2009-03-16 18:00:00,2823.332505087346,20.000000000000004,16.2,2823.332505087346,0.0
2009-03-16 19:00:00,2790.019118809817,20.0,15.0,2790.019118809817,0.0
2009-03-16 20:00:00,2913.583787781484,20.0,14.0,2913.583787781484,0.0
2009-03-16 21:00:00,2939.3658729975873,19.999999999999996,14.2,2939.3658729975873,0.0
2009-03-16 22:00:00,3093.8729373299584,20.0,13.0,3093.8729373299584,0.0
2009-03-16 23:00:00,0.0,19.036948647688916,13.0,0.0,0.0
2009-03-17 00:00:00,0.0,18.734608573060328,12.8,0.0,0.0
2009-03-17 01:00:00,0.0,18.588602837457927,11.0,0.0,0.0
2009-03-17 02:00:00,0.0,18.49262090871703,11.0,0.0,0.0
2009-03-17 03:00:00,0.0,18.408082880409395,10.8,0.0,0.0
2009-03-17 04:00:00,0.0,18.31959777449393,10.0,0.0,0.0
2009-03-17 05:00:00,5393.036315762968,20.000000000000007,11.0,5393.036315762968,0.0
2009-03-17 06:00:00,4178.08071984773,20.0,13.0,4178.08071984773,0.0
2009-03-17 07:00:00,4264.1787366899325,20.000000000000004,12.0,4264.1787366899325,0.0
2009-03-17 08:00:00,4286.210246689479,20.0,12.0,4286.210246689479,0.0
2009-03-17 09:00:00,4111.896449252958,20.000000000000004,13.8,4111.896449252958,0.0
2009-03-17 10:00:00,3930.4467181770874,20.0,14.0,3930.4467181770874,0.0
2009-03-17 11:00:00,3676.4271921938357,20.0,15.0,3676.4271921938357,0.0
2009-03-17 12:00:00,3236.1249215093394,20.0,17.4,3236.1249215093394,0.0
2009-03-17 13:00:00,3046.973930500462,20.000000000000007,17.0,3046.973930500462,0.0
2009-03-17 14:00:00,2973.8108439318867,20.0,16.0,2973.8108439318867,0.0
2009-03-17 15:00:00,2753.2630751625397,20.0,17.0,2753.2630751625397,0.0
2009-03-17 16:00:00,2688.973699699905,20.0,16.0,2688.973699699905,0.0
2009-03-17 17:00:00,2602.649700108198,20.000000000000004,16.0,2602.649700108198,0.0
2009-03-17 18:00:00,2842.2398104574786,19.999999999999996,15.2,2842.2398104574786,0.0
2009-03-17 19:00:00,2859.1725214348176,20.000000000000007,14.0,2859.1725214348176,0.0
2009-03-17 20:00:00,2905.6221038748254,20.000000000000004,14.0,2905.6221038748254,0.0
2009-03-17 21:00:00,2840.3751854414118,20.0,15.0,2840.3751854414118,0.0
2009-03-17 22:00:00,2954.86949081456,20.0,14.0,2954.86949081456,0.0
2009-03-17 23:00:00,0.0,19.067792166500965,14.0,0.0,0.0
2009-03-18 00:00:00,0.0,18.786603968434413,14.2,0.0,0.0
2009-03-18 01:00:00,0.0,18.66411197833009,13.0,0.0,0.0
2009-03-18 02:00:00,0.0,18.577376608430548,12.0,0.0,0.0
2009-03-18 03:00:00,0.0,18.52891696922036,14.0,0.0,0.0
2009-03-18 04:00:00,0.0,18.469793356954366,13.0,0.0,0.0
2009-03-18 05:00:00,4793.264086602393,20.0,13.0,4793.264086602393,0.0
2009-03-18 06:00:00,3912.174838727714,20.0,12.6,3912.174838727714,0.0
2009-03-18 07:00:00,4080.661005987603,20.000000000000007,11.0,4080.661005987603,0.0
2009-03-18 08:00:00,4240.604922254324,20.0,10.0,4240.604922254324,0.0
2009-03-18 09:00:00,4137.663449386163,20.0,11.8,4137.663449386163,0.0
2009-03-18 10:00:00,3963.623810647135,20.0,12.0,3963.623810647135,0.0
2009-03-18 11:00:00,3701.2298303644284,20.0,13.0,3701.2298303644284,0.0
2009-03-18 12:00:00,3109.7619144316936,20.0,16.4,3109.7619144316936,0.0
2009-03-18 13:00:00,2860.1878331286966,20.0,16.0,2860.1878331286966,0.0
2009-03-18 14:00:00,2515.0389333529693,20.0,17.0,2515.0389333529693,0.0
2009-03-18 15:00:00,2127.5774307442825,19.999999999999996,18.8,2127.5774307442825,0.0
2009-03-18 16:00:00,2076.5713761474776,20.0,17.0,2076.5713761474776,0.0
2009-03-18 17:00:00,1979.2019854134066,20.000000000000004,17.0,1979.2019854134066,0.0
2009-03-18 18:00:00,2252.9117265277478,20.0,16.0,2252.9117265277478,0.0
2009-03-18 19:00:00,2075.5121640114094,20.0,16.0,2075.5121640114094,0.0
2009-03-18 20:00:00,2222.909967826522,20.0,15.0,2222.909967826522,0.0
2009-03-18 21:00:00,2319.216348644692,20.0,14.6,2319.216348644692,0.0
2009-03-18 22:00:00,2533.9420638340534,19.999999999999996,13.0,2533.9420638340534,0.0
2009-03-18 23:00:00,0.0,19.234958490282832,13.0,0.0,0.0
2009-03-19 00:00:00,0.0,18.989682739521456,13.6,0.0,0.0
2009-03-19 01:00:00,0.0,18.87495395957492,13.0,0.0,0.0
2009-03-19 02:00:00,0.0,18.78629477036204,12.0,0.0,0.0
2009-03-19 03:00:00,0.0,18.719675822320625,12.8,0.0,0.0
2009-03-19 04:00:00,0.0,18.64653067907691,12.0,0.0,0.0
2009-03-19 05:00:00,4432.981835936821,20.0,12.0,4432.981835936821,0.0
2009-03-19 06:00:00,3666.3314845091554,20.0,12.0,3666.3314845091554,0.0
2009-03-19 07:00:00,3796.726234044686,20.0,11.0,3796.726234044686,0.0
2009-03-19 08:00:00,3863.1611667209368,20.0,11.0,3863.1611667209368,0.0
2009-03-19 09:00:00,3861.336462473257,20.0,12.4,3861.336462473257,0.0
2009-03-19 10:00:00,3853.149228601898,20.0,12.0,3853.149228601898,0.0
2009-03-19 11:00:00,3771.169959984358,20.0,12.0,3771.169959984358,0.0
2009-03-19 12:00:00,3599.471682303653,20.0,12.8,3599.471682303653,0.0
2009-03-19 13:00:00,3466.204093567447,20.0,13.0,3466.204093567447,0.0
2009-03-19 14:00:00,3404.8165557974794,20.0,13.0,3404.8165557974794,0.0
2009-03-19 15:00:00,3434.700847780531,20.0,12.6,3434.700847780531,0.0
2009-03-19 16:00:00,3523.8502394326906,20.0,11.0,3523.8502394326906,0.0
2009-03-19 17:00:00,3528.5471098361104,20.000000000000007,11.0,3528.5471098361104,0.0
2009-03-19 18:00:00,3640.0746342204493,20.0,11.2,3640.0746342204493,0.0
2009-03-19 19:00:00,3737.016258752523,20.000000000000004,10.0,3737.016258752523,0.0
2009-03-19 20:00:00,3828.9869118968872,19.999999999999996,10.0,3828.9869118968872,0.0
2009-03-19 21:00:00,3977.950670295283,20.0,9.4,3977.950670295283,0.0
2009-03-19 22:00:00,4097.039015203253,19.999999999999996,9.0,4097.039015203253,0.0
2009-03-19 23:00:00,0.0,18.762086779189154,9.0,0.0,0.0
2009-03-20 00:00:00,0.0,18.37221063051995,9.0,0.0,0.0
2009-03-20 01:00:00,0.0,18.207320193367742,9.0,0.0,0.0
2009-03-20 02:00:00,0.0,18.089992444888587,8.0,0.0,0.0
2009-03-20 03:00:00,0.0,17.986574047367085,7.6,0.0,0.0
2009-03-20 04:00:00,0.0,17.882951892282172,7.0,0.0,0.0
2009-03-20 05:00:00,6930.87981031566,20.0,7.0,6930.87981031566,0.0
2009-03-20 06:00:00,5651.6644978082095,20.000000000000004,7.0,5651.6644978082095,0.0
2009-03-20 07:00:00,5795.926691619158,20.0,6.0,5795.926691619158,0.0
2009-03-20 08:00:00,5873.645761574702,20.0,6.0,5873.645761574702,0.0
2009-03-20 09:00:00,5750.658241409837,20.0,7.4,5750.658241409837,0.0
2009-03-20 10:00:00,5562.065148940668,20.000000000000004,8.0,5562.065148940668,0.0
2009-03-20 11:00:00,5321.004738181876,20.0,9.0,5321.004738181876,0.0
2009-03-20 12:00:00,5049.019579947253,20.0,9.8,5049.019579947253,0.0
2009-03-20 13:00:00,4797.676720665598,20.0,10.0,4797.676720665598,0.0
2009-03-20 14:00:00,4643.8326441803165,20.0,10.0,4643.8326441803165,0.0
2009-03-20 15:00:00,4549.243118203848,20.0,10.0,4549.243118203848,0.0
2009-03-20 16:00:00,4289.3776283835205,20.0,11.0,4289.3776283835205,0.0
2009-03-20 17:00:00,4106.48047355911,20.0,12.0,4106.48047355911,0.0
2009-03-20 18:00:00,4345.641013894553,20.0,11.2,4345.641013894553,0.0
2009-03-20 19:00:00,4243.463433621134,20.0,11.0,4243.463433621134,0.0
2009-03-20 20:00:00,4482.744434106908,20.0,9.0,4482.744434106908,0.0
2009-03-20 21:00:00,4559.459471251865,20.0,9.0,4559.459471251865,0.0
2009-03-20 22:00:00,4617.633125313599,20.0,9.0,4617.633125313599,0.0
2009-03-20 23:00:00,0.0,18.567014791919497,8.0,0.0,0.0
2009-03-21 00:00:00,0.0,18.133324261081633,8.8,0.0,0.0
2009-03-21 01:00:00,0.0,17.938061200196064,7.0,0.0,0.0
2009-03-21 02:00:00,0.0,17.786724124315363,6.1,0.0,0.0
2009-03-21 03:00:00,0.0,17.657778340752657,5.2,0.0,0.0
2009-03-21 04:00:00,0.0,17.549951446829688,6.0,0.0,0.0
2009-03-21 05:00:00,6679.8706497979865,20.0,6.0,6679.8706497979865,0.0
2009-03-21 06:00:00,5048.0786041592155,20.0,6.0,5048.0786041592155,0.0
2009-03-21 07:00:00,6307.208263576016,19.999999999999996,6.0,6307.208263576016,0.0
2009-03-21 08:00:00,6355.118011972784,20.0,6.0,6355.118011972784,0.0
2009-03-21 09:00:00,6171.053595954799,20.0,7.8,6171.053595954799,0.0
2009-03-21 10:00:00,5867.410111244791,20.000000000000007,9.0,5867.410111244791,0.0
2009-03-21 11:00:00,5555.13224307829,20.0,10.0,5555.13224307829,0.0
2009-03-21 12:00:00,5046.831373289095,20.0,12.2,5046.831373289095,0.0
2009-03-21 13:00:00,4770.7016424328385,20.0,12.0,4770.7016424328385,0.0
2009-03-21 14:00:00,4513.578753373046,20.000000000000004,12.0,4513.578753373046,0.0
2009-03-21 15:00:00,4134.35646560679,20.0,13.8,4134.35646560679,0.0
2009-03-21 16:00:00,4059.4208407524093,19.999999999999996,13.0,4059.4208407524093,0.0
2009-03-21 17:00:00,4215.558720696167,20.0,10.6,4215.558720696167,0.0
2009-03-21 18:00:00,4031.1801314889476,20.0,13.6,4031.1801314889476,0.0
2009-03-21 19:00:00,4044.4035877652,20.000000000000004,13.0,4044.4035877652,0.0
2009-03-21 20:00:00,4114.933338598571,20.000000000000004,12.0,4114.933338598571,0.0
2009-03-21 21:00:00,3453.42038289274,20.0,10.6,3453.42038289274,0.0
2009-03-21 22:00:00,3507.3277154567004,20.0,10.0,3507.3277154567004,0.0
2009-03-21 23:00:00,0.0,18.637015266106374,10.0,0.0,0.0
2009-03-22 00:00:00,0.0,18.22551411042913,10.2,0.0,0.0
2009-03-22 01:00:00,0.0,18.062005125126657,10.0,0.0,0.0
2009-03-22 02:00:00,0.0,17.935596157238365,9.0,0.0,0.0
2009-03-22 03:00:00,0.0,17.843380259049578,9.2,0.0,0.0
2009-03-22 04:00:00,0.0,17.75775391780258,9.0,0.0,0.0
2009-03-22 05:00:00,6076.145861289878,19.999999999999996,9.0,6076.145861289878,0.0
2009-03-22 06:00:00,4556.920703071673,20.0,9.0,4556.920703071673,0.0
2009-03-22 07:00:00,5653.768874797815,20.0,8.0,5653.768874797815,0.0
2009-03-22 08:00:00,5688.704981768302,20.0,8.0,5688.704981768302,0.0
2009-03-22 09:00:00,5265.834532106062,20.0,10.6,5265.834532106062,0.0
2009-03-22 10:00:00,4924.45988271131,20.0,12.0,4924.45988271131,0.0
2009-03-22 11:00:00,4637.887408799958,20.0,13.0,4637.887408799958,0.0
2009-03-22 12:00:00,4244.896753066712,20.0,14.8,4244.896753066712,0.0
2009-03-22 13:00:00,4084.7842114070822,20.0,14.0,4084.7842114070822,0.0
2009-03-22 14:00:00,3767.770058072067,20.0,15.0,3767.770058072067,0.0
2009-03-22 15:00:00,3503.681041297809,19.999999999999996,15.8,3503.681041297809,0.0
2009-03-22 16:00:00,3455.5138047271357,19.999999999999996,15.0,3455.5138047271357,0.0
2009-03-22 17:00:00,3360.116256576855,20.0,15.0,3360.116256576855,0.0
2009-03-22 18:00:00,3396.8337509388466,20.0,15.0,3396.8337509388466,0.0
2009-03-22 19:00:00,3468.2162509722857,20.000000000000004,14.0,3468.2162509722857,0.0
2009-03-22 20:00:00,3591.27239775225,20.0,13.0,3591.27239775225,0.0
2009-03-22 21:00:00,2964.632622306706,20.0,13.4,2964.632622306706,0.0
2009-03-22 22:00:00,3016.10447162861,20.0,12.0,3016.10447162861,0.0
2009-03-22 23:00:00,0.0,18.830035383501013,12.0,0.0,0.0
2009-03-23 00:00:00,0.0,18.480323881397055,12.4,0.0,0.0
2009-03-23 01:00:00,0.0,18.341400845356638,12.0,0.0,0.0
