,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-16 08:00:00,5776.461598152965,19.999999999999996,9.0,5776.461598152965,0.0
2009-03-16 09:00:00,5673.636556156678,20.000000000000004,9.8,5673.636556156678,0.0
2009-03-16 10:00:00,5095.714551020203,20.000000000000007,13.0,5095.714551020203,0.0
2009-03-16 11:00:00,4898.340260655449,20.0,13.0,4898.340260655449,0.0
2009-03-16 12:00:00,4275.169552015601,20.0,15.8,4275.169552015601,0.0
2009-03-16 13:00:00,4060.9809819679385,20.0,15.0,4060.9809819679385,0.0
2009-03-16 14:00:00,3701.121596290625,20.0,16.0,3701.121596290625,0.0
2009-03-16 15:00:00,3421.4786859650226,20.0,17.0,3421.4786859650226,0.0
2009-03-16 16:00:00,3324.655192824188,20.0,16.0,3324.655192824188,0.0
2009-03-16 17:00:00,3193.4023525934203,20.0,16.0,3193.4023525934203,0.0
2009-03-16 18:00:00,3290.7710311307005,20.0,16.2,3290.7710311307005,0.0
2009-03-16 19:00:00,3286.6914457062967,20.0,15.0,3286.6914457062967,0.0
2009-03-16 20:00:00,3425.2424731569536,20.0,14.0,3425.2424731569536,0.0
2009-03-16 21:00:00,3441.5343009202807,20.000000000000004,14.2,3441.5343009202807,0.0
2009-03-16 22:00:00,3620.879841133247,20.000000000000004,13.0,3620.879841133247,0.0
2009-03-16 23:00:00,0.0,18.85109385545219,13.0,0.0,0.0
2009-03-17 00:00:00,0.0,18.495664131763313,12.8,0.0,0.0
2009-03-17 01:00:00,0.0,18.317656337792453,11.0,0.0,0.0
2009-03-17 02:00:00,0.0,18.21022601154904,11.0,0.0,0.0
2009-03-17 03:00:00,0.0,18.115973001210058,10.8,0.0,0.0
2009-03-17 04:00:00,0.0,18.01366228346248,10.0,0.0,0.0
2009-03-17 05:00:00,6246.695494889042,20.000000000000004,11.0,6246.695494889042,0.0
2009-03-17 06:00:00,4773.200192804007,20.0,13.0,4773.200192804007,0.0
2009-03-17 07:00:00,4883.869857076861,20.0,12.0,4883.869857076861,0.0
2009-03-17 08:00:00,4900.450322039192,20.000000000000004,12.0,4900.450322039192,0.0
2009-03-17 09:00:00,4684.692047691625,20.0,13.8,4684.692047691625,0.0
2009-03-17 10:00:00,4498.02105728408,20.0,14.0,4498.02105728408,0.0
2009-03-17 11:00:00,4214.752641216811,20.0,15.0,4214.752641216811,0.0
2009-03-17 12:00:00,3718.434349088984,20.0,17.4,3718.434349088984,0.0
2009-03-17 13:00:00,3534.827488533499,20.0,17.0,3534.827488533499,0.0
2009-03-17 14:00:00,3471.914006902938,20.0,16.0,3471.914006902938,0.0
2009-03-17 15:00:00,3217.840509439664,20.0,17.0,3217.840509439664,0.0
2009-03-17 16:00:00,3168.301478432492,19.999999999999996,16.0,3168.301478432492,0.0
2009-03-17 17:00:00,3067.807379118112,20.0,16.0,3067.807379118112,0.0
2009-03-17 18:00:00,3284.8170246981613,20.000000000000004,15.2,3284.8170246981613,0.0
2009-03-17 19:00:00,3325.6150921675858,20.0,14.0,3325.6150921675858,0.0
2009-03-17 20:00:00,3367.515589209548,20.000000000000004,14.0,3367.515589209548,0.0
2009-03-17 21:00:00,3279.6226929367044,20.000000000000004,15.0,3279.6226929367044,0.0
2009-03-17 22:00:00,3417.1834843386678,20.0,14.0,3417.1834843386678,0.0
2009-03-17 23:00:00,0.0,18.905207991383765,14.0,0.0,0.0
2009-03-18 00:00:00,0.0,18.58065181697953,14.2,0.0,0.0
2009-03-18 01:00:00,0.0,18.433749738444895,13.0,0.0,0.0
2009-03-18 02:00:00,0.0,18.32999427014307,12.0,0.0,0.0
2009-03-18 03:00:00,0.0,18.289521838063024,14.0,0.0,0.0
2009-03-18 04:00:00,0.0,18.21873836902956,13.0,0.0,0.0
2009-03-18 05:00:00,5511.252729171522,20.000000000000004,13.0,5511.252729171522,0.0
2009-03-18 06:00:00,4458.549423725011,20.000000000000004,12.6,4458.549423725011,0.0
2009-03-18 07:00:00,4659.386482142519,20.0,11.0,4659.386482142519,0.0
2009-03-18 08:00:00,4836.341339784756,19.999999999999993,10.0,4836.341339784756,0.0
2009-03-18 09:00:00,4692.248812199262,20.0,11.8,4692.248812199262,0.0
2009-03-18 10:00:00,4517.142809048719,20.0,12.0,4517.142809048719,0.0
2009-03-18 11:00:00,4226.584265034801,20.0,13.0,4226.584265034801,0.0
2009-03-18 12:00:00,3559.6048176379018,19.999999999999996,16.4,3559.6048176379018,0.0
2009-03-18 13:00:00,3318.8558135007347,20.0,16.0,3318.8558135007347,0.0
2009-03-18 14:00:00,2940.0427590321506,20.0,17.0,2940.0427590321506,0.0
2009-03-18 15:00:00,2504.381424631778,19.999999999999996,18.8,2504.381424631778,0.0
2009-03-18 16:00:00,2485.7521692070773,20.000000000000004,17.0,2485.7521692070773,0.0
2009-03-18 17:00:00,2373.2178478858627,20.0,17.0,2373.2178478858627,0.0
2009-03-18 18:00:00,2659.697983126602,20.0,16.0,2659.697983126602,0.0
2009-03-18 19:00:00,2480.543635393802,20.000000000000004,16.0,2480.543635393802,0.0
2009-03-18 20:00:00,2646.6186595583868,20.0,15.0,2646.6186595583868,0.0
2009-03-18 21:00:00,2747.2988399682044,20.0,14.6,2747.2988399682044,0.0
2009-03-18 22:00:00,2995.0095493706945,20.0,13.0,2995.0095493706945,0.0
2009-03-18 23:00:00,0.0,19.071971608730227,13.0,0.0,0.0
2009-03-19 00:00:00,0.0,18.78573014988997,13.6,0.0,0.0
2009-03-19 01:00:00,0.0,18.65112340412859,13.0,0.0,0.0
2009-03-19 02:00:00,0.0,18.545863595426695,12.0,0.0,0.0
2009-03-19 03:00:00,0.0,18.477752985811133,12.8,0.0,0.0
2009-03-19 04:00:00,0.0,18.392763550438755,12.0,0.0,0.0
2009-03-19 05:00:00,5158.288488679382,20.0,12.0,5158.288488679382,0.0
2009-03-19 06:00:00,4211.316077719821,20.0,12.0,4211.316077719821,0.0
2009-03-19 07:00:00,4363.299576910631,20.000000000000007,11.0,4363.299576910631,0.0
2009-03-19 08:00:00,4427.260664510189,20.000000000000004,11.0,4427.260664510189,0.0
2009-03-19 09:00:00,4394.690217754321,20.0,12.4,4394.690217754321,0.0
2009-03-19 10:00:00,4398.805741269113,20.0,12.0,4398.805741269113,0.0
2009-03-19 11:00:00,4313.941884695711,20.0,12.0,4313.941884695711,0.0
2009-03-19 12:00:00,4122.767077257907,20.0,12.8,4122.767077257907,0.0
2009-03-19 13:00:00,3984.56536105639,20.0,13.0,3984.56536105639,0.0
2009-03-19 14:00:00,3919.9169784875126,20.0,13.0,3919.9169784875126,0.0
2009-03-19 15:00:00,3954.9093963065393,20.0,12.6,3954.9093963065393,0.0
2009-03-19 16:00:00,4075.8056483643286,19.999999999999996,11.0,4075.8056483643286,0.0
2009-03-19 17:00:00,4074.3469006831237,20.0,11.0,4074.3469006831237,0.0
2009-03-19 18:00:00,4167.636493746961,20.0,11.2,4167.636493746961,0.0
2009-03-19 19:00:00,4293.320157971984,20.0,10.0,4293.320157971984,0.0
2009-03-19 20:00:00,4385.021612830627,20.0,10.0,4385.021612830627,0.0
2009-03-19 21:00:00,4550.377153261772,20.000000000000004,9.4,4550.377153261772,0.0
2009-03-19 22:00:00,4680.506802962274,20.0,9.0,4680.506802962274,0.0
2009-03-19 23:00:00,0.0,18.554167886607694,9.0,0.0,0.0
2009-03-20 00:00:00,0.0,18.10501914497342,9.0,0.0,0.0
2009-03-20 01:00:00,0.0,17.91850069651627,9.0,0.0,0.0
2009-03-20 02:00:00,0.0,17.78125295401822,8.0,0.0,0.0
2009-03-20 03:00:00,0.0,17.663788306704802,7.6,0.0,0.0
2009-03-20 04:00:00,0.0,17.54525463471746,7.0,0.0,0.0
2009-03-20 05:00:00,7904.197672766565,20.0,7.0,7904.197672766565,0.0
2009-03-20 06:00:00,6387.971584538515,20.0,7.0,6387.971584538515,0.0
2009-03-20 07:00:00,6556.725994134193,20.0,6.0,6556.725994134193,0.0
2009-03-20 08:00:00,6634.864047087272,20.000000000000004,6.0,6634.864047087272,0.0
2009-03-20 09:00:00,6485.262039613678,19.999999999999993,7.4,6485.262039613678,0.0
2009-03-20 10:00:00,6286.424185385,20.0,8.0,6286.424185385,0.0
2009-03-20 11:00:00,6021.150157286555,20.0,9.0,6021.150157286555,0.0
2009-03-20 12:00:00,5732.326501417407,20.0,9.8,5732.326501417407,0.0
2009-03-20 13:00:00,5475.480184884085,20.0,10.0,5475.480184884085,0.0
2009-03-20 14:00:00,5316.5133846057315,20.0,10.0,5316.5133846057315,0.0
2009-03-20 15:00:00,5216.461460993383,20.0,10.0,5216.461460993383,0.0
2009-03-20 16:00:00,4929.368211871095,20.000000000000004,11.0,4929.368211871095,0.0
2009-03-20 17:00:00,4720.3374791274355,19.999999999999996,12.0,4720.3374791274355,0.0
2009-03-20 18:00:00,4956.119400014113,20.000000000000007,11.2,4956.119400014113,0.0
2009-03-20 19:00:00,4863.068155919437,20.0,11.0,4863.068155919437,0.0
2009-03-20 20:00:00,5145.8042614082515,20.0,9.0,5145.8042614082515,0.0
2009-03-20 21:00:00,5218.802113221603,20.0,9.0,5218.802113221603,0.0
2009-03-20 22:00:00,5279.769317410734,20.0,9.0,5279.769317410734,0.0
2009-03-20 23:00:00,0.0,18.32359382787969,8.0,0.0,0.0
2009-03-21 00:00:00,0.0,17.82846879492707,8.8,0.0,0.0
2009-03-21 01:00:00,0.0,17.59567776537309,7.0,0.0,0.0
2009-03-21 02:00:00,0.0,17.422318448029703,6.1,0.0,0.0
2009-03-21 03:00:00,0.0,17.273679123024177,5.2,0.0,0.0
2009-03-21 04:00:00,0.0,17.159909493279944,6.0,0.0,0.0
2009-03-21 05:00:00,7765.885593112982,20.0,6.0,7765.885593112982,0.0
2009-03-21 06:00:00,5859.946354243779,20.0,6.0,5859.946354243779,0.0
2009-03-21 07:00:00,7153.669494375596,20.0,6.0,7153.669494375596,0.0
2009-03-21 08:00:00,7202.8188629751785,20.0,6.0,7202.8188629751785,0.0
2009-03-21 09:00:00,6981.271484571703,20.000000000000004,7.8,6981.271484571703,0.0
2009-03-21 10:00:00,6655.901577964828,20.0,9.0,6655.901577964828,0.0
2009-03-21 11:00:00,6318.01837426867,20.0,10.0,6318.01837426867,0.0
2009-03-21 12:00:00,5759.2973439651,20.0,12.2,5759.2973439651,0.0
2009-03-21 13:00:00,5484.059341622172,20.0,12.0,5484.059341622172,0.0
2009-03-21 14:00:00,5215.264498587718,20.0,12.0,5215.264498587718,0.0
2009-03-21 15:00:00,4785.319212358437,20.0,13.8,4785.319212358437,0.0
2009-03-21 16:00:00,4719.777295370791,20.0,13.0,4719.777295370791,0.0
2009-03-21 17:00:00,4914.172570094673,20.000000000000004,10.6,4914.172570094673,0.0
2009-03-21 18:00:00,4649.89490023965,20.0,13.6,4649.89490023965,0.0
2009-03-21 19:00:00,4682.300601464087,20.0,13.0,4682.300601464087,0.0
2009-03-21 20:00:00,4771.823706342498,20.0,12.0,4771.823706342498,0.0
2009-03-21 21:00:00,4107.959298477658,20.0,10.6,4107.959298477658,0.0
2009-03-21 22:00:00,4170.174013835576,20.0,10.0,4170.174013835576,0.0
2009-03-21 23:00:00,0.0,18.392281923038663,10.0,0.0,0.0
2009-03-22 00:00:00,0.0,17.91411038550376,10.2,0.0,0.0
2009-03-22 01:00:00,0.0,17.7257892151419,10.0,0.0,0.0
2009-03-22 02:00:00,0.0,17.579559774244757,9.0,0.0,0.0
2009-03-22 03:00:00,0.0,17.478532798249883,9.2,0.0,0.0
2009-03-22 04:00:00,0.0,17.382637976408752,9.0,0.0,0.0
2009-03-22 05:00:00,7115.774624887619,20.0,9.0,7115.774624887619,0.0
2009-03-22 06:00:00,5329.685923636797,20.0,9.0,5329.685923636797,0.0
2009-03-22 07:00:00,6477.862441810024,20.0,8.0,6477.862441810024,0.0
2009-03-22 08:00:00,6508.581715066574,20.0,8.0,6508.581715066574,0.0
2009-03-22 09:00:00,6029.778708434725,19.999999999999996,10.6,6029.778708434725,0.0
2009-03-22 10:00:00,5657.355534499623,20.0,12.0,5657.355534499623,0.0
2009-03-22 11:00:00,5342.879868569755,20.000000000000004,13.0,5342.879868569755,0.0
2009-03-22 12:00:00,4906.325398830274,20.000000000000004,14.8,4906.325398830274,0.0
2009-03-22 13:00:00,4758.519738061999,20.0,14.0,4758.519738061999,0.0
2009-03-22 14:00:00,4406.690710637201,20.0,15.0,4406.690710637201,0.0
2009-03-22 15:00:00,4115.951546820531,20.0,15.8,4115.951546820531,0.0
2009-03-22 16:00:00,4074.958574358455,20.000000000000004,15.0,4074.958574358455,0.0
2009-03-22 17:00:00,3965.769592794108,20.0,15.0,3965.769592794108,0.0
2009-03-22 18:00:00,3983.5370041943875,20.0,15.0,3983.5370041943875,0.0
2009-03-22 19:00:00,4070.0375591599905,20.0,14.0,4070.0375591599905,0.0
2009-03-22 20:00:00,4208.226915378811,20.0,13.0,4208.226915378811,0.0
2009-03-22 21:00:00,3542.6885862985,20.000000000000004,13.4,3542.6885862985,0.0
2009-03-22 22:00:00,3622.231777735234,20.0,12.0,3622.231777735234,0.0
2009-03-22 23:00:00,0.0,18.607441143060186,12.0,0.0,0.0
2009-03-23 00:00:00,0.0,18.19934976828059,12.4,0.0,0.0
2009-03-23 01:00:00,0.0,18.037119883465508,12.0,0.0,0.0
2009-03-23 02:00:00,0.0,17.945027766986385,12.0,0.0,0.0
2009-03-23 03:00:00,0.0,17.86371713483909,11.6,0.0,0.0
2009-03-23 04:00:00,0.0,17.779942723769402,11.0,0.0,0.0
2009-03-23 05:00:00,6883.856972312851,20.0,11.0,6883.856972312851,0.0
2009-03-23 06:00:00,5504.723211863444,20.0,10.8,5504.723211863444,0.0
2009-03-23 07:00:00,5602.14689066335,19.999999999999996,10.0,5602.14689066335,0.0
2009-03-23 08:00:00,5506.904820110218,20.0,11.0,5506.904820110218,0.0
2009-03-23 09:00:00,5613.4545345659335,20.0,11.0,5613.4545345659335,0.0
2009-03-23 10:00:00,5435.407431268315,20.0,12.0,5435.407431268315,0.0
2009-03-23 11:00:00,5214.305958109876,19.999999999999996,13.0,5214.305958109876,0.0
2009-03-23 12:00:00,4832.539339408653,19.999999999999993,15.2,4832.539339408653,0.0
2009-03-23 13:00:00,4763.59341876751,19.999999999999993,14.0,4763.59341876751,0.0
2009-03-23 14:00:00,4234.309978712547,20.0,16.6,4234.309978712547,0.0
2009-03-23 15:00:00,4028.033902977559,20.0,16.6,4028.033902977559,0.0
2009-03-23 16:00:00,3860.432145812435,20.000000000000004,16.0,3860.432145812435,0.0
2009-03-23 17:00:00,3599.5481643209046,20.0,17.0,3599.5481643209046,0.0
2009-03-23 18:00:00,3714.5394335634724,20.0,16.4,3714.5394335634724,0.0
2009-03-23 19:00:00,3748.401487935335,20.0,15.0,3748.401487935335,0.0
2009-03-23 20:00:00,3861.998895305218,20.0,14.0,3861.998895305218,0.0
2009-03-23 21:00:00,3799.5454364443617,20.000000000000004,14.6,3799.5454364443617,0.0
2009-03-23 22:00:00,3998.4659460038074,20.0,13.0,3998.4659460038074,0.0
2009-03-23 23:00:00,0.0,18.72062665361758,13.0,0.0,0.0
2009-03-24 00:00:00,0.0,18.36012902954063,14.0,0.0,0.0
2009-03-24 01:00:00,0.0,18.20867522478612,13.0,0.0,0.0
2009-03-24 02:00:00,0.0,18.12654242072428,13.0,0.0,0.0
2009-03-24 03:00:00,0.0,18.077564953295116,13.8,0.0,0.0
2009-03-24 04:00:00,0.0,18.011710504301043,13.0,0.0,0.0
2009-03-24 05:00:00,6058.906487602595,20.0,13.0,6058.906487602595,0.0
2009-03-24 06:00:00,4741.328334542373,20.000000000000007,13.4,4741.328334542373,0.0
2009-03-24 07:00:00,4886.308942604256,20.0,12.0,4886.308942604256,0.0
2009-03-24 08:00:00,4898.3024978001795,20.0,12.0,4898.3024978001795,0.0
2009-03-24 09:00:00,4709.90869391447,19.999999999999996,14.2,4709.90869391447,0.0
2009-03-24 10:00:00,4615.3687010737085,19.999999999999996,14.0,4615.3687010737085,0.0
2009-03-24 11:00:00,4312.187491279046,19.999999999999996,15.0,4312.187491279046,0.0
2009-03-24 12:00:00,3820.2862751596185,20.0,17.2,3820.2862751596185,0.0
2009-03-24 13:00:00,3713.776055345193,20.0,16.0,3713.776055345193,0.0
2009-03-24 14:00:00,3501.8393652059663,20.0,16.0,3501.8393652059663,0.0
2009-03-24 15:00:00,3133.7481410539413,20.0,17.6,3133.7481410539413,0.0
2009-03-24 16:00:00,2992.2770191170707,19.999999999999993,17.0,2992.2770191170707,0.0
2009-03-24 17:00:00,2874.535920921335,19.999999999999996,17.0,2874.535920921335,0.0
2009-03-24 18:00:00,2983.4590159164277,20.000000000000004,16.6,2983.4590159164277,0.0
2009-03-24 19:00:00,2936.4522889010605,20.0,16.0,2936.4522889010605,0.0
2009-03-24 20:00:00,3075.420561507273,20.0,15.0,3075.420561507273,0.0
2009-03-24 21:00:00,3281.385505149573,19.999999999999996,13.6,3281.385505149573,0.0
2009-03-24 22:00:00,3909.727872496134,20.0,9.0,3909.727872496134,0.0
2009-03-24 23:00:00,0.0,18.868748795225905,11.0,0.0,0.0
2009-03-25 00:00:00,0.0,18.508532838374457,11.2,0.0,0.0
2009-03-25 01:00:00,0.0,18.329778576952975,10.0,0.0,0.0
2009-03-25 02:00:00,0.0,18.215448969246548,10.0,0.0,0.0
2009-03-25 03:00:00,0.0,18.149178605864265,11.6,0.0,0.0
2009-03-25 04:00:00,0.0,18.04405660320223,10.0,0.0,0.0
2009-03-25 05:00:00,6155.8418573966555,20.0,11.0,6155.8418573966555,0.0
2009-03-25 06:00:00,4829.268721874845,20.0,12.0,4829.268721874845,0.0
2009-03-25 07:00:00,4952.977761740701,19.999999999999996,11.0,4952.977761740701,0.0
2009-03-25 08:00:00,4983.064631881096,20.0,11.0,4983.064631881096,0.0
2009-03-25 09:00:00,4991.709320465908,19.999999999999996,11.8,4991.709320465908,0.0
2009-03-25 10:00:00,4805.917147299984,20.0,12.0,4805.917147299984,0.0
2009-03-25 11:00:00,4482.305895365308,20.0,13.0,4482.305895365308,0.0
2009-03-25 12:00:00,3866.053697997246,19.999999999999996,15.8,3866.053697997246,0.0
2009-03-25 13:00:00,3807.289909557599,20.000000000000004,14.0,3807.289909557599,0.0
2009-03-25 14:00:00,3609.6742922653298,19.999999999999993,14.0,3609.6742922653298,0.0
2009-03-25 15:00:00,3230.7079568391505,20.0,16.4,3230.7079568391505,0.0
2009-03-25 16:00:00,3366.0376505777035,20.0,14.0,3366.0376505777035,0.0
2009-03-25 17:00:00,3243.9957206208737,20.0,14.4,3243.9957206208737,0.0
2009-03-25 18:00:00,3336.8939921232295,20.0,14.4,3336.8939921232295,0.0
2009-03-25 19:00:00,3440.782127415734,20.000000000000004,13.0,3440.782127415734,0.0
2009-03-25 20:00:00,3475.3084453767306,20.0,13.0,3475.3084453767306,0.0
2009-03-25 21:00:00,3510.947415601022,20.0,13.2,3510.947415601022,0.0
2009-03-25 22:00:00,3832.457067362013,20.0,11.0,3832.457067362013,0.0
2009-03-25 23:00:00,0.0,18.8168580316263,11.0,0.0,0.0
2009-03-26 00:00:00,0.0,18.467893057554306,12.2,0.0,0.0
2009-03-26 01:00:00,0.0,18.319828092229763,12.0,0.0,0.0
2009-03-26 02:00:00,0.0,18.228992518651417,12.0,0.0,0.0
2009-03-26 03:00:00,0.0,18.177492374922835,13.2,0.0,0.0
2009-03-26 04:00:00,0.0,18.10948752760341,12.6,0.0,0.0
2009-03-26 05:00:00,5911.814764654179,20.000000000000004,12.0,5911.814764654179,0.0
2009-03-26 06:00:00,4607.505719384426,20.0,13.0,4607.505719384426,0.0
2009-03-26 07:00:00,4715.530671345064,20.0,12.0,4715.530671345064,0.0
2009-03-26 08:00:00,4727.329513568763,20.0,12.0,4727.329513568763,0.0
2009-03-26 09:00:00,4416.182489923734,20.0,14.0,4416.182489923734,0.0
2009-03-26 10:00:00,4190.84122418236,19.999999999999996,14.0,4190.84122418236,0.0
2009-03-26 11:00:00,3976.0236723931257,20.0,14.0,3976.0236723931257,0.0
2009-03-26 12:00:00,3402.4672393999726,20.0,16.4,3402.4672393999726,0.0
2009-03-26 13:00:00,3271.0928243342296,20.0,15.0,3271.0928243342296,0.0
2009-03-26 14:00:00,2901.5782828672254,20.0,16.0,2901.5782828672254,0.0
2009-03-26 15:00:00,2439.485564094052,20.0,18.2,2439.485564094052,0.0
2009-03-26 16:00:00,2352.2063441344394,20.0,17.0,2352.2063441344394,0.0
2009-03-26 17:00:00,2235.6775285555586,20.0,17.0,2235.6775285555586,0.0
2009-03-26 18:00:00,2342.4386087202765,20.0,17.4,2342.4386087202765,0.0
2009-03-26 19:00:00,2343.1603035205285,20.0,16.0,2343.1603035205285,0.0
2009-03-26 20:00:00,2487.3985186114846,20.0,15.0,2487.3985186114846,0.0
2009-03-26 21:00:00,2494.288679083684,20.0,15.4,2494.288679083684,0.0
2009-03-26 22:00:00,2710.472161552288,20.000000000000004,14.0,2710.472161552288,0.0
2009-03-26 23:00:00,0.0,19.133551601394352,13.0,0.0,0.0
2009-03-27 00:00:00,0.0,18.859369789407438,13.4,0.0,0.0
2009-03-27 01:00:00,0.0,18.72932564908518,13.0,0.0,0.0
2009-03-27 02:00:00,0.0,18.643531600159434,13.0,0.0,0.0
2009-03-27 03:00:00,0.0,18.593557821628167,14.2,0.0,0.0
2009-03-27 04:00:00,0.0,18.52627828782689,13.6,0.0,0.0
2009-03-27 05:00:00,4713.873853692183,20.0,13.0,4713.873853692183,0.0
2009-03-27 06:00:00,3822.169848444048,20.000000000000004,13.2,3822.169848444048,0.0
2009-03-27 07:00:00,3988.288280835014,20.000000000000004,12.0,3988.288280835014,0.0
2009-03-27 08:00:00,3880.572301087691,20.0,13.2,3880.572301087691,0.0
2009-03-27 09:00:00,3680.1980520396037,20.000000000000007,14.4,3680.1980520396037,0.0
2009-03-27 10:00:00,3521.6630428124668,20.0,14.0,3521.6630428124668,0.0
2009-03-27 11:00:00,3209.908949967441,20.000000000000007,15.0,3209.908949967441,0.0
2009-03-27 12:00:00,2651.382209194204,20.0,17.4,2651.382209194204,0.0
2009-03-27 13:00:00,2530.3437872233103,20.0,16.0,2530.3437872233103,0.0
2009-03-27 14:00:00,2299.1436865803153,20.0,16.0,2299.1436865803153,0.0
2009-03-27 15:00:00,1965.2915691057995,20.0,17.4,1965.2915691057995,0.0
2009-03-27 16:00:00,1830.599353529503,20.0,17.0,1830.599353529503,0.0
2009-03-27 17:00:00,1756.7232453186093,20.000000000000004,17.0,1756.7232453186093,0.0
2009-03-27 18:00:00,1695.4197067548214,20.000000000000007,18.2,1695.4197067548214,0.0
2009-03-27 19:00:00,1794.9920104194227,20.0,17.0,1794.9920104194227,0.0
2009-03-27 20:00:00,2034.5206665060773,20.0,15.0,2034.5206665060773,0.0
2009-03-27 21:00:00,2085.1157495508546,20.0,15.2,2085.1157495508546,0.0
2009-03-27 22:00:00,2298.2421435565566,20.0,14.0,2298.2421435565566,0.0
2009-03-27 23:00:00,0.0,19.297678156184517,14.0,0.0,0.0
2009-03-28 00:00:00,0.0,19.061510416302745,14.0,0.0,0.0
2009-03-28 01:00:00,0.0,18.93208254462418,13.0,0.0,0.0
2009-03-28 02:00:00,0.0,18.827812993340693,13.0,0.0,0.0
2009-03-28 03:00:00,0.0,18.749868713588448,13.2,0.0,0.0
2009-03-28 04:00:00,0.0,18.653811486592488,12.0,0.0,0.0
2009-03-28 05:00:00,3807.996838435185,20.0,11.0,3807.996838435185,0.0
2009-03-28 06:00:00,2969.116206322301,20.0,11.0,2969.116206322301,0.0
2009-03-28 07:00:00,3955.539632145917,19.999999999999996,10.0,3955.539632145917,0.0
2009-03-28 08:00:00,3921.25399991806,20.0,11.0,3921.25399991806,0.0
2009-03-28 09:00:00,3795.365369801705,20.0,12.2,3795.365369801705,0.0
2009-03-28 10:00:00,3732.856606888555,20.0,12.1,3732.856606888555,0.0
2009-03-28 11:00:00,3642.279998858749,20.0,12.0,3642.279998858749,0.0
2009-03-28 12:00:00,3159.0050585842123,20.0,14.8,3159.0050585842123,0.0
2009-03-28 13:00:00,3073.9837927500635,20.0,14.0,3073.9837927500635,0.0
2009-03-28 14:00:00,2894.362946633153,20.000000000000007,14.0,2894.362946633153,0.0
2009-03-28 15:00:00,2554.793705991504,19.999999999999996,15.6,2554.793705991504,0.0
2009-03-28 16:00:00,2523.3562084526,20.0,15.0,2523.3562084526,0.0
2009-03-28 17:00:00,2587.028415181606,19.999999999999996,14.0,2587.028415181606,0.0
2009-03-28 18:00:00,2659.0945030776834,20.0,14.2,2659.0945030776834,0.0
2009-03-28 19:00:00,3097.4265568410274,20.0,11.0,3097.4265568410274,0.0
2009-03-28 20:00:00,3335.8214528445146,20.0,10.0,3335.8214528445146,0.0
2009-03-28 21:00:00,2610.3018359939433,20.0,10.0,2610.3018359939433,0.0
2009-03-28 22:00:00,2774.123505415492,20.0,9.0,2774.123505415492,0.0
2009-03-28 23:00:00,0.0,18.89402063927774,9.0,0.0,0.0
2009-03-29 00:00:00,0.0,18.55315600609194,10.4,0.0,0.0
2009-03-29 01:00:00,0.0,18.36957666706786,9.0,0.0,0.0
