,Q_HC,T_op,T_ext,Q_H,Q_C
2009-02-17 09:00:00,8886.877002447432,20.0,6.4,8886.877002447432,0.0
2009-02-17 10:00:00,8806.970482991357,20.000000000000004,6.0,8806.970482991357,0.0
2009-02-17 11:00:00,8674.082967666716,19.999999999999996,6.0,8674.082967666716,0.0
2009-02-17 12:00:00,8304.23023608217,20.000000000000007,8.0,8304.23023608217,0.0
2009-02-17 13:00:00,8054.151837522757,20.0,8.0,8054.151837522757,0.0
2009-02-17 14:00:00,7717.750263339964,20.0,9.0,7717.750263339964,0.0
2009-02-17 15:00:00,7374.343926146663,20.0,10.4,7374.343926146663,0.0
2009-02-17 16:00:00,7212.240751381086,20.0,10.0,7212.240751381086,0.0
2009-02-17 17:00:00,7110.659689037367,20.000000000000004,10.0,7110.659689037367,0.0
2009-02-17 18:00:00,7081.075848061023,20.0,10.4,7081.075848061023,0.0
2009-02-17 19:00:00,7058.087154263673,20.0,9.0,7058.087154263673,0.0
2009-02-17 20:00:00,7265.150870740032,20.0,7.0,7265.150870740032,0.0
2009-02-17 21:00:00,7270.583090785546,20.0,7.2,7270.583090785546,0.0
2009-02-17 22:00:00,7411.258633790663,20.0,6.0,7411.258633790663,0.0
2009-02-17 23:00:00,0.0,17.628783236833964,5.0,0.0,0.0
2009-02-18 00:00:00,198.8230136549375,17.000000000000004,4.8,198.8230136549375,0.0
2009-02-18 01:00:00,870.8473020469564,17.000000000000004,4.0,870.8473020469564,0.0
2009-02-18 02:00:00,1119.008812114037,17.0,3.0,1119.008812114037,0.0
2009-02-18 03:00:00,1330.3401962431058,17.000000000000007,3.4,1330.3401962431058,0.0
2009-02-18 04:00:00,1542.8751221396826,17.0,3.2,1542.8751221396826,0.0
2009-02-18 05:00:00,11147.099017838567,20.0,3.0,11147.099017838567,0.0
2009-02-18 06:00:00,9246.82031555336,20.0,2.8,9246.82031555336,0.0
2009-02-18 07:00:00,9234.67860694779,20.0,3.0,9234.67860694779,0.0
2009-02-18 08:00:00,9053.427424709467,19.999999999999996,5.0,9053.427424709467,0.0
2009-02-18 09:00:00,9183.175336741924,20.0,4.6,9183.175336741924,0.0
2009-02-18 10:00:00,8724.954600054849,20.0,7.0,8724.954600054849,0.0
2009-02-18 11:00:00,8276.115197110465,19.999999999999996,9.0,8276.115197110465,0.0
2009-02-18 12:00:00,7801.320167197476,20.000000000000004,11.0,7801.320167197476,0.0
2009-02-18 13:00:00,7360.621456388034,20.0,12.0,7360.621456388034,0.0
2009-02-18 14:00:00,7065.097959862165,20.0,12.0,7065.097959862165,0.0
2009-02-18 15:00:00,6625.822373116528,20.0,14.0,6625.822373116528,0.0
2009-02-18 16:00:00,6450.000075228853,20.0,13.0,6450.000075228853,0.0
2009-02-18 17:00:00,6310.684577361566,20.0,13.0,6310.684577361566,0.0
2009-02-18 18:00:00,6238.918492398392,20.0,13.4,6238.918492398392,0.0
2009-02-18 19:00:00,6177.255322538226,20.0,12.0,6177.255322538226,0.0
2009-02-18 20:00:00,6257.786331033127,20.0,11.0,6257.786331033127,0.0
2009-02-18 21:00:00,6349.591533157863,20.0,10.0,6349.591533157863,0.0
2009-02-18 22:00:00,6232.175910178197,20.0,11.0,6232.175910178197,0.0
2009-02-18 23:00:00,0.0,17.960797704869854,11.0,0.0,0.0
2009-02-19 00:00:00,0.0,17.381185882416325,11.0,0.0,0.0
2009-02-19 01:00:00,0.0,17.146493593259727,8.0,0.0,0.0
2009-02-19 02:00:00,0.0,17.016161850026265,8.0,0.0,0.0
2009-02-19 03:00:00,220.3797462383441,17.0,8.2,220.3797462383441,0.0
2009-02-19 04:00:00,372.97665218836784,17.000000000000004,9.0,372.97665218836784,0.0
2009-02-19 05:00:00,9425.782038605124,20.0,9.0,9425.782038605124,0.0
2009-02-19 06:00:00,7379.846479167153,20.0,9.6,7379.846479167153,0.0
2009-02-19 07:00:00,7383.085785744325,20.0,9.0,7383.085785744325,0.0
2009-02-19 08:00:00,7364.910842633748,20.0,9.0,7364.910842633748,0.0
2009-02-19 09:00:00,7482.622783216298,20.000000000000004,8.8,7482.622783216298,0.0
2009-02-19 10:00:00,7271.168060356813,20.0,9.9,7271.168060356813,0.0
2009-02-19 11:00:00,6993.988028323989,20.0,11.0,6993.988028323989,0.0
2009-02-19 12:00:00,6657.881098574285,20.0,12.4,6657.881098574285,0.0
2009-02-19 13:00:00,6440.38766806575,20.0,12.2,6440.38766806575,0.0
2009-02-19 14:00:00,6250.938415096706,20.0,12.0,6250.938415096706,0.0
2009-02-19 15:00:00,5820.43744082026,20.0,14.6,5820.43744082026,0.0
2009-02-19 16:00:00,5861.499605460745,20.0,12.0,5861.499605460745,0.0
2009-02-19 17:00:00,5708.0387447799885,19.999999999999993,12.5,5708.0387447799885,0.0
2009-02-19 18:00:00,5680.995564143065,20.0,13.0,5680.995564143065,0.0
2009-02-19 19:00:00,5648.350459765569,20.0,12.0,5648.350459765569,0.0
2009-02-19 20:00:00,5749.5039714873055,20.0,11.0,5749.5039714873055,0.0
2009-02-19 21:00:00,5538.6134830285255,20.0,13.0,5538.6134830285255,0.0
2009-02-19 22:00:00,5819.299003672543,20.0,10.0,5819.299003672543,0.0
2009-02-19 23:00:00,0.0,18.114619095161835,9.0,0.0,0.0
2009-02-20 00:00:00,0.0,17.571341607112075,10.2,0.0,0.0
2009-02-20 01:00:00,0.0,17.359000191376772,9.0,0.0,0.0
2009-02-20 02:00:00,0.0,17.239301046957927,9.0,0.0,0.0
2009-02-20 03:00:00,0.0,17.151871331754247,9.6,0.0,0.0
2009-02-20 04:00:00,0.0,17.07137051723641,9.6,0.0,0.0
2009-02-20 05:00:00,8916.888688318217,20.0,9.1,8916.888688318217,0.0
2009-02-20 06:00:00,7055.82759298034,20.0,8.6,7055.82759298034,0.0
2009-02-20 07:00:00,7095.713167844987,20.0,8.0,7095.713167844987,0.0
2009-02-20 08:00:00,7113.261660688498,20.0,8.0,7113.261660688498,0.0
2009-02-20 09:00:00,7243.13893072239,20.0,8.0,7243.13893072239,0.0
2009-02-20 10:00:00,7306.902403112892,20.0,7.0,7306.902403112892,0.0
2009-02-20 11:00:00,7126.179704510267,20.0,8.0,7126.179704510267,0.0
2009-02-20 12:00:00,6756.523369306142,19.999999999999996,10.6,6756.523369306142,0.0
2009-02-20 13:00:00,6543.372703578012,19.999999999999993,11.0,6543.372703578012,0.0
2009-02-20 14:00:00,6393.7638491274,19.999999999999993,11.0,6393.7638491274,0.0
2009-02-20 15:00:00,6172.8956247484275,20.0,12.0,6172.8956247484275,0.0
2009-02-20 16:00:00,5999.821452533704,19.999999999999993,12.0,5999.821452533704,0.0
2009-02-20 17:00:00,6011.40430853747,20.000000000000004,11.0,6011.40430853747,0.0
2009-02-20 18:00:00,5980.355806455762,20.0,11.4,5980.355806455762,0.0
2009-02-20 19:00:00,5924.45792264556,20.0,11.0,5924.45792264556,0.0
2009-02-20 20:00:00,6032.517966578985,20.000000000000004,10.0,6032.517966578985,0.0
2009-02-20 21:00:00,6197.358071630799,20.0,8.6,6197.358071630799,0.0
2009-02-20 22:00:00,6288.883211615371,20.0,8.0,6288.883211615371,0.0
2009-02-20 23:00:00,0.0,17.99846643526229,8.0,0.0,0.0
2009-02-21 00:00:00,0.0,17.384545287882354,6.2,0.0,0.0
2009-02-21 01:00:00,0.0,17.128321830759553,5.0,0.0,0.0
2009-02-21 02:00:00,120.33067658479968,17.000000000000007,5.0,120.33067658479968,0.0
2009-02-21 03:00:00,433.6695412945576,17.0,5.2,433.6695412945576,0.0
2009-02-21 04:00:00,687.475233525894,16.999999999999996,4.0,687.475233525894,0.0
2009-02-21 05:00:00,8758.247794865933,20.0,4.0,8758.247794865933,0.0
2009-02-21 06:00:00,6688.575181540538,20.0,5.8,6688.575181540538,0.0
2009-02-21 07:00:00,8079.121358773734,20.0,5.0,8079.121358773734,0.0
2009-02-21 08:00:00,8113.026548120386,20.0,5.0,8113.026548120386,0.0
2009-02-21 09:00:00,8003.101746804017,20.0,6.2,8003.101746804017,0.0
2009-02-21 10:00:00,7780.782911926504,20.0,6.6,7780.782911926504,0.0
2009-02-21 11:00:00,7540.547107025936,20.0,7.0,7540.547107025936,0.0
2009-02-21 12:00:00,7128.816053717369,20.0,9.0,7128.816053717369,0.0
2009-02-21 13:00:00,6979.985364487642,20.000000000000004,8.0,6979.985364487642,0.0
2009-02-21 14:00:00,6790.924341749576,20.0,8.0,6790.924341749576,0.0
2009-02-21 15:00:00,6572.944557138574,20.000000000000004,9.2,6572.944557138574,0.0
2009-02-21 16:00:00,6622.291056897622,20.0,8.0,6622.291056897622,0.0
2009-02-21 17:00:00,6688.754927139108,20.000000000000004,7.0,6688.754927139108,0.0
2009-02-21 18:00:00,6762.2300479586875,20.0,7.0,6762.2300479586875,0.0
2009-02-21 19:00:00,6901.979505110164,20.0,6.0,6901.979505110164,0.0
2009-02-21 20:00:00,6976.30801423206,20.000000000000004,6.0,6976.30801423206,0.0
2009-02-21 21:00:00,5821.649090974101,20.0,4.4,5821.649090974101,0.0
2009-02-21 22:00:00,5911.022601811112,20.0,4.0,5911.022601811112,0.0
2009-02-21 23:00:00,0.0,17.70397223868202,4.0,0.0,0.0
2009-02-22 00:00:00,0.0,17.02180374260673,4.8,0.0,0.0
2009-02-22 01:00:00,646.0499513249146,17.0,4.4,646.0499513249146,0.0
2009-02-22 02:00:00,934.6320318463379,16.999999999999996,4.0,934.6320318463379,0.0
2009-02-22 03:00:00,1142.1123832814592,16.999999999999996,4.2,1142.1123832814592,0.0
2009-02-22 04:00:00,1380.085249823564,17.0,3.0,1380.085249823564,0.0
2009-02-22 05:00:00,9436.027443084877,20.0,3.0,9436.027443084877,0.0
2009-02-22 06:00:00,7377.906515517449,20.0,4.0,7377.906515517449,0.0
2009-02-22 07:00:00,8949.111866582094,20.0,3.0,8949.111866582094,0.0
2009-02-22 08:00:00,8989.173156030824,20.0,3.0,8989.173156030824,0.0
2009-02-22 09:00:00,8919.689022832923,20.000000000000004,4.2,8919.689022832923,0.0
2009-02-22 10:00:00,8879.653823974952,19.999999999999996,4.0,8879.653823974952,0.0
2009-02-22 11:00:00,8788.524253476611,20.0,4.0,8788.524253476611,0.0
2009-02-22 12:00:00,8586.134694702076,20.000000000000007,5.0,8586.134694702076,0.0
2009-02-22 13:00:00,8303.77248635402,20.0,6.0,8303.77248635402,0.0
2009-02-22 14:00:00,7981.2832403062275,20.0,7.0,7981.2832403062275,0.0
2009-02-22 15:00:00,7687.303738976729,20.0,8.2,7687.303738976729,0.0
2009-02-22 16:00:00,7657.961726284316,20.0,7.0,7657.961726284316,0.0
2009-02-22 17:00:00,7617.913839266591,19.999999999999996,7.0,7617.913839266591,0.0
2009-02-22 18:00:00,7731.670212968916,20.0,7.0,7731.670212968916,0.0
2009-02-22 19:00:00,7710.575811578426,20.0,6.0,7710.575811578426,0.0
2009-02-22 20:00:00,7751.495722957491,20.000000000000004,6.0,7751.495722957491,0.0
2009-02-22 21:00:00,6517.369252509152,20.0,5.0,6517.369252509152,0.0
2009-02-22 22:00:00,6565.657826096754,20.0,4.5,6565.657826096754,0.0
2009-02-22 23:00:00,0.0,17.463051618432708,4.0,0.0,0.0
2009-02-23 00:00:00,729.1022267421711,17.0,4.6,729.1022267421711,0.0
2009-02-23 01:00:00,1264.376789337232,17.0,4.0,1264.376789337232,0.0
2009-02-23 02:00:00,1493.1085763734475,17.0,3.0,1493.1085763734475,0.0
2009-02-23 03:00:00,1660.5216826565434,17.0,4.2,1660.5216826565434,0.0
2009-02-23 04:00:00,1834.7954924969297,17.0,4.2,1834.7954924969297,0.0
2009-02-23 05:00:00,11336.85162162371,20.000000000000007,4.0,11336.85162162371,0.0
2009-02-23 06:00:00,9402.978383681635,20.000000000000004,3.8,9402.978383681635,0.0
2009-02-23 07:00:00,9359.109783204514,20.0,4.0,9359.109783204514,0.0
2009-02-23 08:00:00,9472.764074188695,20.000000000000007,3.0,9472.764074188695,0.0
2009-02-23 09:00:00,9497.54315758792,20.000000000000007,3.4,9497.54315758792,0.0
2009-02-23 10:00:00,9160.919659740819,20.000000000000004,5.0,9160.919659740819,0.0
2009-02-23 11:00:00,8846.756221125876,20.0,6.0,8846.756221125876,0.0
2009-02-23 12:00:00,8368.396850224926,20.0,8.4,8368.396850224926,0.0
2009-02-23 13:00:00,8114.988417690173,20.0,8.0,8114.988417690173,0.0
2009-02-23 14:00:00,7769.164171037982,20.0,9.0,7769.164171037982,0.0
2009-02-23 15:00:00,7433.774716858316,20.0,10.2,7433.774716858316,0.0
2009-02-23 16:00:00,7234.397670263437,20.0,10.0,7234.397670263437,0.0
2009-02-23 17:00:00,7129.463102422611,19.999999999999996,10.0,7129.463102422611,0.0
2009-02-23 18:00:00,7161.379912375114,20.0,10.0,7161.379912375114,0.0
2009-02-23 19:00:00,7107.710393154209,19.999999999999993,9.0,7107.710393154209,0.0
2009-02-23 20:00:00,7199.792334918171,19.999999999999996,8.0,7199.792334918171,0.0
2009-02-23 21:00:00,7319.880877769833,20.0,7.0,7319.880877769833,0.0
2009-02-23 22:00:00,7445.328409515048,20.0,6.0,7445.328409515048,0.0
2009-02-23 23:00:00,0.0,17.627669101800564,6.0,0.0,0.0
2009-02-24 00:00:00,180.91412355578504,17.000000000000004,6.0,180.91412355578504,0.0
2009-02-24 01:00:00,823.5046335507895,17.0,5.5,823.5046335507895,0.0
2009-02-24 02:00:00,1031.95522035085,17.0,5.0,1031.95522035085,0.0
2009-02-24 03:00:00,1243.1275216406757,17.0,4.4,1243.1275216406757,0.0
2009-02-24 04:00:00,1417.5553350142645,17.0,5.0,1417.5553350142645,0.0
2009-02-24 05:00:00,10943.855832715652,20.0,4.0,10943.855832715652,0.0
2009-02-24 06:00:00,8967.652683762044,20.0,4.4,8967.652683762044,0.0
2009-02-24 07:00:00,8891.262636838164,20.0,5.0,8891.262636838164,0.0
2009-02-24 08:00:00,8887.81325219018,20.0,5.1,8887.81325219018,0.0
2009-02-24 09:00:00,8988.027202815103,20.0,5.2,8988.027202815103,0.0
2009-02-24 10:00:00,8595.714316197615,20.000000000000004,8.0,8595.714316197615,0.0
2009-02-24 11:00:00,8325.711387094596,20.0,9.0,8325.711387094596,0.0
2009-02-24 12:00:00,8047.515072404295,20.0,10.0,8047.515072404295,0.0
2009-02-24 13:00:00,7673.407492308688,20.0,11.0,7673.407492308688,0.0
2009-02-24 14:00:00,7294.522545803891,20.0,12.0,7294.522545803891,0.0
2009-02-24 15:00:00,6927.494241948947,19.999999999999993,13.2,6927.494241948947,0.0
2009-02-24 16:00:00,6666.245401549746,20.0,13.0,6666.245401549746,0.0
2009-02-24 17:00:00,6604.509531636897,19.999999999999996,12.0,6604.509531636897,0.0
2009-02-24 18:00:00,6579.399892220578,20.0,12.4,6579.399892220578,0.0
2009-02-24 19:00:00,6447.240510070265,20.0,12.0,6447.240510070265,0.0
2009-02-24 20:00:00,6512.752907186612,20.0,11.0,6512.752907186612,0.0
2009-02-24 21:00:00,6569.902567192868,19.999999999999996,10.2,6569.902567192868,0.0
2009-02-24 22:00:00,6458.167527527462,20.0,11.0,6458.167527527462,0.0
2009-02-24 23:00:00,0.0,17.869099509603068,10.0,0.0,0.0
2009-02-25 00:00:00,0.0,17.2677763799522,10.6,0.0,0.0
2009-02-25 01:00:00,0.0,17.067500479490658,11.0,0.0,0.0
2009-02-25 02:00:00,79.57190745684747,17.000000000000004,11.0,79.57190745684747,0.0
2009-02-25 03:00:00,228.40363402029794,17.0,11.4,228.40363402029794,0.0
2009-02-25 04:00:00,374.77544594095906,17.0,10.0,374.77544594095906,0.0
2009-02-25 05:00:00,9232.92119838126,19.999999999999993,10.9,9232.92119838126,0.0
2009-02-25 06:00:00,7118.606794814002,20.000000000000004,11.8,7118.606794814002,0.0
2009-02-25 07:00:00,7103.092305882518,20.000000000000004,11.0,7103.092305882518,0.0
2009-02-25 08:00:00,7050.122848693672,19.999999999999996,11.0,7050.122848693672,0.0
2009-02-25 09:00:00,6941.560374393386,20.0,12.6,6941.560374393386,0.0
2009-02-25 10:00:00,7022.3131142130105,20.0,10.8,7022.3131142130105,0.0
2009-02-25 11:00:00,7100.160963558171,20.0,9.0,7100.160963558171,0.0
2009-02-25 12:00:00,6636.532199566712,20.0,12.6,6636.532199566712,0.0
2009-02-25 13:00:00,6616.844357187536,20.0,11.0,6616.844357187536,0.0
2009-02-25 14:00:00,6358.407332096303,19.999999999999996,12.0,6358.407332096303,0.0
2009-02-25 15:00:00,6073.015370242348,20.0,13.4,6073.015370242348,0.0
2009-02-25 16:00:00,5905.227457212682,20.0,13.0,5905.227457212682,0.0
2009-02-25 17:00:00,5771.690636143434,20.0,13.0,5771.690636143434,0.0
2009-02-25 18:00:00,5696.550761028515,20.0,13.8,5696.550761028515,0.0
2009-02-25 19:00:00,5730.7959259362615,20.000000000000004,12.0,5730.7959259362615,0.0
2009-02-25 20:00:00,5828.690765253334,20.000000000000007,11.0,5828.690765253334,0.0
2009-02-25 21:00:00,5614.50258206084,20.0,13.0,5614.50258206084,0.0
2009-02-25 22:00:00,5783.795749867708,20.0,11.0,5783.795749867708,0.0
2009-02-25 23:00:00,0.0,18.107983170236764,10.0,0.0,0.0
2009-02-26 00:00:00,0.0,17.578062751685835,11.8,0.0,0.0
2009-02-26 01:00:00,0.0,17.373764081140735,10.0,0.0,0.0
2009-02-26 02:00:00,0.0,17.263579342956625,10.0,0.0,0.0
2009-02-26 03:00:00,0.0,17.209957891547255,12.6,0.0,0.0
2009-02-26 04:00:00,0.0,17.140071437054225,11.0,0.0,0.0
2009-02-26 05:00:00,8539.95962759962,20.0,11.0,8539.95962759962,0.0
2009-02-26 06:00:00,6404.695459206808,20.0,13.2,6404.695459206808,0.0
2009-02-26 07:00:00,6539.2614718451405,20.0,11.0,6539.2614718451405,0.0
2009-02-26 08:00:00,6401.481578312413,20.0,12.0,6401.481578312413,0.0
2009-02-26 09:00:00,6167.817807823304,20.0,14.8,6167.817807823304,0.0
2009-02-26 10:00:00,6760.523693838635,20.0,8.0,6760.523693838635,0.0
2009-02-26 11:00:00,6688.786075750051,19.999999999999993,8.0,6688.786075750051,0.0
2009-02-26 12:00:00,6174.737891257169,19.999999999999996,12.0,6174.737891257169,0.0
2009-02-26 13:00:00,5943.108550180908,20.0,12.0,5943.108550180908,0.0
2009-02-26 14:00:00,5821.316246026892,20.0,11.0,5821.316246026892,0.0
2009-02-26 15:00:00,5320.5905645814,20.0,14.2,5320.5905645814,0.0
2009-02-26 16:00:00,5101.635338615225,20.0,14.3,5101.635338615225,0.0
2009-02-26 17:00:00,4964.795404994195,20.0,14.5,4964.795404994195,0.0
2009-02-26 18:00:00,5025.593343038197,20.0,14.6,5025.593343038197,0.0
2009-02-26 19:00:00,5095.781436838809,20.0,12.0,5095.781436838809,0.0
2009-02-26 20:00:00,5208.069036532636,20.0,11.0,5208.069036532636,0.0
2009-02-26 21:00:00,5132.404232020984,20.0,12.0,5132.404232020984,0.0
2009-02-26 22:00:00,5240.009726174477,19.999999999999996,11.0,5240.009726174477,0.0
2009-02-26 23:00:00,0.0,18.29935511635566,10.0,0.0,0.0
2009-02-27 00:00:00,0.0,17.807608830660477,11.2,0.0,0.0
2009-02-27 01:00:00,0.0,17.612554596938736,10.0,0.0,0.0
2009-02-27 02:00:00,0.0,17.50128270631393,10.0,0.0,0.0
2009-02-27 03:00:00,0.0,17.42236607879414,10.8,0.0,0.0
2009-02-27 04:00:00,0.0,17.339620155946143,10.0,0.0,0.0
2009-02-27 05:00:00,8225.191920145771,20.0,9.0,8225.191920145771,0.0
2009-02-27 06:00:00,6369.3680516396225,20.0,10.4,6369.3680516396225,0.0
2009-02-27 07:00:00,6485.303529014052,19.999999999999993,9.0,6485.303529014052,0.0
2009-02-27 08:00:00,6505.971525130673,20.000000000000004,9.0,6505.971525130673,0.0
2009-02-27 09:00:00,6394.0778948401685,20.0,10.6,6394.0778948401685,0.0
2009-02-27 10:00:00,6289.32627682045,20.0,10.0,6289.32627682045,0.0
2009-02-27 11:00:00,5987.180532662805,20.0,11.0,5987.180532662805,0.0
2009-02-27 12:00:00,5465.883392683803,20.0,14.0,5465.883392683803,0.0
2009-02-27 13:00:00,5394.797675505062,20.0,12.0,5394.797675505062,0.0
2009-02-27 14:00:00,5121.3627077216015,20.0,13.0,5121.3627077216015,0.0
2009-02-27 15:00:00,5010.850134409409,20.0,13.2,5010.850134409409,0.0
2009-02-27 16:00:00,4965.852841542918,20.0,12.0,4965.852841542918,0.0
2009-02-27 17:00:00,4889.665626058088,20.000000000000007,12.0,4889.665626058088,0.0
2009-02-27 18:00:00,4948.771862853117,20.0,12.0,4948.771862853117,0.0
2009-02-27 19:00:00,5184.0576546116945,20.0,9.0,5184.0576546116945,0.0
2009-02-27 20:00:00,5377.359816378076,19.999999999999996,8.0,5377.359816378076,0.0
2009-02-27 21:00:00,5277.264226839661,20.000000000000004,9.8,5277.264226839661,0.0
2009-02-27 22:00:00,5407.47024614543,19.999999999999996,9.0,5407.47024614543,0.0
2009-02-27 23:00:00,0.0,18.290551013132053,9.0,0.0,0.0
2009-02-28 00:00:00,0.0,17.77066719059521,8.6,0.0,0.0
2009-02-28 01:00:00,0.0,17.55812962595757,8.0,0.0,0.0
2009-02-28 02:00:00,0.0,17.411852656735967,8.0,0.0,0.0
2009-02-28 03:00:00,0.0,17.32958581537423,10.4,0.0,0.0
2009-02-28 04:00:00,0.0,17.236736652880477,9.0,0.0,0.0
2009-02-28 05:00:00,7547.406707484038,20.0,6.0,7547.406707484038,0.0
2009-02-28 06:00:00,5641.306381973404,20.0,8.0,5641.306381973404,0.0
2009-02-28 07:00:00,6966.917929478027,20.000000000000004,6.0,6966.917929478027,0.0
2009-02-28 08:00:00,6919.748937400456,20.0,7.0,6919.748937400456,0.0
2009-02-28 09:00:00,6892.002325501369,20.0,7.8,6892.002325501369,0.0
2009-02-28 10:00:00,6817.316669807472,20.0,8.0,6817.316669807472,0.0
2009-02-28 11:00:00,6611.841967039601,20.000000000000004,9.0,6611.841967039601,0.0
2009-02-28 12:00:00,6281.0377228956895,20.0,11.0,6281.0377228956895,0.0
2009-02-28 13:00:00,5986.981430756255,20.0,11.9,5986.981430756255,0.0
2009-02-28 14:00:00,5681.434489158235,20.0,12.7,5681.434489158235,0.0
2009-02-28 15:00:00,5388.174146529907,20.0,13.6,5388.174146529907,0.0
2009-02-28 16:00:00,5385.747364901387,19.999999999999996,12.0,5385.747364901387,0.0
2009-02-28 17:00:00,5300.345188875558,19.999999999999993,12.0,5300.345188875558,0.0
2009-02-28 18:00:00,5420.544602912924,20.0,12.6,5420.544602912924,0.0
2009-02-28 19:00:00,5406.08378784607,20.0,11.0,5406.08378784607,0.0
2009-02-28 20:00:00,5438.147293152377,20.0,10.8,5438.147293152377,0.0
2009-02-28 21:00:00,4604.626800714256,20.0,10.3,4604.626800714256,0.0
2009-02-28 22:00:00,4635.978141713634,19.999999999999996,9.8,4635.978141713634,0.0
2009-02-28 23:00:00,0.0,18.208593455460253,9.4,0.0,0.0
2009-03-01 00:00:00,0.0,17.676731675987362,9.3,0.0,0.0
2009-03-01 01:00:00,0.0,17.4768955709943,9.4,0.0,0.0
2009-03-01 02:00:00,0.0,17.34976383994507,9.7,0.0,0.0
2009-03-01 03:00:00,0.0,17.262406440961648,10.1,0.0,0.0
2009-03-01 04:00:00,0.0,17.18720665121251,10.3,0.0,0.0
2009-03-01 05:00:00,7539.266888267262,19.999999999999993,10.4,7539.266888267262,0.0
2009-03-01 06:00:00,5583.2284804050405,20.0,10.2,5583.2284804050405,0.0
2009-03-01 07:00:00,6490.3288134169825,20.0,10.1,6490.3288134169825,0.0
2009-03-01 08:00:00,6485.998003000792,19.999999999999996,10.0,6485.998003000792,0.0
2009-03-01 09:00:00,6254.107224082238,20.0,11.4,6254.107224082238,0.0
2009-03-01 10:00:00,6042.444583594773,20.000000000000004,11.0,6042.444583594773,0.0
2009-03-01 11:00:00,5712.078145561371,20.0,12.0,5712.078145561371,0.0
2009-03-01 12:00:00,5184.338963933168,20.0,14.6,5184.338963933168,0.0
2009-03-01 13:00:00,5051.415273147408,20.0,13.0,5051.415273147408,0.0
2009-03-01 14:00:00,4805.037986513511,20.0,13.0,4805.037986513511,0.0
2009-03-01 15:00:00,4415.41852594549,20.0,15.0,4415.41852594549,0.0
2009-03-01 16:00:00,4261.535101558949,19.999999999999996,15.0,4261.535101558949,0.0
2009-03-01 17:00:00,4158.803333556021,20.000000000000004,15.0,4158.803333556021,0.0
2009-03-01 18:00:00,4127.752219132006,20.000000000000004,16.2,4127.752219132006,0.0
2009-03-01 19:00:00,4425.945740603648,20.0,12.0,4425.945740603648,0.0
2009-03-01 20:00:00,4569.0586552537425,20.0,11.0,4569.0586552537425,0.0
2009-03-01 21:00:00,3747.541468798624,20.0,12.6,3747.541468798624,0.0
2009-03-01 22:00:00,3813.053604754693,20.0,11.0,3813.053604754693,0.0
