,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-23 00:00:00,0.0,18.37765485815232,12.4,0.0,0.0
2009-03-23 01:00:00,0.0,18.22924620857951,12.0,0.0,0.0
2009-03-23 02:00:00,0.0,18.14436971649527,12.0,0.0,0.0
2009-03-23 03:00:00,0.0,18.068671596679096,11.6,0.0,0.0
2009-03-23 04:00:00,0.0,17.990245374318075,11.0,0.0,0.0
2009-03-23 05:00:00,6300.122396483898,20.0,11.0,6300.122396483898,0.0
2009-03-23 06:00:00,5067.8036866431985,20.0,10.8,5067.8036866431985,0.0
2009-03-23 07:00:00,5165.49429153289,20.0,10.0,5165.49429153289,0.0
2009-03-23 08:00:00,5071.61282664448,19.999999999999996,11.0,5071.61282664448,0.0
2009-03-23 09:00:00,5179.806204461767,20.0,11.0,5179.806204461767,0.0
2009-03-23 10:00:00,5005.107957992363,20.0,12.0,5005.107957992363,0.0
2009-03-23 11:00:00,4788.596836760733,20.0,13.0,4788.596836760733,0.0
2009-03-23 12:00:00,4413.654001779089,19.999999999999996,15.2,4413.654001779089,0.0
2009-03-23 13:00:00,4351.103408159696,20.0,14.0,4351.103408159696,0.0
2009-03-23 14:00:00,3832.156267928385,20.0,16.6,3832.156267928385,0.0
2009-03-23 15:00:00,3636.695161551105,20.0,16.6,3636.695161551105,0.0
2009-03-23 16:00:00,3478.6952864929294,20.0,16.0,3478.6952864929294,0.0
2009-03-23 17:00:00,3228.394862199369,20.0,17.0,3228.394862199369,0.0
2009-03-23 18:00:00,3376.8345089764553,20.0,16.4,3376.8345089764553,0.0
2009-03-23 19:00:00,3419.7598750016246,20.0,15.0,3419.7598750016246,0.0
2009-03-23 20:00:00,3532.8276831586795,20.0,14.0,3532.8276831586795,0.0
2009-03-23 21:00:00,3472.070609042139,20.0,14.6,3472.070609042139,0.0
2009-03-23 22:00:00,3670.81399521867,20.0,13.0,3670.81399521867,0.0
2009-03-23 23:00:00,0.0,18.840177995365053,13.0,0.0,0.0
2009-03-24 00:00:00,0.0,18.51316572522773,14.0,0.0,0.0
2009-03-24 01:00:00,0.0,18.37355314716087,13.0,0.0,0.0
2009-03-24 02:00:00,0.0,18.29760629251996,13.0,0.0,0.0
2009-03-24 03:00:00,0.0,18.252999825791356,13.8,0.0,0.0
2009-03-24 04:00:00,0.0,18.191354611545187,13.0,0.0,0.0
2009-03-24 05:00:00,5561.168344457083,19.999999999999993,13.0,5561.168344457083,0.0
2009-03-24 06:00:00,4370.313127221548,19.999999999999996,13.4,4370.313127221548,0.0
2009-03-24 07:00:00,4515.953840414033,20.0,12.0,4515.953840414033,0.0
2009-03-24 08:00:00,4528.750934440942,20.0,12.0,4528.750934440942,0.0
2009-03-24 09:00:00,4344.111297441178,20.0,14.2,4344.111297441178,0.0
2009-03-24 10:00:00,4253.944005772893,19.999999999999996,14.0,4253.944005772893,0.0
2009-03-24 11:00:00,3957.302931282525,20.0,15.0,3957.302931282525,0.0
2009-03-24 12:00:00,3474.5161787090487,20.000000000000004,17.2,3474.5161787090487,0.0
2009-03-24 13:00:00,3376.0736522363404,20.0,16.0,3376.0736522363404,0.0
2009-03-24 14:00:00,3172.902357839138,20.0,16.0,3172.902357839138,0.0
2009-03-24 15:00:00,2815.327111194262,20.0,17.6,2815.327111194262,0.0
2009-03-24 16:00:00,2682.945184446586,20.0,17.0,2682.945184446586,0.0
2009-03-24 17:00:00,2574.264144920022,19.999999999999996,17.0,2574.264144920022,0.0
2009-03-24 18:00:00,2714.3255189408655,19.999999999999996,16.6,2714.3255189408655,0.0
2009-03-24 19:00:00,2670.793006070621,20.0,16.0,2670.793006070621,0.0
2009-03-24 20:00:00,2809.6448654201163,20.0,15.0,2809.6448654201163,0.0
2009-03-24 21:00:00,3014.8858025978147,20.0,13.6,3014.8858025978147,0.0
2009-03-24 22:00:00,3637.7814419360543,20.0,9.0,3637.7814419360543,0.0
2009-03-24 23:00:00,0.0,18.968916634313782,11.0,0.0,0.0
2009-03-25 00:00:00,0.0,18.63806265695375,11.2,0.0,0.0
2009-03-25 01:00:00,0.0,18.470992621965124,10.0,0.0,0.0
2009-03-25 02:00:00,0.0,18.363723355680612,10.0,0.0,0.0
2009-03-25 03:00:00,0.0,18.302675595263963,11.6,0.0,0.0
2009-03-25 04:00:00,0.0,18.20298873351004,10.0,0.0,0.0
2009-03-25 05:00:00,5711.748060955059,20.0,11.0,5711.748060955059,0.0
2009-03-25 06:00:00,4495.318127193405,20.0,12.0,4495.318127193405,0.0
2009-03-25 07:00:00,4617.8256199507105,19.999999999999996,11.0,4617.8256199507105,0.0
2009-03-25 08:00:00,4646.873936899636,20.000000000000004,11.0,4646.873936899636,0.0
2009-03-25 09:00:00,4655.98531813049,20.0,11.8,4655.98531813049,0.0
2009-03-25 10:00:00,4473.544654471693,20.0,12.0,4473.544654471693,0.0
2009-03-25 11:00:00,4155.597639688453,20.0,13.0,4155.597639688453,0.0
2009-03-25 12:00:00,3547.256598917242,20.0,15.8,3547.256598917242,0.0
2009-03-25 13:00:00,3495.3053374598744,20.0,14.0,3495.3053374598744,0.0
2009-03-25 14:00:00,3304.371079724863,20.0,14.0,3304.371079724863,0.0
2009-03-25 15:00:00,2932.647455420103,20.0,16.4,2932.647455420103,0.0
2009-03-25 16:00:00,3072.509420726403,20.0,14.0,3072.509420726403,0.0
2009-03-25 17:00:00,2956.729574180596,20.000000000000004,14.4,2956.729574180596,0.0
2009-03-25 18:00:00,3076.9763440621364,20.0,14.4,3076.9763440621364,0.0
2009-03-25 19:00:00,3175.35319330331,20.0,13.0,3175.35319330331,0.0
2009-03-25 20:00:00,3208.9493347094985,20.0,13.0,3208.9493347094985,0.0
2009-03-25 21:00:00,3243.436870365938,20.0,13.2,3243.436870365938,0.0
2009-03-25 22:00:00,3561.432244843648,20.0,11.0,3561.432244843648,0.0
2009-03-25 23:00:00,0.0,18.916923178577093,11.0,0.0,0.0
2009-03-26 00:00:00,0.0,18.596986913615723,12.2,0.0,0.0
2009-03-26 01:00:00,0.0,18.459873408048594,12.0,0.0,0.0
2009-03-26 02:00:00,0.0,18.37530961468849,12.0,0.0,0.0
2009-03-26 03:00:00,0.0,18.328374218830987,13.2,0.0,0.0
2009-03-26 04:00:00,0.0,18.2647570849044,12.6,0.0,0.0
2009-03-26 05:00:00,5478.968256504968,20.0,12.0,5478.968256504968,0.0
2009-03-26 06:00:00,4282.868431745615,20.0,13.0,4282.868431745615,0.0
2009-03-26 07:00:00,4390.293416353458,20.000000000000007,12.0,4390.293416353458,0.0
2009-03-26 08:00:00,4401.714937638167,20.0,12.0,4401.714937638167,0.0
2009-03-26 09:00:00,4095.862998176108,19.999999999999996,14.0,4095.862998176108,0.0
2009-03-26 10:00:00,3877.083707589874,19.999999999999996,14.0,3877.083707589874,0.0
2009-03-26 11:00:00,3668.5062850399086,19.999999999999993,14.0,3668.5062850399086,0.0
2009-03-26 12:00:00,3102.5526375063196,19.999999999999993,16.4,3102.5526375063196,0.0
2009-03-26 13:00:00,2978.898934610353,19.999999999999996,15.0,2978.898934610353,0.0
2009-03-26 14:00:00,2619.5204188710195,20.0,16.0,2619.5204188710195,0.0
2009-03-26 15:00:00,2170.080413516751,20.0,18.2,2170.080413516751,0.0
2009-03-26 16:00:00,2093.241018746405,20.000000000000007,17.0,2093.241018746405,0.0
2009-03-26 17:00:00,1984.7954181706762,20.0,17.0,1984.7954181706762,0.0
2009-03-26 18:00:00,2091.106600537448,20.0,17.4,2091.106600537448,0.0
2009-03-26 19:00:00,2093.662955411552,20.000000000000007,16.0,2093.662955411552,0.0
2009-03-26 20:00:00,2238.1581659886674,20.0,15.0,2238.1581659886674,0.0
2009-03-26 21:00:00,2245.558387156159,20.0,15.4,2245.558387156159,0.0
2009-03-26 22:00:00,2460.6812186358875,20.0,14.0,2460.6812186358875,0.0
2009-03-26 23:00:00,0.0,19.225409421768127,13.0,0.0,0.0
2009-03-27 00:00:00,0.0,18.97774403577832,13.4,0.0,0.0
2009-03-27 01:00:00,0.0,18.857631625360156,13.0,0.0,0.0
2009-03-27 02:00:00,0.0,18.77746447389743,13.0,0.0,0.0
2009-03-27 03:00:00,0.0,18.731511035689806,14.2,0.0,0.0
2009-03-27 04:00:00,0.0,18.668105035731138,13.6,0.0,0.0
2009-03-27 05:00:00,4318.794142596447,20.0,13.0,4318.794142596447,0.0
2009-03-27 06:00:00,3525.3898349772867,20.0,13.2,3525.3898349772867,0.0
2009-03-27 07:00:00,3690.2305747028977,19.999999999999996,12.0,3690.2305747028977,0.0
2009-03-27 08:00:00,3582.8044969088755,20.000000000000004,13.2,3582.8044969088755,0.0
2009-03-27 09:00:00,3387.4776318069385,19.999999999999993,14.4,3387.4776318069385,0.0
2009-03-27 10:00:00,3234.967264817249,20.0,14.0,3234.967264817249,0.0
2009-03-27 11:00:00,2929.879915327437,19.999999999999996,15.0,2929.879915327437,0.0
2009-03-27 12:00:00,2379.2267403193837,20.0,17.4,2379.2267403193837,0.0
2009-03-27 13:00:00,2266.2022753248402,20.0,16.0,2266.2022753248402,0.0
2009-03-27 14:00:00,2044.3795155812063,20.0,16.0,2044.3795155812063,0.0
2009-03-27 15:00:00,1721.728555368699,20.0,17.4,1721.728555368699,0.0
2009-03-27 16:00:00,1597.3053379199728,20.0,17.0,1597.3053379199728,0.0
2009-03-27 17:00:00,1532.6514058251382,20.0,17.0,1532.6514058251382,0.0
2009-03-27 18:00:00,1476.5798334551168,20.0,18.2,1476.5798334551168,0.0
2009-03-27 19:00:00,1578.0271484794173,19.999999999999996,17.0,1578.0271484794173,0.0
2009-03-27 20:00:00,1817.1045273374882,20.0,15.0,1817.1045273374882,0.0
2009-03-27 21:00:00,1867.3345892235193,20.0,15.2,1867.3345892235193,0.0
2009-03-27 22:00:00,2078.8091394828502,20.0,14.0,2078.8091394828502,0.0
2009-03-27 23:00:00,0.0,19.37828337295535,14.0,0.0,0.0
2009-03-28 00:00:00,0.0,19.1654977770263,14.0,0.0,0.0
2009-03-28 01:00:00,0.0,19.045164223261644,13.0,0.0,0.0
2009-03-28 02:00:00,0.0,18.946246731905788,13.0,0.0,0.0
2009-03-28 03:00:00,0.0,18.87259219998075,13.2,0.0,0.0
2009-03-28 04:00:00,0.0,18.781006342281152,12.0,0.0,0.0
2009-03-28 05:00:00,3461.017739221049,20.000000000000004,11.0,3461.017739221049,0.0
2009-03-28 06:00:00,2707.6878040688966,20.0,11.0,2707.6878040688966,0.0
2009-03-28 07:00:00,3679.5646001701016,20.0,10.0,3679.5646001701016,0.0
2009-03-28 08:00:00,3642.883768851383,20.0,11.0,3642.883768851383,0.0
2009-03-28 09:00:00,3517.1809133047273,20.000000000000004,12.2,3517.1809133047273,0.0
2009-03-28 10:00:00,3455.8432450347177,20.0,12.1,3455.8432450347177,0.0
2009-03-28 11:00:00,3366.982966850498,20.0,12.0,3366.982966850498,0.0
2009-03-28 12:00:00,2888.519582893716,20.0,14.8,2888.519582893716,0.0
2009-03-28 13:00:00,2808.2585910146636,20.0,14.0,2808.2585910146636,0.0
2009-03-28 14:00:00,2634.365430502879,20.000000000000004,14.0,2634.365430502879,0.0
2009-03-28 15:00:00,2302.869126281908,20.000000000000004,15.6,2302.869126281908,0.0
2009-03-28 16:00:00,2277.6416612337416,19.999999999999993,15.0,2277.6416612337416,0.0
2009-03-28 17:00:00,2346.199441806184,20.0,14.0,2346.199441806184,0.0
2009-03-28 18:00:00,2441.9352523118464,19.999999999999996,14.2,2441.9352523118464,0.0
2009-03-28 19:00:00,2880.6543971258166,20.0,11.0,2880.6543971258166,0.0
2009-03-28 20:00:00,3112.554108075847,20.0,10.0,3112.554108075847,0.0
2009-03-28 21:00:00,2391.1885451651465,20.0,10.0,2391.1885451651465,0.0
2009-03-28 22:00:00,2549.071420593521,20.0,9.0,2549.071420593521,0.0
2009-03-28 23:00:00,0.0,18.9818282231668,9.0,0.0,0.0
2009-03-29 00:00:00,0.0,18.66744595408595,10.4,0.0,0.0
2009-03-29 01:00:00,0.0,18.495254152683174,9.0,0.0,0.0
2009-03-29 02:00:00,0.0,18.364915173734136,9.0,0.0,0.0
2009-03-29 03:00:00,0.0,18.31119268348668,11.6,0.0,0.0
2009-03-29 04:00:00,0.0,18.232677635174927,11.0,0.0,0.0
2009-03-29 05:00:00,4833.7408081673675,20.0,11.0,4833.7408081673675,0.0
2009-03-29 06:00:00,3627.543444058759,20.0,11.4,3627.543444058759,0.0
2009-03-29 07:00:00,4585.866900397314,19.999999999999996,10.0,4585.866900397314,0.0
2009-03-29 08:00:00,4620.826795940172,20.0,10.0,4620.826795940172,0.0
2009-03-29 09:00:00,4258.798749701058,20.0,11.8,4258.798749701058,0.0
2009-03-29 10:00:00,4032.290520902855,19.999999999999996,12.0,4032.290520902855,0.0
2009-03-29 11:00:00,3844.6228769670906,20.0,12.0,3844.6228769670906,0.0
2009-03-29 12:00:00,3430.172642843024,19.999999999999996,13.4,3430.172642843024,0.0
2009-03-29 13:00:00,3235.175980672653,20.0,13.0,3235.175980672653,0.0
2009-03-29 14:00:00,3025.274232173554,20.0,13.0,3025.274232173554,0.0
2009-03-29 15:00:00,2628.8144003814587,20.0,15.0,2628.8144003814587,0.0
2009-03-29 16:00:00,2644.4933460041602,20.0,14.0,2644.4933460041602,0.0
2009-03-29 17:00:00,2585.94764397281,20.0,14.0,2585.94764397281,0.0
2009-03-29 18:00:00,2568.459657033516,20.0,15.0,2568.459657033516,0.0
2009-03-29 19:00:00,2726.156856669485,20.0,14.0,2726.156856669485,0.0
2009-03-29 20:00:00,2778.705662674332,20.0,13.5,2778.705662674332,0.0
2009-03-29 21:00:00,2285.4684513527122,20.0,13.0,2285.4684513527122,0.0
2009-03-29 22:00:00,2336.1418378943495,20.000000000000007,13.0,2336.1418378943495,0.0
2009-03-29 23:00:00,0.0,19.068570179944665,12.0,0.0,0.0
2009-03-30 00:00:00,0.0,18.77521405078555,12.2,0.0,0.0
2009-03-30 01:00:00,0.0,18.64433998102865,12.0,0.0,0.0
2009-03-30 02:00:00,0.0,18.559390876819045,12.0,0.0,0.0
2009-03-30 03:00:00,0.0,18.47954440227726,11.6,0.0,0.0
2009-03-30 04:00:00,0.0,18.37674464542585,10.0,0.0,0.0
2009-03-30 05:00:00,5375.434199572511,20.0,10.0,5375.434199572511,0.0
2009-03-30 06:00:00,4204.381976370438,20.0,11.8,4204.381976370438,0.0
2009-03-30 07:00:00,4447.018311104804,20.000000000000004,10.0,4447.018311104804,0.0
2009-03-30 08:00:00,4493.694925187946,20.0,10.0,4493.694925187946,0.0
2009-03-30 09:00:00,4280.737930332227,20.0,11.4,4280.737930332227,0.0
2009-03-30 10:00:00,4019.590016086513,20.0,12.0,4019.590016086513,0.0
2009-03-30 11:00:00,3714.5493622702907,20.0,13.0,3714.5493622702907,0.0
2009-03-30 12:00:00,3212.1444441800104,20.0,15.0,3212.1444441800104,0.0
2009-03-30 13:00:00,2924.1533083864324,20.0,15.0,2924.1533083864324,0.0
2009-03-30 14:00:00,2689.1857133988615,20.0,15.0,2689.1857133988615,0.0
2009-03-30 15:00:00,2375.179744837053,20.0,16.2,2375.179744837053,0.0
2009-03-30 16:00:00,2212.0388906428984,20.000000000000004,16.0,2212.0388906428984,0.0
2009-03-30 17:00:00,2258.1199743037746,20.0,15.0,2258.1199743037746,0.0
2009-03-30 18:00:00,2337.908925779585,20.0,15.2,2337.908925779585,0.0
2009-03-30 19:00:00,2454.4431944593002,19.999999999999996,14.0,2454.4431944593002,0.0
2009-03-30 20:00:00,2595.5711714484596,19.999999999999996,13.0,2595.5711714484596,0.0
2009-03-30 21:00:00,2733.9141313477107,20.000000000000007,12.6,2733.9141313477107,0.0
2009-03-30 22:00:00,2884.340492218164,20.0,12.0,2884.340492218164,0.0
2009-03-30 23:00:00,0.0,19.114161010635474,11.0,0.0,0.0
2009-03-31 00:00:00,0.0,18.826751514825823,11.4,0.0,0.0
2009-03-31 01:00:00,0.0,18.68545908950128,11.0,0.0,0.0
2009-03-31 02:00:00,0.0,18.58911393940153,11.0,0.0,0.0
2009-03-31 03:00:00,0.0,18.482158884733174,9.8,0.0,0.0
2009-03-31 04:00:00,0.0,18.374597923919637,9.0,0.0,0.0
2009-03-31 05:00:00,5485.314983910132,20.0,9.0,5485.314983910132,0.0
2009-03-31 06:00:00,4563.140108767038,20.0,9.0,4563.140108767038,0.0
2009-03-31 07:00:00,4621.456623814535,20.0,9.0,4621.456623814535,0.0
2009-03-31 08:00:00,4690.742913109089,20.0,9.0,4690.742913109089,0.0
2009-03-31 09:00:00,4365.0578578845625,20.0,11.4,4365.0578578845625,0.0
2009-03-31 10:00:00,3978.4190170769425,20.0,13.0,3978.4190170769425,0.0
2009-03-31 11:00:00,3526.5929479788524,20.0,15.0,3526.5929479788524,0.0
2009-03-31 12:00:00,3117.385452573204,20.0,16.0,3117.385452573204,0.0
2009-03-31 13:00:00,2810.348935000913,20.000000000000004,16.0,2810.348935000913,0.0
2009-03-31 14:00:00,2557.5093298258316,20.0,16.0,2557.5093298258316,0.0
2009-03-31 15:00:00,2323.265537745547,20.0,16.4,2323.265537745547,0.0
2009-03-31 16:00:00,2038.9208124509091,20.0,17.0,2038.9208124509091,0.0
2009-03-31 17:00:00,1943.4666691603857,20.0,17.0,1943.4666691603857,0.0
2009-03-31 18:00:00,2146.1283876894736,20.0,16.0,2146.1283876894736,0.0
2009-03-31 19:00:00,2232.785457116344,20.000000000000004,15.0,2232.785457116344,0.0
2009-03-31 20:00:00,2224.8818962033065,20.0,15.0,2224.8818962033065,0.0
2009-03-31 21:00:00,2349.5130559053164,20.0,14.5,2349.5130559053164,0.0
2009-03-31 22:00:00,2459.5342397027557,20.0,14.0,2459.5342397027557,0.0
2009-03-31 23:00:00,0.0,19.233033024128126,13.4,0.0,0.0
2009-04-01 00:00:00,0.0,18.96604120888597,12.5,0.0,0.0
2009-04-01 01:00:00,0.0,18.823940106196005,11.4,0.0,0.0
2009-04-01 02:00:00,0.0,18.703523183024828,10.1,0.0,0.0
2009-04-01 03:00:00,0.0,18.582849994947363,8.9,0.0,0.0
2009-04-01 04:00:00,0.0,18.458745230628416,7.9,0.0,0.0
2009-04-01 05:00:00,5470.659042332298,19.999999999999996,7.2,5470.659042332298,0.0
2009-04-01 06:00:00,4698.845999098282,20.000000000000004,6.8,4698.845999098282,0.0
2009-04-01 07:00:00,4855.5420065311255,20.0,6.4,4855.5420065311255,0.0
2009-04-01 08:00:00,4986.350755644762,20.0,6.4,4986.350755644762,0.0
2009-04-01 09:00:00,5228.538323509704,20.0,6.2,5228.538323509704,0.0
2009-04-01 10:00:00,5176.572892187096,20.000000000000007,7.0,5176.572892187096,0.0
2009-04-01 11:00:00,5053.222952351255,20.0,7.8,5053.222952351255,0.0
2009-04-01 12:00:00,4891.489845521033,19.999999999999996,8.6,4891.489845521033,0.0
2009-04-01 13:00:00,4676.078872215243,20.0,9.3,4676.078872215243,0.0
2009-04-01 14:00:00,4469.34196424521,20.0,9.9,4469.34196424521,0.0
2009-04-01 15:00:00,4255.459991296703,20.0,10.6,4255.459991296703,0.0
2009-04-01 16:00:00,4099.705454269617,20.0,10.5,4099.705454269617,0.0
2009-04-01 17:00:00,4065.9820082040646,19.999999999999996,10.3,4065.9820082040646,0.0
2009-04-01 18:00:00,4264.083804105281,20.000000000000004,10.2,4264.083804105281,0.0
2009-04-01 19:00:00,4304.7113670347335,20.0,9.4,4304.7113670347335,0.0
2009-04-01 20:00:00,4436.870376337958,19.999999999999996,8.6,4436.870376337958,0.0
2009-04-01 21:00:00,4638.89469862364,19.999999999999996,7.8,4638.89469862364,0.0
2009-04-01 22:00:00,4793.776325682203,20.0,7.3,4793.776325682203,0.0
2009-04-01 23:00:00,0.0,18.541692730981165,6.7,0.0,0.0
2009-04-02 00:00:00,0.0,18.071291938386143,6.2,0.0,0.0
2009-04-02 01:00:00,0.0,17.867370478928503,6.2,0.0,0.0
2009-04-02 02:00:00,0.0,17.733085381282596,6.2,0.0,0.0
2009-04-02 03:00:00,0.0,17.61871281471049,6.2,0.0,0.0
2009-04-02 04:00:00,0.0,17.501784025498974,5.7,0.0,0.0
2009-04-02 05:00:00,8189.871309260254,20.0,5.1,8189.871309260254,0.0
2009-04-02 06:00:00,6713.137213281844,20.000000000000007,4.6,6713.137213281844,0.0
2009-04-02 07:00:00,6652.701125302268,20.0,5.5,6652.701125302268,0.0
2009-04-02 08:00:00,6580.023814735147,20.0,6.5,6580.023814735147,0.0
2009-04-02 09:00:00,6473.216887457095,20.000000000000007,7.4,6473.216887457095,0.0
2009-04-02 10:00:00,6138.296919264648,19.999999999999996,8.8,6138.296919264648,0.0
2009-04-02 11:00:00,5773.67092316426,20.0,10.2,5773.67092316426,0.0
2009-04-02 12:00:00,5346.1012182543745,19.999999999999996,11.6,5346.1012182543745,0.0
2009-04-02 13:00:00,4957.368479379978,20.0,12.4,4957.368479379978,0.0
2009-04-02 14:00:00,4597.181531542836,20.0,13.2,4597.181531542836,0.0
2009-04-02 15:00:00,4287.359620467037,20.0,14.0,4287.359620467037,0.0
2009-04-02 16:00:00,4029.736753475969,20.0,14.0,4029.736753475969,0.0
2009-04-02 17:00:00,3909.553298559794,20.0,14.0,3909.553298559794,0.0
2009-04-02 18:00:00,3948.8831838100205,20.0,14.0,3948.8831838100205,0.0
2009-04-02 19:00:00,3879.801557265821,20.0,14.0,3879.801557265821,0.0
2009-04-02 20:00:00,3815.748141919018,20.000000000000004,14.0,3815.748141919018,0.0
2009-04-02 21:00:00,3819.7960332060134,19.999999999999993,14.0,3819.7960332060134,0.0
2009-04-02 22:00:00,3971.48695483546,20.0,12.7,3971.48695483546,0.0
2009-04-02 23:00:00,0.0,18.71396029381305,11.3,0.0,0.0
2009-04-03 00:00:00,0.0,18.303141902632458,10.0,0.0,0.0
2009-04-03 01:00:00,0.0,18.12900363968764,9.5,0.0,0.0
2009-04-03 02:00:00,0.0,18.01405961055498,9.1,0.0,0.0
2009-04-03 03:00:00,0.0,17.910854342224567,8.6,0.0,0.0
2009-04-03 04:00:00,0.0,17.82032327959518,8.7,0.0,0.0
2009-04-03 05:00:00,6949.780489963958,20.0,8.9,6949.780489963958,0.0
2009-04-03 06:00:00,5582.405422651382,20.0,9.0,5582.405422651382,0.0
2009-04-03 07:00:00,5554.040095665649,20.0,9.3,5554.040095665649,0.0
2009-04-03 08:00:00,5523.04865472832,20.0,9.7,5523.04865472832,0.0
2009-04-03 09:00:00,5418.267299634614,20.0,10.0,5418.267299634614,0.0
2009-04-03 10:00:00,4966.1685368812,20.0,12.1,4966.1685368812,0.0
2009-04-03 11:00:00,4486.137310986317,20.0,14.3,4486.137310986317,0.0
2009-04-03 12:00:00,3936.031994733986,20.0,16.4,3936.031994733986,0.0
2009-04-03 13:00:00,3517.427194705705,20.0,17.1,3517.427194705705,0.0
2009-04-03 14:00:00,3144.750081644206,20.0,17.7,3144.750081644206,0.0
2009-04-03 15:00:00,2814.8455097426263,19.999999999999996,18.4,2814.8455097426263,0.0
2009-04-03 16:00:00,2549.246609825577,20.0,18.3,2549.246609825577,0.0
2009-04-03 17:00:00,2426.9414744006817,20.0,18.1,2426.9414744006817,0.0
2009-04-03 18:00:00,2463.0259654775164,20.0,18.0,2463.0259654775164,0.0
2009-04-03 19:00:00,2518.569628880736,20.0,16.8,2518.569628880736,0.0
2009-04-03 20:00:00,2612.433431437025,20.0,15.6,2612.433431437025,0.0
2009-04-03 21:00:00,2791.8708588515155,19.999999999999996,14.4,2791.8708588515155,0.0
2009-04-03 22:00:00,2883.875099696938,20.0,13.9,2883.875099696938,0.0
2009-04-03 23:00:00,0.0,19.08951323346814,13.5,0.0,0.0
2009-04-04 00:00:00,0.0,18.795740803497743,13.0,0.0,0.0
2009-04-04 01:00:00,0.0,18.663241337730383,12.5,0.0,0.0
2009-04-04 02:00:00,0.0,18.554676920435174,12.1,0.0,0.0
2009-04-04 03:00:00,0.0,18.464490051126845,11.6,0.0,0.0
2009-04-04 04:00:00,0.0,18.394237443575705,12.0,0.0,0.0
2009-04-04 05:00:00,4423.85955084115,19.999999999999996,11.6,4423.85955084115,0.0
2009-04-04 06:00:00,3380.275968383316,19.999999999999993,11.2,3380.275968383316,0.0
2009-04-04 07:00:00,4130.511605530455,20.0,11.7,4130.511605530455,0.0
2009-04-04 08:00:00,4058.0391820228897,20.000000000000004,12.3,4058.0391820228897,0.0
2009-04-04 09:00:00,3844.164041225882,20.0,12.8,3844.164041225882,0.0
2009-04-04 10:00:00,3636.5247951911615,20.0,12.8,3636.5247951911615,0.0
2009-04-04 11:00:00,3441.386682951722,20.0,12.8,3441.386682951722,0.0
2009-04-04 12:00:00,3197.570979427998,19.999999999999996,12.8,3197.570979427998,0.0
2009-04-04 13:00:00,2967.487064457344,20.0,12.8,2967.487064457344,0.0
2009-04-04 14:00:00,2326.155917952376,20.0,16.3,2326.155917952376,0.0
2009-04-04 15:00:00,1711.469159096243,20.0,19.8,1711.469159096243,0.0
2009-04-04 16:00:00,1525.4719777825542,19.999999999999996,19.8,1525.4719777825542,0.0
2009-04-04 17:00:00,1382.272737631583,20.0,19.8,1382.272737631583,0.0
2009-04-04 18:00:00,1377.0864752607822,20.000000000000007,19.8,1377.0864752607822,0.0
2009-04-04 19:00:00,1579.6137328128352,20.0,18.3,1579.6137328128352,0.0
2009-04-04 20:00:00,1718.1756069171981,20.0,16.7,1718.1756069171981,0.0
2009-04-04 21:00:00,1517.1825428477114,20.0,15.2,1517.1825428477114,0.0
2009-04-04 22:00:00,1564.3479810446988,20.000000000000007,15.2,1564.3479810446988,0.0
