,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-17 09:00:00,6410.490293813401,20.0,3.6,6410.490293813401,0.0
2009-01-17 10:00:00,6019.565601780433,20.000000000000004,6.5,6019.565601780433,0.0
2009-01-17 11:00:00,5617.962784605521,20.000000000000004,9.3,5617.962784605521,0.0
2009-01-17 12:00:00,5183.171448160941,19.999999999999993,12.2,5183.171448160941,0.0
2009-01-17 13:00:00,4941.696427378527,20.000000000000004,12.7,4941.696427378527,0.0
2009-01-17 14:00:00,4714.801933262029,20.0,13.3,4714.801933262029,0.0
2009-01-17 15:00:00,4541.46288192,20.0,13.8,4541.46288192,0.0
2009-01-17 16:00:00,4421.756001921916,20.0,13.6,4421.756001921916,0.0
2009-01-17 17:00:00,4443.7698434963995,20.0,13.4,4443.7698434963995,0.0
2009-01-17 18:00:00,4385.600097318393,20.0,13.2,4385.600097318393,0.0
2009-01-17 19:00:00,4438.209292958872,20.0,11.7,4438.209292958872,0.0
2009-01-17 20:00:00,4580.10790563163,19.999999999999996,10.3,4580.10790563163,0.0
2009-01-17 21:00:00,4751.165351255213,19.999999999999996,8.8,4751.165351255213,0.0
2009-01-17 22:00:00,4853.614861737577,20.0,8.0,4853.614861737577,0.0
2009-01-17 23:00:00,0.0,18.40585291767568,7.2,0.0,0.0
2009-01-18 00:00:00,0.0,17.98806715753743,6.4,0.0,0.0
2009-01-18 01:00:00,0.0,17.824479370914958,5.9,0.0,0.0
2009-01-18 02:00:00,0.0,17.700332312915897,5.5,0.0,0.0
2009-01-18 03:00:00,0.0,17.594291072102557,5.0,0.0,0.0
2009-01-18 04:00:00,0.0,17.52804829987493,6.4,0.0,0.0
2009-01-18 05:00:00,6463.56053888272,20.000000000000007,7.8,6463.56053888272,0.0
2009-01-18 06:00:00,5021.282056689708,20.0,9.2,5021.282056689708,0.0
2009-01-18 07:00:00,5747.944903264848,20.0,9.4,5747.944903264848,0.0
2009-01-18 08:00:00,5697.298852423788,20.0,9.6,5697.298852423788,0.0
2009-01-18 09:00:00,5668.468857789285,19.999999999999996,9.8,5668.468857789285,0.0
2009-01-18 10:00:00,5457.057656881656,20.0,10.5,5457.057656881656,0.0
2009-01-18 11:00:00,5217.848794322252,20.000000000000004,11.3,5217.848794322252,0.0
2009-01-18 12:00:00,4999.295600794829,20.0,12.0,4999.295600794829,0.0
2009-01-18 13:00:00,4779.511901214087,20.0,12.5,4779.511901214087,0.0
2009-01-18 14:00:00,4584.158949529204,20.000000000000004,12.9,4584.158949529204,0.0
2009-01-18 15:00:00,4419.313997449588,20.0,13.4,4419.313997449588,0.0
2009-01-18 16:00:00,4417.662237427422,20.0,12.7,4417.662237427422,0.0
2009-01-18 17:00:00,4564.49622967358,20.0,11.9,4564.49622967358,0.0
2009-01-18 18:00:00,4551.27095087644,19.999999999999996,11.2,4551.27095087644,0.0
2009-01-18 19:00:00,4611.076505083617,20.0,10.3,4611.076505083617,0.0
2009-01-18 20:00:00,4731.155022522376,20.0,9.3,4731.155022522376,0.0
2009-01-18 21:00:00,4029.1226487099225,20.0,8.4,4029.1226487099225,0.0
2009-01-18 22:00:00,4058.5252582695725,20.0,8.2,4058.5252582695725,0.0
2009-01-18 23:00:00,0.0,18.39885337463643,8.0,0.0,0.0
2009-01-19 00:00:00,0.0,17.99485260309235,7.8,0.0,0.0
2009-01-19 01:00:00,0.0,17.841022560992656,7.3,0.0,0.0
2009-01-19 02:00:00,0.0,17.722620656696286,6.7,0.0,0.0
2009-01-19 03:00:00,0.0,17.624412732820026,6.2,0.0,0.0
2009-01-19 04:00:00,0.0,17.526608006034998,5.6,0.0,0.0
2009-01-19 05:00:00,6591.6454985161545,20.0,5.0,6591.6454985161545,0.0
2009-01-19 06:00:00,5281.9806733805535,20.000000000000004,4.4,5281.9806733805535,0.0
2009-01-19 07:00:00,6332.017222133932,20.0,4.9,6332.017222133932,0.0
2009-01-19 08:00:00,6297.488788143734,19.999999999999993,5.5,6297.488788143734,0.0
2009-01-19 09:00:00,6287.814307287104,20.0,6.0,6287.814307287104,0.0
2009-01-19 10:00:00,6111.454036099909,20.0,7.1,6111.454036099909,0.0
2009-01-19 11:00:00,5930.239159176442,20.000000000000004,8.1,5930.239159176442,0.0
2009-01-19 12:00:00,5744.388667429416,20.0,9.2,5744.388667429416,0.0
2009-01-19 13:00:00,5582.102919462151,20.0,9.8,5582.102919462151,0.0
2009-01-19 14:00:00,5416.822822064356,20.000000000000004,10.4,5416.822822064356,0.0
2009-01-19 15:00:00,5272.431455688749,19.999999999999993,11.0,5272.431455688749,0.0
2009-01-19 16:00:00,5207.959599732727,20.0,10.8,5207.959599732727,0.0
2009-01-19 17:00:00,5231.525918299212,20.0,10.6,5231.525918299212,0.0
2009-01-19 18:00:00,5192.1790920469975,19.999999999999993,10.4,5192.1790920469975,0.0
2009-01-19 19:00:00,5210.803335911389,20.0,9.9,5210.803335911389,0.0
2009-01-19 20:00:00,5266.789126797972,20.0,9.3,5266.789126797972,0.0
2009-01-19 21:00:00,4508.950163231238,20.0,8.8,4508.950163231238,0.0
2009-01-19 22:00:00,4526.455215509213,20.0,8.3,4526.455215509213,0.0
2009-01-19 23:00:00,0.0,18.21779518282732,7.7,0.0,0.0
2009-01-20 00:00:00,0.0,17.77174912431866,7.2,0.0,0.0
2009-01-20 01:00:00,0.0,17.62280932963835,7.4,0.0,0.0
2009-01-20 02:00:00,0.0,17.537491700253597,7.6,0.0,0.0
2009-01-20 03:00:00,0.0,17.467778307922316,7.8,0.0,0.0
2009-01-20 04:00:00,0.0,17.393672277510362,7.5,0.0,0.0
2009-01-20 05:00:00,7785.994516320158,19.999999999999996,7.3,7785.994516320158,0.0
2009-01-20 06:00:00,6448.524481498956,20.000000000000004,7.0,6448.524481498956,0.0
2009-01-20 07:00:00,6370.438079926359,19.999999999999996,7.4,6370.438079926359,0.0
2009-01-20 08:00:00,6314.549566566739,20.0,7.8,6314.549566566739,0.0
2009-01-20 09:00:00,6349.4950472414475,20.000000000000004,8.2,6349.4950472414475,0.0
2009-01-20 10:00:00,6226.563526522819,20.0,9.0,6226.563526522819,0.0
2009-01-20 11:00:00,6062.796269594865,20.0,9.8,6062.796269594865,0.0
2009-01-20 12:00:00,5892.519108519445,20.0,10.6,5892.519108519445,0.0
2009-01-20 13:00:00,5721.8492927254665,20.0,10.7,5721.8492927254665,0.0
2009-01-20 14:00:00,5549.749876878192,19.999999999999996,10.9,5549.749876878192,0.0
2009-01-20 15:00:00,5422.235382210083,20.0,11.0,5422.235382210083,0.0
2009-01-20 16:00:00,5352.559062312948,19.999999999999996,10.5,5352.559062312948,0.0
2009-01-20 17:00:00,5536.805375385056,19.999999999999996,9.9,5536.805375385056,0.0
2009-01-20 18:00:00,5465.258407511677,19.999999999999996,9.4,5465.258407511677,0.0
2009-01-20 19:00:00,5410.045742332055,20.0,9.0,5410.045742332055,0.0
2009-01-20 20:00:00,5454.679606748749,20.0,8.6,5454.679606748749,0.0
2009-01-20 21:00:00,5502.46529161275,20.0,8.2,5502.46529161275,0.0
2009-01-20 22:00:00,5511.734600724525,20.0,8.1,5511.734600724525,0.0
2009-01-20 23:00:00,0.0,18.178890182194493,8.1,0.0,0.0
2009-01-21 00:00:00,0.0,17.73390114876144,8.0,0.0,0.0
2009-01-21 01:00:00,0.0,17.58520196027026,8.0,0.0,0.0
2009-01-21 02:00:00,0.0,17.499624151663618,8.0,0.0,0.0
2009-01-21 03:00:00,0.0,17.428316186214538,8.0,0.0,0.0
2009-01-21 04:00:00,0.0,17.35901398921176,7.9,0.0,0.0
2009-01-21 05:00:00,7823.661971885385,20.0,7.9,7823.661971885385,0.0
2009-01-21 06:00:00,6435.417405506292,19.999999999999993,7.8,6435.417405506292,0.0
2009-01-21 07:00:00,6390.769780078271,20.0,7.8,6390.769780078271,0.0
2009-01-21 08:00:00,6372.035705508136,20.0,7.8,6372.035705508136,0.0
2009-01-21 09:00:00,6449.43274412335,20.0,7.8,6449.43274412335,0.0
2009-01-21 10:00:00,6410.665364897568,20.000000000000004,7.8,6410.665364897568,0.0
2009-01-21 11:00:00,6326.847182622871,20.000000000000004,7.8,6326.847182622871,0.0
2009-01-21 12:00:00,6249.259702727186,20.0,7.8,6249.259702727186,0.0
2009-01-21 13:00:00,6148.72359458709,20.000000000000007,7.8,6148.72359458709,0.0
2009-01-21 14:00:00,6071.9567663063035,20.0,7.8,6071.9567663063035,0.0
2009-01-21 15:00:00,6023.2031931743595,20.0,7.8,6023.2031931743595,0.0
2009-01-21 16:00:00,5881.238315742123,20.0,8.3,5881.238315742123,0.0
2009-01-21 17:00:00,5845.937357967574,20.0,8.7,5845.937357967574,0.0
2009-01-21 18:00:00,5766.545325554753,20.0,9.2,5766.545325554753,0.0
2009-01-21 19:00:00,5702.5842198305045,19.999999999999996,9.1,5702.5842198305045,0.0
2009-01-21 20:00:00,5709.533444670896,20.0,8.9,5709.533444670896,0.0
2009-01-21 21:00:00,5707.2741832443135,20.000000000000007,8.8,5707.2741832443135,0.0
2009-01-21 22:00:00,5663.584314460676,20.0,9.0,5663.584314460676,0.0
2009-01-21 23:00:00,0.0,18.11281434438826,9.2,0.0,0.0
2009-01-22 00:00:00,0.0,17.667305880291238,9.4,0.0,0.0
2009-01-22 01:00:00,0.0,17.52540005583822,9.3,0.0,0.0
2009-01-22 02:00:00,0.0,17.449947062674852,9.3,0.0,0.0
2009-01-22 03:00:00,0.0,17.387150004779727,9.2,0.0,0.0
2009-01-22 04:00:00,0.0,17.329347393464502,9.2,0.0,0.0
2009-01-22 05:00:00,7795.847148712426,20.0,9.2,7795.847148712426,0.0
2009-01-22 06:00:00,6358.436948309316,20.0,9.2,6358.436948309316,0.0
2009-01-22 07:00:00,6292.357054185199,20.0,9.2,6292.357054185199,0.0
2009-01-22 08:00:00,6252.855476274392,20.0,9.2,6252.855476274392,0.0
2009-01-22 09:00:00,6309.943402190031,19.999999999999996,9.2,6309.943402190031,0.0
2009-01-22 10:00:00,6187.185719136843,20.000000000000007,9.5,6187.185719136843,0.0
2009-01-22 11:00:00,6035.404153946493,20.0,9.7,6035.404153946493,0.0
2009-01-22 12:00:00,5876.653650291223,20.0,10.0,5876.653650291223,0.0
2009-01-22 13:00:00,5645.507821109688,20.000000000000007,10.8,5645.507821109688,0.0
2009-01-22 14:00:00,5458.263432860531,20.0,11.6,5458.263432860531,0.0
2009-01-22 15:00:00,5317.660014359821,20.000000000000004,12.4,5317.660014359821,0.0
2009-01-22 16:00:00,5246.270166798534,20.0,11.9,5246.270166798534,0.0
2009-01-22 17:00:00,5264.318607941939,20.0,11.3,5264.318607941939,0.0
2009-01-22 18:00:00,5278.3021078859,20.000000000000004,10.8,5278.3021078859,0.0
2009-01-22 19:00:00,5238.138095288677,19.999999999999996,10.4,5238.138095288677,0.0
2009-01-22 20:00:00,5265.714009177174,20.0,10.0,5265.714009177174,0.0
2009-01-22 21:00:00,5298.2017904805525,20.0,9.6,5298.2017904805525,0.0
2009-01-22 22:00:00,5292.878018677225,20.000000000000004,9.5,5292.878018677225,0.0
2009-01-22 23:00:00,0.0,18.235555886724608,9.5,0.0,0.0
2009-01-23 00:00:00,0.0,17.80914177643665,9.4,0.0,0.0
2009-01-23 01:00:00,0.0,17.664988611326343,9.1,0.0,0.0
2009-01-23 02:00:00,0.0,17.58157571894659,8.9,0.0,0.0
2009-01-23 03:00:00,0.0,17.508565158380158,8.6,0.0,0.0
2009-01-23 04:00:00,0.0,17.442983276000504,8.6,0.0,0.0
2009-01-23 05:00:00,7555.22416399778,20.0,8.6,7555.22416399778,0.0
2009-01-23 06:00:00,6201.580649111323,20.0,8.6,6201.580649111323,0.0
2009-01-23 07:00:00,6155.213516168611,20.0,8.6,6155.213516168611,0.0
2009-01-23 08:00:00,6134.400461132008,20.0,8.6,6134.400461132008,0.0
2009-01-23 09:00:00,6209.765210032971,20.000000000000004,8.6,6209.765210032971,0.0
2009-01-23 10:00:00,6112.320111668396,20.0,9.1,6112.320111668396,0.0
2009-01-23 11:00:00,5975.847458079433,20.000000000000004,9.5,5975.847458079433,0.0
2009-01-23 12:00:00,5828.427644240712,20.000000000000004,10.0,5828.427644240712,0.0
2009-01-23 13:00:00,5655.506747401776,20.0,10.3,5655.506747401776,0.0
2009-01-23 14:00:00,5504.951238363799,20.0,10.5,5504.951238363799,0.0
2009-01-23 15:00:00,5374.7725831676635,20.0,10.8,5374.7725831676635,0.0
2009-01-23 16:00:00,5242.286119359156,20.0,10.9,5242.286119359156,0.0
2009-01-23 17:00:00,5284.479439725957,20.0,11.1,5284.479439725957,0.0
2009-01-23 18:00:00,5193.9874501416425,20.0,11.2,5193.9874501416425,0.0
2009-01-23 19:00:00,5173.713965806748,20.0,10.3,5173.713965806748,0.0
2009-01-23 20:00:00,5251.961604574672,20.0,9.5,5251.961604574672,0.0
2009-01-23 21:00:00,5349.851527586828,20.0,8.6,5349.851527586828,0.0
2009-01-23 22:00:00,5404.733879254946,20.000000000000004,8.1,5404.733879254946,0.0
2009-01-23 23:00:00,0.0,18.20965077490456,7.7,0.0,0.0
2009-01-24 00:00:00,0.0,17.759686711874384,7.2,0.0,0.0
2009-01-24 01:00:00,0.0,17.5805222771655,6.0,0.0,0.0
2009-01-24 02:00:00,0.0,17.45350544497387,4.8,0.0,0.0
2009-01-24 03:00:00,0.0,17.331740727023707,3.6,0.0,0.0
2009-01-24 04:00:00,0.0,17.23109778149375,3.7,0.0,0.0
2009-01-24 05:00:00,8495.889455743041,20.0,3.7,8495.889455743041,0.0
2009-01-24 06:00:00,7068.060944452468,20.0,3.8,7068.060944452468,0.0
2009-01-24 07:00:00,6982.683951740838,20.0,4.6,6982.683951740838,0.0
2009-01-24 08:00:00,6912.065854249652,20.0,5.4,6912.065854249652,0.0
2009-01-24 09:00:00,6922.432377562837,20.0,6.2,6922.432377562837,0.0
2009-01-24 10:00:00,6618.333264392793,20.000000000000007,7.7,6618.333264392793,0.0
2009-01-24 11:00:00,6301.405697018271,20.000000000000004,9.3,6301.405697018271,0.0
2009-01-24 12:00:00,5989.774954935284,20.0,10.8,5989.774954935284,0.0
2009-01-24 13:00:00,5736.221379162757,20.0,11.3,5736.221379162757,0.0
2009-01-24 14:00:00,5501.888330855808,20.0,11.9,5501.888330855808,0.0
2009-01-24 15:00:00,5319.980574132111,20.0,12.4,5319.980574132111,0.0
2009-01-24 16:00:00,5194.561076947968,20.0,12.2,5194.561076947968,0.0
2009-01-24 17:00:00,5219.601191178333,19.999999999999993,12.0,5219.601191178333,0.0
2009-01-24 18:00:00,5162.5092992982545,20.0,11.8,5162.5092992982545,0.0
2009-01-24 19:00:00,5150.9506439407505,20.0,10.8,5150.9506439407505,0.0
2009-01-24 20:00:00,5243.759297064788,20.0,9.8,5243.759297064788,0.0
2009-01-24 21:00:00,5347.394963754019,20.0,8.8,5347.394963754019,0.0
2009-01-24 22:00:00,5421.279347093367,20.0,8.1,5421.279347093367,0.0
2009-01-24 23:00:00,0.0,18.19989907297471,7.5,0.0,0.0
2009-01-25 00:00:00,0.0,17.742955504062735,6.8,0.0,0.0
2009-01-25 01:00:00,0.0,17.581868488237294,6.7,0.0,0.0
2009-01-25 02:00:00,0.0,17.466868708947814,6.5,0.0,0.0
2009-01-25 03:00:00,0.0,17.37670222015185,6.4,0.0,0.0
2009-01-25 04:00:00,0.0,17.29420244894935,6.4,0.0,0.0
2009-01-25 05:00:00,7135.776907045085,20.0,6.4,7135.776907045085,0.0
2009-01-25 06:00:00,5633.906815393393,19.999999999999996,6.4,5633.906815393393,0.0
2009-01-25 07:00:00,6634.383978532134,20.0,6.0,6634.383978532134,0.0
2009-01-25 08:00:00,6679.999173770763,19.999999999999996,5.6,6679.999173770763,0.0
2009-01-25 09:00:00,6753.58906596529,20.0,5.2,6753.58906596529,0.0
2009-01-25 10:00:00,6451.613312783093,20.0,7.0,6451.613312783093,0.0
2009-01-25 11:00:00,6129.50140942563,19.999999999999996,8.8,6129.50140942563,0.0
2009-01-25 12:00:00,5799.944167349163,20.000000000000007,10.6,5799.944167349163,0.0
2009-01-25 13:00:00,5569.663718947546,20.0,11.1,5569.663718947546,0.0
2009-01-25 14:00:00,5353.273261522335,20.0,11.7,5353.273261522335,0.0
2009-01-25 15:00:00,5187.664684688259,19.999999999999996,12.2,5187.664684688259,0.0
2009-01-25 16:00:00,5105.802561653862,19.999999999999993,12.1,5105.802561653862,0.0
2009-01-25 17:00:00,5114.740993223027,20.0,11.9,5114.740993223027,0.0
2009-01-25 18:00:00,5057.103257704751,20.0,11.8,5057.103257704751,0.0
2009-01-25 19:00:00,5123.203030734767,20.000000000000004,10.8,5123.203030734767,0.0
2009-01-25 20:00:00,5215.68912035408,20.0,9.8,5215.68912035408,0.0
2009-01-25 21:00:00,4508.9259154153615,19.999999999999996,8.8,4508.9259154153615,0.0
2009-01-25 22:00:00,4550.259418639223,20.0,7.9,4550.259418639223,0.0
2009-01-25 23:00:00,0.0,18.197060541454636,6.9,0.0,0.0
2009-01-26 00:00:00,0.0,17.732744014595198,6.0,0.0,0.0
2009-01-26 01:00:00,0.0,17.561922360905278,5.7,0.0,0.0
2009-01-26 02:00:00,0.0,17.439555016940112,5.5,0.0,0.0
2009-01-26 03:00:00,0.0,17.338382898587888,5.2,0.0,0.0
2009-01-26 04:00:00,0.0,17.257155169814865,5.7,0.0,0.0
2009-01-26 05:00:00,7220.801597064123,20.0,6.1,7220.801597064123,0.0
2009-01-26 06:00:00,5675.779709789527,20.000000000000004,6.6,5675.779709789527,0.0
2009-01-26 07:00:00,6559.8507600777975,20.0,7.1,6559.8507600777975,0.0
2009-01-26 08:00:00,6501.083451753584,20.0,7.5,6501.083451753584,0.0
2009-01-26 09:00:00,6449.519406426035,20.000000000000007,8.0,6449.519406426035,0.0
2009-01-26 10:00:00,6319.902878318812,20.0,8.7,6319.902878318812,0.0
2009-01-26 11:00:00,6147.474132220696,20.0,9.3,6147.474132220696,0.0
2009-01-26 12:00:00,5962.684358604485,20.0,10.0,5962.684358604485,0.0
2009-01-26 13:00:00,5764.348044740245,20.0,10.7,5764.348044740245,0.0
2009-01-26 14:00:00,5575.750618317922,19.999999999999996,11.3,5575.750618317922,0.0
2009-01-26 15:00:00,5397.1991660870535,20.0,12.0,5397.1991660870535,0.0
2009-01-26 16:00:00,5279.919585437124,20.0,12.0,5279.919585437124,0.0
2009-01-26 17:00:00,5258.799049370217,20.0,12.0,5258.799049370217,0.0
2009-01-26 18:00:00,5189.84097195589,20.0,12.0,5189.84097195589,0.0
2009-01-26 19:00:00,5255.381355934363,20.0,10.7,5255.381355934363,0.0
2009-01-26 20:00:00,5366.093418590079,20.0,9.5,5366.093418590079,0.0
2009-01-26 21:00:00,4651.370755537849,20.0,8.2,4651.370755537849,0.0
2009-01-26 22:00:00,4679.661884131054,20.000000000000004,7.6,4679.661884131054,0.0
2009-01-26 23:00:00,0.0,18.154316047604684,7.0,0.0,0.0
2009-01-27 00:00:00,0.0,17.68756091284706,6.4,0.0,0.0
2009-01-27 01:00:00,0.0,17.514793450021266,5.9,0.0,0.0
2009-01-27 02:00:00,0.0,17.40395240722765,5.5,0.0,0.0
2009-01-27 03:00:00,0.0,17.302962596863715,5.0,0.0,0.0
2009-01-27 04:00:00,0.0,17.21243867149054,5.0,0.0,0.0
2009-01-27 05:00:00,8438.985274551082,20.0,5.0,8438.985274551082,0.0
2009-01-27 06:00:00,6991.144296414831,20.0,5.0,6991.144296414831,0.0
2009-01-27 07:00:00,7021.595069401319,19.999999999999993,4.6,7021.595069401319,0.0
2009-01-27 08:00:00,7080.007248939177,20.0,4.2,7080.007248939177,0.0
2009-01-27 09:00:00,7236.207382077398,20.0,3.8,7236.207382077398,0.0
2009-01-27 10:00:00,6832.585547007469,20.0,6.5,6832.585547007469,0.0
2009-01-27 11:00:00,6421.169407899808,20.000000000000007,9.1,6421.169407899808,0.0
2009-01-27 12:00:00,5978.488617113639,20.0,11.8,5978.488617113639,0.0
2009-01-27 13:00:00,5666.384238582879,20.0,12.7,5666.384238582879,0.0
2009-01-27 14:00:00,5364.6964518023515,20.0,13.7,5364.6964518023515,0.0
2009-01-27 15:00:00,5111.387574846161,19.999999999999993,14.6,5111.387574846161,0.0
2009-01-27 16:00:00,4986.155639959823,20.0,14.1,4986.155639959823,0.0
2009-01-27 17:00:00,4971.817231625372,20.0,13.7,4971.817231625372,0.0
2009-01-27 18:00:00,4958.50829921126,19.999999999999996,13.2,4958.50829921126,0.0
2009-01-27 19:00:00,4937.37494158613,20.0,12.1,4937.37494158613,0.0
2009-01-27 20:00:00,5016.391400105806,20.0,11.1,5016.391400105806,0.0
2009-01-27 21:00:00,5118.114977334566,20.0,10.0,5118.114977334566,0.0
2009-01-27 22:00:00,5135.584421516636,19.999999999999993,9.7,5135.584421516636,0.0
2009-01-27 23:00:00,0.0,18.281431463111325,9.3,0.0,0.0
2009-01-28 00:00:00,0.0,17.858432817134375,9.0,0.0,0.0
2009-01-28 01:00:00,0.0,17.73496746095141,9.9,0.0,0.0
2009-01-28 02:00:00,0.0,17.676894274466417,10.7,0.0,0.0
2009-01-28 03:00:00,0.0,17.64025585552669,11.6,0.0,0.0
2009-01-28 04:00:00,0.0,17.60020389519144,11.8,0.0,0.0
2009-01-28 05:00:00,6872.046896254187,20.0,12.0,6872.046896254187,0.0
2009-01-28 06:00:00,5549.016389134,20.0,12.2,5549.016389134,0.0
2009-01-28 07:00:00,5411.347323934476,19.999999999999993,12.7,5411.347323934476,0.0
2009-01-28 08:00:00,5306.420885480353,20.0,13.1,5306.420885480353,0.0
2009-01-28 09:00:00,5281.877499750553,20.0,13.6,5281.877499750553,0.0
2009-01-28 10:00:00,5157.252276970539,20.0,13.9,5157.252276970539,0.0
2009-01-28 11:00:00,4973.772976887757,20.0,14.3,4973.772976887757,0.0
2009-01-28 12:00:00,4804.966317261086,20.0,14.6,4804.966317261086,0.0
2009-01-28 13:00:00,4656.543788634392,20.0,14.5,4656.543788634392,0.0
2009-01-28 14:00:00,4545.156955451747,20.0,14.3,4545.156955451747,0.0
2009-01-28 15:00:00,4455.352899818324,20.0,14.2,4455.352899818324,0.0
2009-01-28 16:00:00,4327.4169753256,19.999999999999996,14.1,4327.4169753256,0.0
2009-01-28 17:00:00,4292.133938492995,20.0,14.1,4292.133938492995,0.0
2009-01-28 18:00:00,4253.50163823195,19.999999999999996,14.0,4253.50163823195,0.0
2009-01-28 19:00:00,4178.148815322495,20.0,13.8,4178.148815322495,0.0
2009-01-28 20:00:00,4171.574697158543,20.000000000000004,13.6,4171.574697158543,0.0
2009-01-28 21:00:00,4166.636580726793,20.0,13.4,4166.636580726793,0.0
2009-01-28 22:00:00,4121.785564098234,20.000000000000004,13.5,4121.785564098234,0.0
2009-01-28 23:00:00,0.0,18.600703453286172,13.7,0.0,0.0
2009-01-29 00:00:00,0.0,18.273302424380468,13.8,0.0,0.0
2009-01-29 01:00:00,0.0,18.16915814467252,13.5,0.0,0.0
2009-01-29 02:00:00,0.0,18.10938314293466,13.1,0.0,0.0
2009-01-29 03:00:00,0.0,18.05931671501939,12.8,0.0,0.0
2009-01-29 04:00:00,0.0,18.008043614317423,12.4,0.0,0.0
2009-01-29 05:00:00,5846.280655564673,20.0,12.0,5846.280655564673,0.0
2009-01-29 06:00:00,4850.758030325801,20.0,11.6,4850.758030325801,0.0
2009-01-29 07:00:00,4832.318962869397,20.0,11.4,4832.318962869397,0.0
2009-01-29 08:00:00,4842.572648252144,20.0,11.2,4842.572648252144,0.0
2009-01-29 09:00:00,4950.098935226647,20.0,11.0,4950.098935226647,0.0
2009-01-29 10:00:00,4816.425038966697,20.0,11.7,4816.425038966697,0.0
2009-01-29 11:00:00,4623.443984859356,20.0,12.3,4623.443984859356,0.0
2009-01-29 12:00:00,4420.1781432236185,20.0,13.0,4420.1781432236185,0.0
2009-01-29 13:00:00,4181.911889184879,19.999999999999996,13.7,4181.911889184879,0.0
2009-01-29 14:00:00,3951.098133268086,20.0,14.5,3951.098133268086,0.0
2009-01-29 15:00:00,3767.924772330021,20.0,15.2,3767.924772330021,0.0
2009-01-29 16:00:00,3652.7316976491143,19.999999999999993,14.9,3652.7316976491143,0.0
2009-01-29 17:00:00,3662.4510053405306,20.0,14.5,3662.4510053405306,0.0
2009-01-29 18:00:00,3671.1824029236204,20.0,14.2,3671.1824029236204,0.0
2009-01-29 19:00:00,3675.9092972199537,20.0,13.5,3675.9092972199537,0.0
2009-01-29 20:00:00,3761.645866863174,20.0,12.7,3761.645866863174,0.0
2009-01-29 21:00:00,3845.1478967670964,20.000000000000007,12.0,3845.1478967670964,0.0
2009-01-29 22:00:00,3883.15524201868,20.000000000000004,11.7,3883.15524201868,0.0
2009-01-29 23:00:00,0.0,18.70493933894686,11.3,0.0,0.0
2009-01-30 00:00:00,0.0,18.37647666509035,11.0,0.0,0.0
2009-01-30 01:00:00,0.0,18.254737540493466,10.7,0.0,0.0
2009-01-30 02:00:00,0.0,18.17366747884534,10.3,0.0,0.0
2009-01-30 03:00:00,0.0,18.10190668297927,10.0,0.0,0.0
2009-01-30 04:00:00,0.0,18.021339499409535,9.2,0.0,0.0
2009-01-30 05:00:00,6112.951034688017,20.0,8.4,6112.951034688017,0.0
2009-01-30 06:00:00,5221.008344263167,20.0,7.6,5221.008344263167,0.0
2009-01-30 07:00:00,5144.634261629598,20.0,8.4,5144.634261629598,0.0
