,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-16 14:00:00,4841.273260503196,20.0,12.9,4841.273260503196,0.0
2009-01-16 15:00:00,4641.930896986851,20.0,13.8,4641.930896986851,0.0
2009-01-16 16:00:00,4535.575299512494,20.0,13.6,4535.575299512494,0.0
2009-01-16 17:00:00,4561.7971247702135,20.0,13.4,4561.7971247702135,0.0
2009-01-16 18:00:00,4529.2200575677525,20.000000000000004,13.2,4529.2200575677525,0.0
2009-01-16 19:00:00,4635.831729038324,19.999999999999996,11.5,4635.831729038324,0.0
2009-01-16 20:00:00,4851.882772163912,20.0,9.7,4851.882772163912,0.0
2009-01-16 21:00:00,5081.321376472015,20.0,8.0,5081.321376472015,0.0
2009-01-16 22:00:00,5177.249680134977,20.0,7.6,5177.249680134977,0.0
2009-01-16 23:00:00,0.0,18.28848343228831,7.2,0.0,0.0
2009-01-17 00:00:00,0.0,17.839899083681985,6.8,0.0,0.0
2009-01-17 01:00:00,0.0,17.653881952046277,6.1,0.0,0.0
2009-01-17 02:00:00,0.0,17.518276318028875,5.3,0.0,0.0
2009-01-17 03:00:00,0.0,17.391693401816084,4.6,0.0,0.0
2009-01-17 04:00:00,0.0,17.280151404878907,4.7,0.0,0.0
2009-01-17 05:00:00,8339.723293919564,20.0,4.7,8339.723293919564,0.0
2009-01-17 06:00:00,6965.032195044656,19.999999999999996,4.8,6965.032195044656,0.0
2009-01-17 07:00:00,7040.369286143803,20.0,4.4,7040.369286143803,0.0
2009-01-17 08:00:00,7142.304090786984,20.0,4.0,7142.304090786984,0.0
2009-01-17 09:00:00,7342.165519474048,20.0,3.6,7342.165519474048,0.0
2009-01-17 10:00:00,6947.2486828571755,20.000000000000007,6.5,6947.2486828571755,0.0
2009-01-17 11:00:00,6534.036176691559,20.000000000000004,9.3,6534.036176691559,0.0
2009-01-17 12:00:00,6083.39672816366,19.999999999999996,12.2,6083.39672816366,0.0
2009-01-17 13:00:00,5823.344199335243,20.0,12.7,5823.344199335243,0.0
2009-01-17 14:00:00,5575.383264150015,19.999999999999993,13.3,5575.383264150015,0.0
2009-01-17 15:00:00,5379.906417914026,20.0,13.8,5379.906417914026,0.0
2009-01-17 16:00:00,5239.743234552775,20.0,13.6,5239.743234552775,0.0
2009-01-17 17:00:00,5252.170820121078,20.0,13.4,5252.170820121078,0.0
2009-01-17 18:00:00,5185.17839629942,20.0,13.2,5185.17839629942,0.0
2009-01-17 19:00:00,5236.353878294465,20.000000000000004,11.7,5236.353878294465,0.0
2009-01-17 20:00:00,5379.082215521795,19.999999999999993,10.3,5379.082215521795,0.0
2009-01-17 21:00:00,5553.686507781149,20.0,8.8,5553.686507781149,0.0
2009-01-17 22:00:00,5660.968295965011,20.0,8.0,5660.968295965011,0.0
2009-01-17 23:00:00,0.0,18.098359334035653,7.2,0.0,0.0
2009-01-18 00:00:00,0.0,17.604378010296486,6.4,0.0,0.0
2009-01-18 01:00:00,0.0,17.412987985653203,5.9,0.0,0.0
2009-01-18 02:00:00,0.0,17.271056060881463,5.5,0.0,0.0
2009-01-18 03:00:00,0.0,17.14909897361821,5.0,0.0,0.0
2009-01-18 04:00:00,0.0,17.068533552964496,6.4,0.0,0.0
2009-01-18 05:00:00,7673.919609191456,19.999999999999996,7.8,7673.919609191456,0.0
2009-01-18 06:00:00,5972.866857887706,19.999999999999996,9.2,5972.866857887706,0.0
2009-01-18 07:00:00,6726.089329155135,20.0,9.4,6726.089329155135,0.0
2009-01-18 08:00:00,6671.506593674293,20.0,9.6,6671.506593674293,0.0
2009-01-18 09:00:00,6638.608487036495,20.0,9.8,6638.608487036495,0.0
2009-01-18 10:00:00,6416.533677606879,20.000000000000004,10.5,6416.533677606879,0.0
2009-01-18 11:00:00,6162.403144266778,20.0,11.3,6162.403144266778,0.0
2009-01-18 12:00:00,5928.359268478776,19.999999999999993,12.0,5928.359268478776,0.0
2009-01-18 13:00:00,5690.157042059527,19.999999999999996,12.5,5690.157042059527,0.0
2009-01-18 14:00:00,5474.515620504969,20.0,12.9,5474.515620504969,0.0
2009-01-18 15:00:00,5288.514974580697,19.999999999999993,13.4,5288.514974580697,0.0
2009-01-18 16:00:00,5268.939811933162,20.0,12.7,5268.939811933162,0.0
2009-01-18 17:00:00,5412.658614840856,20.0,11.9,5412.658614840856,0.0
2009-01-18 18:00:00,5394.583504520868,20.0,11.2,5394.583504520868,0.0
2009-01-18 19:00:00,5453.780949525551,20.0,10.3,5453.780949525551,0.0
2009-01-18 20:00:00,5575.136889196344,20.0,9.3,5575.136889196344,0.0
2009-01-18 21:00:00,4849.092654632288,20.0,8.4,4849.092654632288,0.0
2009-01-18 22:00:00,4881.562150351685,20.0,8.2,4881.562150351685,0.0
2009-01-18 23:00:00,0.0,18.076219869769503,8.0,0.0,0.0
2009-01-19 00:00:00,0.0,17.593792780378678,7.8,0.0,0.0
2009-01-19 01:00:00,0.0,17.41260499842415,7.3,0.0,0.0
2009-01-19 02:00:00,0.0,17.277292226959283,6.7,0.0,0.0
2009-01-19 03:00:00,0.0,17.164166360019607,6.2,0.0,0.0
2009-01-19 04:00:00,0.0,17.051571786871953,5.6,0.0,0.0
2009-01-19 05:00:00,7847.139887470542,20.0,5.0,7847.139887470542,0.0
2009-01-19 06:00:00,6277.620752300404,20.0,4.4,6277.620752300404,0.0
2009-01-19 07:00:00,7362.165819533135,20.0,4.9,7362.165819533135,0.0
2009-01-19 08:00:00,7329.465299881963,20.0,5.5,7329.465299881963,0.0
2009-01-19 09:00:00,7320.915542566685,20.000000000000007,6.0,7320.915542566685,0.0
2009-01-19 10:00:00,7140.215704984668,19.999999999999996,7.1,7140.215704984668,0.0
2009-01-19 11:00:00,6952.594549037396,20.0,8.1,6952.594549037396,0.0
2009-01-19 12:00:00,6759.324759388277,20.0,9.2,6759.324759388277,0.0
2009-01-19 13:00:00,6587.722121645187,20.0,9.8,6587.722121645187,0.0
2009-01-19 14:00:00,6411.640280558883,20.0,10.4,6411.640280558883,0.0
2009-01-19 15:00:00,6255.039131861307,20.0,11.0,6255.039131861307,0.0
2009-01-19 16:00:00,6176.3781177464,20.0,10.8,6176.3781177464,0.0
2009-01-19 17:00:00,6175.633338781891,20.0,10.6,6175.633338781891,0.0
2009-01-19 18:00:00,6134.7679992774165,19.999999999999996,10.4,6134.7679992774165,0.0
2009-01-19 19:00:00,6151.290268502841,20.0,9.9,6151.290268502841,0.0
2009-01-19 20:00:00,6206.515805905622,20.000000000000004,9.3,6206.515805905622,0.0
2009-01-19 21:00:00,5419.028410324126,20.0,8.8,5419.028410324126,0.0
2009-01-19 22:00:00,5437.693216538886,20.0,8.3,5437.693216538886,0.0
2009-01-19 23:00:00,0.0,17.86119216811496,7.7,0.0,0.0
2009-01-20 00:00:00,0.0,17.328886408006536,7.2,0.0,0.0
2009-01-20 01:00:00,0.0,17.150823584831763,7.4,0.0,0.0
2009-01-20 02:00:00,0.0,17.048669326982484,7.6,0.0,0.0
2009-01-20 03:00:00,89.69826298803537,17.0,7.8,89.69826298803537,0.0
2009-01-20 04:00:00,292.6266157251323,17.0,7.5,292.6266157251323,0.0
2009-01-20 05:00:00,9099.871325095288,20.000000000000007,7.3,9099.871325095288,0.0
2009-01-20 06:00:00,7541.558198883243,20.0,7.0,7541.558198883243,0.0
2009-01-20 07:00:00,7460.261730497564,20.000000000000004,7.4,7460.261730497564,0.0
2009-01-20 08:00:00,7400.8023099698685,20.0,7.8,7400.8023099698685,0.0
2009-01-20 09:00:00,7431.781959663714,20.0,8.2,7431.781959663714,0.0
2009-01-20 10:00:00,7303.108087783271,20.0,9.0,7303.108087783271,0.0
2009-01-20 11:00:00,7131.530191134595,20.0,9.8,7131.530191134595,0.0
2009-01-20 12:00:00,6951.583378629384,19.999999999999996,10.6,6951.583378629384,0.0
2009-01-20 13:00:00,6767.763594889666,20.0,10.7,6767.763594889666,0.0
2009-01-20 14:00:00,6578.889934407945,20.0,10.9,6578.889934407945,0.0
2009-01-20 15:00:00,6433.408598408334,20.000000000000004,11.0,6433.408598408334,0.0
2009-01-20 16:00:00,6351.761892837523,20.0,10.5,6351.761892837523,0.0
2009-01-20 17:00:00,6539.730646855483,20.0,9.9,6539.730646855483,0.0
2009-01-20 18:00:00,6463.671474011547,20.0,9.4,6463.671474011547,0.0
2009-01-20 19:00:00,6406.651260217754,20.000000000000007,9.0,6406.651260217754,0.0
2009-01-20 20:00:00,6450.438092587873,20.0,8.6,6450.438092587873,0.0
2009-01-20 21:00:00,6498.210676229832,20.0,8.2,6498.210676229832,0.0
2009-01-20 22:00:00,6507.708543283451,19.999999999999996,8.1,6507.708543283451,0.0
2009-01-20 23:00:00,0.0,17.80235662814955,8.1,0.0,0.0
2009-01-21 00:00:00,0.0,17.26736631364146,8.0,0.0,0.0
2009-01-21 01:00:00,0.0,17.089036613542376,8.0,0.0,0.0
2009-01-21 02:00:00,34.120045792891645,17.0,8.0,34.120045792891645,0.0
2009-01-21 03:00:00,244.28393545640967,17.0,8.0,244.28393545640967,0.0
2009-01-21 04:00:00,402.8909974059127,17.000000000000004,7.9,402.8909974059127,0.0
2009-01-21 05:00:00,9158.94063857779,19.999999999999996,7.9,9158.94063857779,0.0
2009-01-21 06:00:00,7566.67470473517,20.0,7.8,7566.67470473517,0.0
2009-01-21 07:00:00,7517.316478717172,20.0,7.8,7517.316478717172,0.0
2009-01-21 08:00:00,7494.236343697622,20.0,7.8,7494.236343697622,0.0
2009-01-21 09:00:00,7567.585416434966,20.0,7.8,7567.585416434966,0.0
2009-01-21 10:00:00,7524.142893793301,20.0,7.8,7524.142893793301,0.0
2009-01-21 11:00:00,7434.121237029466,20.0,7.8,7434.121237029466,0.0
2009-01-21 12:00:00,7349.466555960955,20.0,7.8,7349.466555960955,0.0
2009-01-21 13:00:00,7241.128681027825,20.0,7.8,7241.128681027825,0.0
2009-01-21 14:00:00,7156.119726056199,20.0,7.8,7156.119726056199,0.0
2009-01-21 15:00:00,7098.7660135620035,20.0,7.8,7098.7660135620035,0.0
2009-01-21 16:00:00,6947.126656196856,20.0,8.3,6947.126656196856,0.0
2009-01-21 17:00:00,6883.447133849651,19.999999999999996,8.7,6883.447133849651,0.0
2009-01-21 18:00:00,6800.430428286308,20.0,9.2,6800.430428286308,0.0
2009-01-21 19:00:00,6734.001159681186,19.999999999999996,9.1,6734.001159681186,0.0
2009-01-21 20:00:00,6738.724833199055,20.0,8.9,6738.724833199055,0.0
2009-01-21 21:00:00,6734.565998729874,20.0,8.8,6734.565998729874,0.0
2009-01-21 22:00:00,6688.729660578066,20.0,9.0,6688.729660578066,0.0
2009-01-21 23:00:00,0.0,17.726281700211935,9.2,0.0,0.0
2009-01-22 00:00:00,0.0,17.189583928234335,9.4,0.0,0.0
2009-01-22 01:00:00,0.0,17.018626164633943,9.3,0.0,0.0
2009-01-22 02:00:00,186.05173225419892,17.0,9.3,186.05173225419892,0.0
2009-01-22 03:00:00,335.6189268090429,17.0,9.2,335.6189268090429,0.0
2009-01-22 04:00:00,464.5446789188259,17.000000000000004,9.2,464.5446789188259,0.0
2009-01-22 05:00:00,9119.299966481767,20.0,9.2,9119.299966481767,0.0
2009-01-22 06:00:00,7491.7281243249845,19.999999999999996,9.2,7491.7281243249845,0.0
2009-01-22 07:00:00,7418.420450286036,20.0,9.2,7418.420450286036,0.0
2009-01-22 08:00:00,7372.094129884763,20.0,9.2,7372.094129884763,0.0
2009-01-22 09:00:00,7422.672708906769,20.0,9.2,7422.672708906769,0.0
2009-01-22 10:00:00,7290.316522846387,20.0,9.5,7290.316522846387,0.0
2009-01-22 11:00:00,7126.522358984845,20.0,9.7,7126.522358984845,0.0
2009-01-22 12:00:00,6953.7724488092235,20.0,10.0,6953.7724488092235,0.0
2009-01-22 13:00:00,6707.594081282391,20.000000000000004,10.8,6707.594081282391,0.0
2009-01-22 14:00:00,6506.029629331928,20.0,11.6,6506.029629331928,0.0
2009-01-22 15:00:00,6352.678704268012,20.0,12.4,6352.678704268012,0.0
2009-01-22 16:00:00,6269.009705624582,20.0,11.9,6269.009705624582,0.0
2009-01-22 17:00:00,6263.080837931304,20.0,11.3,6263.080837931304,0.0
2009-01-22 18:00:00,6270.297897635802,19.999999999999996,10.8,6270.297897635802,0.0
2009-01-22 19:00:00,6226.138753794519,20.0,10.4,6226.138753794519,0.0
2009-01-22 20:00:00,6250.320617673714,20.0,10.0,6250.320617673714,0.0
2009-01-22 21:00:00,6280.310294899957,20.0,9.6,6280.310294899957,0.0
2009-01-22 22:00:00,6272.781081823463,20.0,9.5,6272.781081823463,0.0
2009-01-22 23:00:00,0.0,17.866046591864745,9.5,0.0,0.0
2009-01-23 00:00:00,0.0,17.352186583628075,9.4,0.0,0.0
2009-01-23 01:00:00,0.0,17.17979608368532,9.1,0.0,0.0
2009-01-23 02:00:00,0.0,17.080630470499173,8.9,0.0,0.0
2009-01-23 03:00:00,14.223547909965314,17.0,8.6,14.223547909965314,0.0
2009-01-23 04:00:00,210.7049527723794,17.0,8.6,210.7049527723794,0.0
2009-01-23 05:00:00,8918.644831883355,20.0,8.6,8918.644831883355,0.0
2009-01-23 06:00:00,7312.959128854069,20.0,8.6,7312.959128854069,0.0
2009-01-23 07:00:00,7260.463743027319,20.0,8.6,7260.463743027319,0.0
2009-01-23 08:00:00,7233.932254586162,20.000000000000007,8.6,7233.932254586162,0.0
2009-01-23 09:00:00,7303.92022526461,20.0,8.6,7303.92022526461,0.0
2009-01-23 10:00:00,7199.500550581304,20.000000000000004,9.1,7199.500550581304,0.0
2009-01-23 11:00:00,7053.888910938058,20.0,9.5,7053.888910938058,0.0
2009-01-23 12:00:00,6895.611479520176,20.0,10.0,6895.611479520176,0.0
2009-01-23 13:00:00,6709.130794831726,20.000000000000007,10.3,6709.130794831726,0.0
2009-01-23 14:00:00,6542.542621445131,20.000000000000007,10.5,6542.542621445131,0.0
2009-01-23 15:00:00,6394.979915252577,20.0,10.8,6394.979915252577,0.0
2009-01-23 16:00:00,6247.853303824585,20.0,10.9,6247.853303824585,0.0
2009-01-23 17:00:00,6284.353770663935,20.000000000000004,11.1,6284.353770663935,0.0
2009-01-23 18:00:00,6185.774995033407,20.0,11.2,6185.774995033407,0.0
2009-01-23 19:00:00,6161.156967039157,20.0,10.3,6161.156967039157,0.0
2009-01-23 20:00:00,6236.92818500158,20.0,9.5,6236.92818500158,0.0
2009-01-23 21:00:00,6334.084009196187,20.000000000000004,8.6,6334.084009196187,0.0
2009-01-23 22:00:00,6389.175403801655,20.0,8.1,6389.175403801655,0.0
2009-01-23 23:00:00,0.0,17.837240864228306,7.7,0.0,0.0
2009-01-24 00:00:00,0.0,17.297727704686544,7.2,0.0,0.0
2009-01-24 01:00:00,0.0,17.087733208890434,6.0,0.0,0.0
2009-01-24 02:00:00,149.66126119850205,16.999999999999993,4.8,149.66126119850205,0.0
2009-01-24 03:00:00,470.30672591184384,16.999999999999996,3.6,470.30672591184384,0.0
2009-01-24 04:00:00,682.624863004204,17.0,3.7,682.624863004204,0.0
2009-01-24 05:00:00,9765.955214027277,20.0,3.7,9765.955214027277,0.0
2009-01-24 06:00:00,8212.116065452898,20.0,3.8,8212.116065452898,0.0
2009-01-24 07:00:00,8127.485342105892,20.0,4.6,8127.485342105892,0.0
2009-01-24 08:00:00,8056.47902067043,20.0,5.4,8056.47902067043,0.0
2009-01-24 09:00:00,8065.193846019847,20.0,6.2,8065.193846019847,0.0
2009-01-24 10:00:00,7749.804105574616,20.0,7.7,7749.804105574616,0.0
2009-01-24 11:00:00,7416.443019868935,20.0,9.3,7416.443019868935,0.0
2009-01-24 12:00:00,7086.720826832964,20.0,10.8,7086.720826832964,0.0
2009-01-24 13:00:00,6812.306476371052,19.999999999999996,11.3,6812.306476371052,0.0
2009-01-24 14:00:00,6554.748616785518,19.999999999999993,11.9,6554.748616785518,0.0
2009-01-24 15:00:00,6348.910336293526,20.0,12.4,6348.910336293526,0.0
2009-01-24 16:00:00,6201.346847422315,20.0,12.2,6201.346847422315,0.0
2009-01-24 17:00:00,6215.62868345684,20.000000000000007,12.0,6215.62868345684,0.0
2009-01-24 18:00:00,6147.712363769594,20.000000000000004,11.8,6147.712363769594,0.0
2009-01-24 19:00:00,6131.478069144312,20.0,10.8,6131.478069144312,0.0
2009-01-24 20:00:00,6221.66470141291,19.999999999999996,9.8,6221.66470141291,0.0
2009-01-24 21:00:00,6324.545268352089,20.0,8.8,6324.545268352089,0.0
2009-01-24 22:00:00,6398.978785389237,20.0,8.1,6398.978785389237,0.0
2009-01-24 23:00:00,0.0,17.829811609578044,7.5,0.0,0.0
2009-01-25 00:00:00,0.0,17.28349255363714,6.8,0.0,0.0
2009-01-25 01:00:00,0.0,17.09214200704477,6.7,0.0,0.0
2009-01-25 02:00:00,104.23602214553502,16.999999999999996,6.5,104.23602214553502,0.0
2009-01-25 03:00:00,349.1034701911795,17.0,6.4,349.1034701911795,0.0
2009-01-25 04:00:00,530.8011276387239,17.0,6.4,530.8011276387239,0.0
2009-01-25 05:00:00,8389.420287057203,20.0,6.4,8389.420287057203,0.0
2009-01-25 06:00:00,6722.242106001997,20.0,6.4,6722.242106001997,0.0
2009-01-25 07:00:00,7756.679997267893,20.0,6.0,7756.679997267893,0.0
2009-01-25 08:00:00,7802.1289461169135,20.0,5.6,7802.1289461169135,0.0
2009-01-25 09:00:00,7876.406216602417,20.0,5.2,7876.406216602417,0.0
2009-01-25 10:00:00,7565.7857594574325,20.0,7.0,7565.7857594574325,0.0
2009-01-25 11:00:00,7229.277407230483,20.0,8.8,7229.277407230483,0.0
2009-01-25 12:00:00,6882.747516525888,20.0,10.6,6882.747516525888,0.0
2009-01-25 13:00:00,6634.096591375124,20.000000000000004,11.1,6634.096591375124,0.0
2009-01-25 14:00:00,6398.677372620875,20.0,11.7,6398.677372620875,0.0
2009-01-25 15:00:00,6215.051281663229,19.999999999999993,12.2,6215.051281663229,0.0
2009-01-25 16:00:00,6114.058385880473,20.0,12.1,6114.058385880473,0.0
2009-01-25 17:00:00,6082.483738647567,20.0,11.9,6082.483738647567,0.0
2009-01-25 18:00:00,6012.03684017303,20.0,11.8,6012.03684017303,0.0
2009-01-25 19:00:00,6074.90127477286,20.0,10.8,6074.90127477286,0.0
2009-01-25 20:00:00,6165.195715179123,20.0,9.8,6165.195715179123,0.0
2009-01-25 21:00:00,5427.77204881061,20.0,8.8,5427.77204881061,0.0
2009-01-25 22:00:00,5470.458871356173,20.0,7.9,5470.458871356173,0.0
2009-01-25 23:00:00,0.0,17.836614623363243,6.9,0.0,0.0
2009-01-26 00:00:00,0.0,17.28451294240376,6.0,0.0,0.0
2009-01-26 01:00:00,0.0,17.08317940727874,5.7,0.0,0.0
2009-01-26 02:00:00,147.68791570380876,17.0,5.5,147.68791570380876,0.0
2009-01-26 03:00:00,412.6357926180564,17.0,5.2,412.6357926180564,0.0
2009-01-26 04:00:00,584.3088897418984,16.999999999999996,5.7,584.3088897418984,0.0
2009-01-26 05:00:00,8432.58484726543,20.0,6.1,8432.58484726543,0.0
2009-01-26 06:00:00,6742.92707960925,20.000000000000004,6.6,6742.92707960925,0.0
2009-01-26 07:00:00,7658.787962794535,20.0,7.1,7658.787962794535,0.0
2009-01-26 08:00:00,7596.970789449666,20.0,7.5,7596.970789449666,0.0
2009-01-26 09:00:00,7541.697633654651,20.0,8.0,7541.697633654651,0.0
2009-01-26 10:00:00,7406.388540016311,19.999999999999996,8.7,7406.388540016311,0.0
2009-01-26 11:00:00,7225.662848680529,20.0,9.3,7225.662848680529,0.0
2009-01-26 12:00:00,7030.483810028211,20.0,10.0,7030.483810028211,0.0
2009-01-26 13:00:00,6819.831042485158,20.0,10.7,6819.831042485158,0.0
2009-01-26 14:00:00,6617.498175706108,20.0,11.3,6617.498175706108,0.0
2009-01-26 15:00:00,6423.704061055742,20.0,12.0,6423.704061055742,0.0
2009-01-26 16:00:00,6288.195623688457,20.0,12.0,6288.195623688457,0.0
2009-01-26 17:00:00,6260.209244529218,20.0,12.0,6260.209244529218,0.0
2009-01-26 18:00:00,6182.234261089273,20.0,12.0,6182.234261089273,0.0
2009-01-26 19:00:00,6243.1343678017165,20.0,10.7,6243.1343678017165,0.0
2009-01-26 20:00:00,6351.821971890176,20.0,9.5,6351.821971890176,0.0
2009-01-26 21:00:00,5605.976482639224,20.0,8.2,5605.976482639224,0.0
2009-01-26 22:00:00,5635.596040580344,20.0,7.6,5635.596040580344,0.0
2009-01-26 23:00:00,0.0,17.780208776972575,7.0,0.0,0.0
2009-01-27 00:00:00,0.0,17.222888247784372,6.4,0.0,0.0
2009-01-27 01:00:00,0.0,17.018954322276233,5.9,0.0,0.0
2009-01-27 02:00:00,283.5155260383563,17.0,5.5,283.5155260383563,0.0
2009-01-27 03:00:00,516.5609228608317,17.0,5.0,516.5609228608317,0.0
2009-01-27 04:00:00,710.9350676376555,16.999999999999996,5.0,710.9350676376555,0.0
2009-01-27 05:00:00,9692.172511943067,19.999999999999996,5.0,9692.172511943067,0.0
2009-01-27 06:00:00,8127.021789398178,20.0,5.0,8127.021789398178,0.0
2009-01-27 07:00:00,8158.9387272824115,20.0,4.6,8158.9387272824115,0.0
2009-01-27 08:00:00,8219.741242148417,19.999999999999996,4.2,8219.741242148417,0.0
2009-01-27 09:00:00,8379.096337071729,20.0,3.8,8379.096337071729,0.0
2009-01-27 10:00:00,7966.769463383376,19.999999999999993,6.5,7966.769463383376,0.0
2009-01-27 11:00:00,7539.506422752,20.0,9.1,7539.506422752,0.0
2009-01-27 12:00:00,7077.198005382719,20.0,11.8,7077.198005382719,0.0
2009-01-27 13:00:00,6742.21954093676,20.000000000000004,12.7,6742.21954093676,0.0
2009-01-27 14:00:00,6414.507304040554,20.0,13.7,6414.507304040554,0.0
2009-01-27 15:00:00,6133.456561842107,19.999999999999996,14.6,6133.456561842107,0.0
2009-01-27 16:00:00,5983.016865692123,20.000000000000004,14.1,5983.016865692123,0.0
2009-01-27 17:00:00,5952.174330114269,20.0,13.7,5952.174330114269,0.0
2009-01-27 18:00:00,5926.467541129425,20.0,13.2,5926.467541129425,0.0
2009-01-27 19:00:00,5898.690195085741,20.0,12.1,5898.690195085741,0.0
2009-01-27 20:00:00,5973.276301349738,20.0,11.1,5973.276301349738,0.0
2009-01-27 21:00:00,6072.640886374789,20.000000000000004,10.0,6072.640886374789,0.0
2009-01-27 22:00:00,6088.260101920687,20.0,9.7,6088.260101920687,0.0
2009-01-27 23:00:00,0.0,17.921839592160254,9.3,0.0,0.0
2009-01-28 00:00:00,0.0,17.413242174550795,9.0,0.0,0.0
2009-01-28 01:00:00,0.0,17.26260380309397,9.9,0.0,0.0
2009-01-28 02:00:00,0.0,17.190319878295767,10.7,0.0,0.0
2009-01-28 03:00:00,0.0,17.142970517889296,11.6,0.0,0.0
2009-01-28 04:00:00,0.0,17.093186811561065,11.8,0.0,0.0
2009-01-28 05:00:00,8228.047459467865,20.0,12.0,8228.047459467865,0.0
2009-01-28 06:00:00,6612.008686707022,20.0,12.2,6612.008686707022,0.0
2009-01-28 07:00:00,6461.871827061236,20.0,12.7,6461.871827061236,0.0
2009-01-28 08:00:00,6344.314872395419,20.000000000000007,13.1,6344.314872395419,0.0
2009-01-28 09:00:00,6306.67681188373,20.0,13.6,6306.67681188373,0.0
2009-01-28 10:00:00,6167.935632424784,20.0,13.9,6167.935632424784,0.0
2009-01-28 11:00:00,5968.229117099527,19.999999999999996,14.3,5968.229117099527,0.0
2009-01-28 12:00:00,5782.002757121916,20.000000000000007,14.6,5782.002757121916,0.0
2009-01-28 13:00:00,5615.912735936303,20.0,14.5,5615.912735936303,0.0
2009-01-28 14:00:00,5486.9734086590515,20.0,14.3,5486.9734086590515,0.0
2009-01-28 15:00:00,5379.667049259782,20.0,14.2,5379.667049259782,0.0
2009-01-28 16:00:00,5232.807825189168,20.0,14.1,5232.807825189168,0.0
2009-01-28 17:00:00,5152.973415310999,19.999999999999996,14.1,5152.973415310999,0.0
2009-01-28 18:00:00,5098.272984252011,20.0,14.0,5098.272984252011,0.0
2009-01-28 19:00:00,5016.259767947649,20.0,13.8,5016.259767947649,0.0
2009-01-28 20:00:00,5002.496845181226,20.0,13.6,5002.496845181226,0.0
2009-01-28 21:00:00,4990.988393108448,20.0,13.4,4990.988393108448,0.0
2009-01-28 22:00:00,4939.600940070153,20.0,13.5,4939.600940070153,0.0
2009-01-28 23:00:00,0.0,18.29423801692888,13.7,0.0,0.0
2009-01-29 00:00:00,0.0,17.896248276061314,13.8,0.0,0.0
2009-01-29 01:00:00,0.0,17.770979574429596,13.5,0.0,0.0
2009-01-29 02:00:00,0.0,17.70034287810054,13.1,0.0,0.0
2009-01-29 03:00:00,0.0,17.64152023843357,12.8,0.0,0.0
2009-01-29 04:00:00,0.0,17.581792280233408,12.4,0.0,0.0
2009-01-29 05:00:00,6988.386896996762,19.999999999999996,12.0,6988.386896996762,0.0
2009-01-29 06:00:00,5749.426676387309,20.0,11.6,5749.426676387309,0.0
2009-01-29 07:00:00,5724.487542798629,20.0,11.4,5724.487542798629,0.0
2009-01-29 08:00:00,5728.99148829296,20.0,11.2,5728.99148829296,0.0
