,Q_HC,T_op,T_ext,Q_H,Q_C
2009-02-15 21:00:00,5619.380709728283,20.0,6.4,5619.380709728283,0.0
2009-02-15 22:00:00,5637.777563029913,20.000000000000004,6.0,5637.777563029913,0.0
2009-02-15 23:00:00,0.0,17.77501044243191,6.0,0.0,0.0
2009-02-16 00:00:00,0.0,17.234686408020814,6.6,0.0,0.0
2009-02-16 01:00:00,0.0,17.046325780981487,6.0,0.0,0.0
2009-02-16 02:00:00,198.69544494077311,17.0,6.0,198.69544494077311,0.0
2009-02-16 03:00:00,391.94561902765815,16.999999999999996,6.2,391.94561902765815,0.0
2009-02-16 04:00:00,559.531667657439,16.999999999999996,6.0,559.531667657439,0.0
2009-02-16 05:00:00,8349.62023381414,20.0,6.0,8349.62023381414,0.0
2009-02-16 06:00:00,6688.943177925199,20.000000000000007,5.4,6688.943177925199,0.0
2009-02-16 07:00:00,7760.450927031954,20.0,5.0,7760.450927031954,0.0
2009-02-16 08:00:00,7756.338163507406,20.000000000000007,5.0,7756.338163507406,0.0
2009-02-16 09:00:00,7789.6318004876475,20.000000000000007,4.8,7789.6318004876475,0.0
2009-02-16 10:00:00,7820.249954472387,19.999999999999996,4.0,7820.249954472387,0.0
2009-02-16 11:00:00,7677.37932499015,20.000000000000004,5.0,7677.37932499015,0.0
2009-02-16 12:00:00,7537.564787901467,19.999999999999996,6.0,7537.564787901467,0.0
2009-02-16 13:00:00,7440.238262916369,20.0,6.0,7440.238262916369,0.0
2009-02-16 14:00:00,7336.659182767515,20.0,6.0,7336.659182767515,0.0
2009-02-16 15:00:00,7165.634404379652,19.999999999999996,7.0,7165.634404379652,0.0
2009-02-16 16:00:00,7174.747845086794,20.0,6.0,7174.747845086794,0.0
2009-02-16 17:00:00,7100.470182120375,19.999999999999996,6.0,7100.470182120375,0.0
2009-02-16 18:00:00,7037.7537477816,20.0,7.0,7037.7537477816,0.0
2009-02-16 19:00:00,7086.685119944505,20.0,6.0,7086.685119944505,0.0
2009-02-16 20:00:00,7100.211695972482,20.0,6.0,7100.211695972482,0.0
2009-02-16 21:00:00,6079.548859848219,20.000000000000004,6.2,6079.548859848219,0.0
2009-02-16 22:00:00,6079.387636305894,20.000000000000007,6.0,6079.387636305894,0.0
2009-02-16 23:00:00,0.0,17.60755649154961,6.0,0.0,0.0
2009-02-17 00:00:00,0.0,17.03305577193722,6.6,0.0,0.0
2009-02-17 01:00:00,410.66372879187725,17.0,6.0,410.66372879187725,0.0
2009-02-17 02:00:00,593.4941939420731,17.0,6.0,593.4941939420731,0.0
2009-02-17 03:00:00,740.5823058282075,17.000000000000004,6.4,740.5823058282075,0.0
2009-02-17 04:00:00,895.7769014276333,17.0,6.0,895.7769014276333,0.0
2009-02-17 05:00:00,9718.995098726467,20.0,6.0,9718.995098726467,0.0
2009-02-17 06:00:00,8101.057731127562,20.0,6.2,8101.057731127562,0.0
2009-02-17 07:00:00,8060.4276589729125,20.0,6.0,8060.4276589729125,0.0
2009-02-17 08:00:00,8032.093445614818,20.0,6.0,8032.093445614818,0.0
2009-02-17 09:00:00,8061.080776265965,20.000000000000004,6.4,8061.080776265965,0.0
2009-02-17 10:00:00,7983.686561224924,20.0,6.0,7983.686561224924,0.0
2009-02-17 11:00:00,7868.305047165591,20.0,6.0,7868.305047165591,0.0
2009-02-17 12:00:00,7563.1663363415955,20.0,8.0,7563.1663363415955,0.0
2009-02-17 13:00:00,7357.283218087737,19.999999999999993,8.0,7357.283218087737,0.0
2009-02-17 14:00:00,7080.898394908314,20.0,9.0,7080.898394908314,0.0
2009-02-17 15:00:00,6796.91049712973,20.0,10.4,6796.91049712973,0.0
2009-02-17 16:00:00,6659.332550093117,20.0,10.0,6659.332550093117,0.0
2009-02-17 17:00:00,6565.480715096529,20.0,10.0,6565.480715096529,0.0
2009-02-17 18:00:00,6541.940059145214,20.0,10.4,6541.940059145214,0.0
2009-02-17 19:00:00,6507.438761318394,20.0,9.0,6507.438761318394,0.0
2009-02-17 20:00:00,6664.292756778,19.999999999999996,7.0,6664.292756778,0.0
2009-02-17 21:00:00,6658.743751015682,20.0,7.2,6658.743751015682,0.0
2009-02-17 22:00:00,6763.241933962564,20.0,6.0,6763.241933962564,0.0
2009-02-17 23:00:00,0.0,17.72092799142382,5.0,0.0,0.0
2009-02-18 00:00:00,0.0,17.15236788091843,4.8,0.0,0.0
2009-02-18 01:00:00,146.10069141026204,17.0,4.0,146.10069141026204,0.0
2009-02-18 02:00:00,466.44408607498565,17.0,3.0,466.44408607498565,0.0
2009-02-18 03:00:00,671.2189830597263,16.999999999999993,3.4,671.2189830597263,0.0
2009-02-18 04:00:00,876.825703787746,17.0,3.2,876.825703787746,0.0
2009-02-18 05:00:00,9938.841026000528,20.0,3.0,9938.841026000528,0.0
2009-02-18 06:00:00,8407.347616422865,19.999999999999996,2.8,8407.347616422865,0.0
2009-02-18 07:00:00,8386.870765981177,20.000000000000004,3.0,8386.870765981177,0.0
2009-02-18 08:00:00,8230.787066461688,20.000000000000007,5.0,8230.787066461688,0.0
2009-02-18 09:00:00,8323.899039674028,20.000000000000004,4.6,8323.899039674028,0.0
2009-02-18 10:00:00,7936.258208509152,20.0,7.0,7936.258208509152,0.0
2009-02-18 11:00:00,7576.1646112144535,20.0,9.0,7576.1646112144535,0.0
2009-02-18 12:00:00,7197.7862925859445,20.0,11.0,7197.7862925859445,0.0
2009-02-18 13:00:00,6841.416239497669,20.0,12.0,6841.416239497669,0.0
2009-02-18 14:00:00,6597.415874692327,20.0,12.0,6597.415874692327,0.0
2009-02-18 15:00:00,6232.708439417927,19.999999999999996,14.0,6232.708439417927,0.0
2009-02-18 16:00:00,6077.594062321396,20.0,13.0,6077.594062321396,0.0
2009-02-18 17:00:00,5957.085165273281,19.999999999999996,13.0,5957.085165273281,0.0
2009-02-18 18:00:00,5901.496769975279,19.999999999999996,13.4,5901.496769975279,0.0
2009-02-18 19:00:00,5830.059739023312,19.999999999999996,12.0,5830.059739023312,0.0
2009-02-18 20:00:00,5882.461501320443,20.0,11.0,5882.461501320443,0.0
2009-02-18 21:00:00,5943.330283129221,20.0,10.0,5943.330283129221,0.0
2009-02-18 22:00:00,5835.9219236582285,20.0,11.0,5835.9219236582285,0.0
2009-02-18 23:00:00,0.0,17.990731386231467,11.0,0.0,0.0
2009-02-19 00:00:00,0.0,17.513654078355373,11.0,0.0,0.0
2009-02-19 01:00:00,0.0,17.334053844663128,8.0,0.0,0.0
2009-02-19 02:00:00,0.0,17.231125856307454,8.0,0.0,0.0
2009-02-19 03:00:00,0.0,17.146709088305442,8.2,0.0,0.0
2009-02-19 04:00:00,0.0,17.07476201041448,9.0,0.0,0.0
2009-02-19 05:00:00,8467.118171094717,20.0,9.0,8467.118171094717,0.0
2009-02-19 06:00:00,6857.269255521724,20.000000000000004,9.6,6857.269255521724,0.0
2009-02-19 07:00:00,6847.0139997251335,20.000000000000004,9.0,6847.0139997251335,0.0
2009-02-19 08:00:00,6819.578107161816,20.0,9.0,6819.578107161816,0.0
2009-02-19 09:00:00,6901.201117975206,20.000000000000004,8.8,6901.201117975206,0.0
2009-02-19 10:00:00,6714.509362529531,20.0,9.9,6714.509362529531,0.0
2009-02-19 11:00:00,6478.607046835958,19.999999999999996,11.0,6478.607046835958,0.0
2009-02-19 12:00:00,6198.8121647722855,19.999999999999996,12.4,6198.8121647722855,0.0
2009-02-19 13:00:00,6015.092437494005,20.0,12.2,6015.092437494005,0.0
2009-02-19 14:00:00,5851.756399654553,20.0,12.0,5851.756399654553,0.0
2009-02-19 15:00:00,5494.306905916163,20.0,14.6,5494.306905916163,0.0
2009-02-19 16:00:00,5517.790753773443,20.000000000000007,12.0,5517.790753773443,0.0
2009-02-19 17:00:00,5379.081614864159,20.000000000000004,12.5,5379.081614864159,0.0
2009-02-19 18:00:00,5326.470166945845,20.000000000000004,13.0,5326.470166945845,0.0
2009-02-19 19:00:00,5288.586754507013,20.0,12.0,5288.586754507013,0.0
2009-02-19 20:00:00,5359.690639175468,20.0,11.0,5359.690639175468,0.0
2009-02-19 21:00:00,5178.657318018815,20.0,13.0,5178.657318018815,0.0
2009-02-19 22:00:00,5395.511466486955,20.0,10.0,5395.511466486955,0.0
2009-02-19 23:00:00,0.0,18.159424387296696,9.0,0.0,0.0
2009-02-20 00:00:00,0.0,17.716318324445922,10.2,0.0,0.0
2009-02-20 01:00:00,0.0,17.55555337788334,9.0,0.0,0.0
2009-02-20 02:00:00,0.0,17.46089667347396,9.0,0.0,0.0
2009-02-20 03:00:00,0.0,17.38711504721747,9.6,0.0,0.0
2009-02-20 04:00:00,0.0,17.316222237023084,9.6,0.0,0.0
2009-02-20 05:00:00,7840.073453320856,20.0,9.1,7840.073453320856,0.0
2009-02-20 06:00:00,6476.000659591621,19.999999999999993,8.6,6476.000659591621,0.0
2009-02-20 07:00:00,6497.9917503518955,20.0,8.0,6497.9917503518955,0.0
2009-02-20 08:00:00,6502.177096823449,20.000000000000004,8.0,6502.177096823449,0.0
2009-02-20 09:00:00,6596.508675027917,20.000000000000007,8.0,6596.508675027917,0.0
2009-02-20 10:00:00,6636.451303894906,20.0,7.0,6636.451303894906,0.0
2009-02-20 11:00:00,6480.150783121811,20.0,8.0,6480.150783121811,0.0
2009-02-20 12:00:00,6174.5805549637325,20.0,10.6,6174.5805549637325,0.0
2009-02-20 13:00:00,5996.804393333118,20.0,11.0,5996.804393333118,0.0
2009-02-20 14:00:00,5870.212707072828,20.000000000000007,11.0,5870.212707072828,0.0
2009-02-20 15:00:00,5685.976787173366,19.999999999999996,12.0,5685.976787173366,0.0
2009-02-20 16:00:00,5541.160946604558,20.0,12.0,5541.160946604558,0.0
2009-02-20 17:00:00,5542.2768330918225,20.000000000000004,11.0,5542.2768330918225,0.0
2009-02-20 18:00:00,5503.861006185154,20.0,11.4,5503.861006185154,0.0
2009-02-20 19:00:00,5452.333768344367,20.0,11.0,5452.333768344367,0.0
2009-02-20 20:00:00,5532.636053908086,20.0,10.0,5532.636053908086,0.0
2009-02-20 21:00:00,5658.196116826538,20.0,8.6,5658.196116826538,0.0
2009-02-20 22:00:00,5724.798496803172,20.0,8.0,5724.798496803172,0.0
2009-02-20 23:00:00,0.0,18.080164189455864,8.0,0.0,0.0
2009-02-21 00:00:00,0.0,17.584735855088393,6.2,0.0,0.0
2009-02-21 01:00:00,0.0,17.390775154067605,5.0,0.0,0.0
2009-02-21 02:00:00,0.0,17.26638694512546,5.0,0.0,0.0
2009-02-21 03:00:00,0.0,17.159845887024154,5.2,0.0,0.0
2009-02-21 04:00:00,0.0,17.045293108518834,4.0,0.0,0.0
2009-02-21 05:00:00,8942.229454909235,20.000000000000007,4.0,8942.229454909235,0.0
2009-02-21 06:00:00,7282.702967546775,20.0,5.8,7282.702967546775,0.0
2009-02-21 07:00:00,7340.492528492627,20.0,5.0,7340.492528492627,0.0
2009-02-21 08:00:00,7363.467212275883,20.000000000000004,5.0,7363.467212275883,0.0
2009-02-21 09:00:00,7339.138030016498,20.0,6.2,7339.138030016498,0.0
2009-02-21 10:00:00,7150.720715732657,20.0,6.6,7150.720715732657,0.0
2009-02-21 11:00:00,6963.85997495467,20.0,7.0,6963.85997495467,0.0
2009-02-21 12:00:00,6643.475688919623,20.0,9.0,6643.475688919623,0.0
2009-02-21 13:00:00,6505.755847770298,20.0,8.0,6505.755847770298,0.0
2009-02-21 14:00:00,6349.347894788171,20.0,8.0,6349.347894788171,0.0
2009-02-21 15:00:00,6169.503136594417,20.0,9.2,6169.503136594417,0.0
2009-02-21 16:00:00,6151.876666261854,20.0,8.0,6151.876666261854,0.0
2009-02-21 17:00:00,6195.688238863849,20.0,7.0,6195.688238863849,0.0
2009-02-21 18:00:00,6241.391620279924,19.999999999999996,7.0,6241.391620279924,0.0
2009-02-21 19:00:00,6293.728155120068,20.0,6.0,6293.728155120068,0.0
2009-02-21 20:00:00,6345.901829165048,20.0,6.0,6345.901829165048,0.0
2009-02-21 21:00:00,6531.026039481166,19.999999999999996,4.4,6531.026039481166,0.0
2009-02-21 22:00:00,6622.571808901921,20.000000000000007,4.0,6622.571808901921,0.0
2009-02-21 23:00:00,0.0,17.814113603913285,4.0,0.0,0.0
2009-02-22 00:00:00,0.0,17.26798707748452,4.8,0.0,0.0
2009-02-22 01:00:00,0.0,17.06591405743727,4.4,0.0,0.0
2009-02-22 02:00:00,199.6998943354645,17.0,4.0,199.6998943354645,0.0
2009-02-22 03:00:00,441.56031676120244,17.0,4.2,441.56031676120244,0.0
2009-02-22 04:00:00,671.5533836650113,17.0,3.0,671.5533836650113,0.0
2009-02-22 05:00:00,8510.364751134688,19.999999999999993,3.0,8510.364751134688,0.0
2009-02-22 06:00:00,6854.8670999043625,19.999999999999996,4.0,6854.8670999043625,0.0
2009-02-22 07:00:00,8091.57295196031,20.000000000000007,3.0,8091.57295196031,0.0
2009-02-22 08:00:00,8116.209127734797,20.0,3.0,8116.209127734797,0.0
2009-02-22 09:00:00,8052.628999223386,20.0,4.2,8052.628999223386,0.0
2009-02-22 10:00:00,8010.666423347763,20.0,4.0,8010.666423347763,0.0
2009-02-22 11:00:00,7930.372361372905,20.000000000000004,4.0,7930.372361372905,0.0
2009-02-22 12:00:00,7761.1301743591375,20.0,5.0,7761.1301743591375,0.0
2009-02-22 13:00:00,7530.6875683088965,20.0,6.0,7530.6875683088965,0.0
2009-02-22 14:00:00,7267.3505975866055,20.0,7.0,7267.3505975866055,0.0
2009-02-22 15:00:00,7027.458842836824,20.0,8.2,7027.458842836824,0.0
2009-02-22 16:00:00,6997.000758022252,20.0,7.0,6997.000758022252,0.0
2009-02-22 17:00:00,6969.302868759333,20.0,7.0,6969.302868759333,0.0
2009-02-22 18:00:00,7081.052041960734,20.0,7.0,7081.052041960734,0.0
2009-02-22 19:00:00,7037.6517353197605,20.0,6.0,7037.6517353197605,0.0
2009-02-22 20:00:00,7063.62184831434,20.0,6.0,7063.62184831434,0.0
2009-02-22 21:00:00,6081.554962836892,20.000000000000007,5.0,6081.554962836892,0.0
2009-02-22 22:00:00,6114.3374151928665,20.0,4.5,6114.3374151928665,0.0
2009-02-22 23:00:00,0.0,17.577274791830533,4.0,0.0,0.0
2009-02-23 00:00:00,46.274301741049804,17.0,4.6,46.274301741049804,0.0
2009-02-23 01:00:00,577.881605557854,16.999999999999996,4.0,577.881605557854,0.0
2009-02-23 02:00:00,836.2543369531902,17.0,3.0,836.2543369531902,0.0
2009-02-23 03:00:00,1007.9495288189797,16.999999999999996,4.2,1007.9495288189797,0.0
2009-02-23 04:00:00,1185.406726969914,17.0,4.2,1185.406726969914,0.0
2009-02-23 05:00:00,8991.364812540978,19.999999999999993,4.0,8991.364812540978,0.0
2009-02-23 06:00:00,7332.926242923144,20.0,3.8,7332.926242923144,0.0
2009-02-23 07:00:00,8474.795009985308,20.0,4.0,8474.795009985308,0.0
2009-02-23 08:00:00,8554.976930904446,20.0,3.0,8554.976930904446,0.0
2009-02-23 09:00:00,8484.541032342428,20.000000000000004,3.4,8484.541032342428,0.0
2009-02-23 10:00:00,8193.81102772447,20.0,5.0,8193.81102772447,0.0
2009-02-23 11:00:00,7937.978131964056,20.0,6.0,7937.978131964056,0.0
2009-02-23 12:00:00,7552.027803262045,19.999999999999996,8.4,7552.027803262045,0.0
2009-02-23 13:00:00,7360.276705804783,20.000000000000004,8.0,7360.276705804783,0.0
2009-02-23 14:00:00,7071.520463005006,20.0,9.0,7071.520463005006,0.0
2009-02-23 15:00:00,6786.051596832387,20.0,10.2,6786.051596832387,0.0
2009-02-23 16:00:00,6666.576975904184,20.000000000000007,10.0,6666.576975904184,0.0
2009-02-23 17:00:00,6566.801736407987,20.0,10.0,6566.801736407987,0.0
2009-02-23 18:00:00,6592.547240902936,20.0,10.0,6592.547240902936,0.0
2009-02-23 19:00:00,6585.3649426133825,20.0,9.0,6585.3649426133825,0.0
2009-02-23 20:00:00,6646.893153298831,20.0,8.0,6646.893153298831,0.0
2009-02-23 21:00:00,5774.551143023656,20.0,7.0,5774.551143023656,0.0
2009-02-23 22:00:00,5804.533734156541,20.0,6.0,5804.533734156541,0.0
2009-02-23 23:00:00,0.0,17.707389644194727,6.0,0.0,0.0
2009-02-24 00:00:00,0.0,17.14265657197531,6.0,0.0,0.0
2009-02-24 01:00:00,145.45093283819008,17.0,5.5,145.45093283819008,0.0
2009-02-24 02:00:00,427.54688439913815,16.999999999999996,5.0,427.54688439913815,0.0
2009-02-24 03:00:00,632.1560832578122,17.0,4.4,632.1560832578122,0.0
2009-02-24 04:00:00,805.5001388175338,17.0,5.0,805.5001388175338,0.0
2009-02-24 05:00:00,9805.958038418266,20.0,4.0,9805.958038418266,0.0
2009-02-24 06:00:00,8211.993251742058,20.0,4.4,8211.993251742058,0.0
2009-02-24 07:00:00,8138.667018052264,19.999999999999993,5.0,8138.667018052264,0.0
2009-02-24 08:00:00,8124.93520309825,20.000000000000007,5.1,8124.93520309825,0.0
2009-02-24 09:00:00,8194.056858957181,20.0,5.2,8194.056858957181,0.0
2009-02-24 10:00:00,7863.550310746938,20.0,8.0,7863.550310746938,0.0
2009-02-24 11:00:00,7636.879070605818,20.0,9.0,7636.879070605818,0.0
2009-02-24 12:00:00,7404.588032284004,20.0,10.0,7404.588032284004,0.0
2009-02-24 13:00:00,7096.419198868389,20.0,11.0,7096.419198868389,0.0
2009-02-24 14:00:00,6784.480703694777,20.0,12.0,6784.480703694777,0.0
2009-02-24 15:00:00,6481.392708981134,19.999999999999996,13.2,6481.392708981134,0.0
2009-02-24 16:00:00,6261.329588245659,20.000000000000004,13.0,6261.329588245659,0.0
2009-02-24 17:00:00,6200.78524529836,20.0,12.0,6200.78524529836,0.0
2009-02-24 18:00:00,6149.146651523053,19.999999999999993,12.4,6149.146651523053,0.0
2009-02-24 19:00:00,6030.4115660548605,20.000000000000004,12.0,6030.4115660548605,0.0
2009-02-24 20:00:00,6073.187013489475,20.000000000000004,11.0,6073.187013489475,0.0
2009-02-24 21:00:00,6108.2839330172965,20.0,10.2,6108.2839330172965,0.0
2009-02-24 22:00:00,6007.502590447167,20.000000000000004,11.0,6007.502590447167,0.0
2009-02-24 23:00:00,0.0,17.917572559706855,10.0,0.0,0.0
2009-02-25 00:00:00,0.0,17.42620742793902,10.6,0.0,0.0
2009-02-25 01:00:00,0.0,17.276894635143528,11.0,0.0,0.0
2009-02-25 02:00:00,0.0,17.199003257774585,11.0,0.0,0.0
2009-02-25 03:00:00,0.0,17.141282441477838,11.4,0.0,0.0
2009-02-25 04:00:00,0.0,17.072497550448617,10.0,0.0,0.0
2009-02-25 05:00:00,8314.800688751446,20.0,10.9,8314.800688751446,0.0
2009-02-25 06:00:00,6648.931683878697,20.000000000000004,11.8,6648.931683878697,0.0
2009-02-25 07:00:00,6623.763390503329,20.0,11.0,6623.763390503329,0.0
2009-02-25 08:00:00,6568.137960908206,20.0,11.0,6568.137960908206,0.0
2009-02-25 09:00:00,6467.035673746748,20.0,12.6,6467.035673746748,0.0
2009-02-25 10:00:00,6519.0931073510355,19.999999999999996,10.8,6519.0931073510355,0.0
2009-02-25 11:00:00,6568.239856732791,20.0,9.0,6568.239856732791,0.0
2009-02-25 12:00:00,6181.194441145036,20.0,12.6,6181.194441145036,0.0
2009-02-25 13:00:00,6153.702788826094,20.0,11.0,6153.702788826094,0.0
2009-02-25 14:00:00,5933.726393866898,20.000000000000004,12.0,5933.726393866898,0.0
2009-02-25 15:00:00,5693.856606522729,20.0,13.4,5693.856606522729,0.0
2009-02-25 16:00:00,5549.25654307472,20.0,13.0,5549.25654307472,0.0
2009-02-25 17:00:00,5427.790194383559,20.0,13.0,5427.790194383559,0.0
2009-02-25 18:00:00,5337.098963748983,20.0,13.8,5337.098963748983,0.0
2009-02-25 19:00:00,5353.761262797808,20.0,12.0,5353.761262797808,0.0
2009-02-25 20:00:00,5422.720189534868,20.0,11.0,5422.720189534868,0.0
2009-02-25 21:00:00,5239.325533417157,20.0,13.0,5239.325533417157,0.0
2009-02-25 22:00:00,5366.629065896164,20.000000000000004,11.0,5366.629065896164,0.0
2009-02-25 23:00:00,0.0,18.15389700498017,10.0,0.0,0.0
2009-02-26 00:00:00,0.0,17.72210759765745,11.8,0.0,0.0
2009-02-26 01:00:00,0.0,17.56729555759524,10.0,0.0,0.0
2009-02-26 02:00:00,0.0,17.48009506124283,10.0,0.0,0.0
2009-02-26 03:00:00,0.0,17.434399082899542,12.6,0.0,0.0
2009-02-26 04:00:00,0.0,17.370624217410192,11.0,0.0,0.0
2009-02-26 05:00:00,7545.048066871998,20.0,11.0,7545.048066871998,0.0
2009-02-26 06:00:00,5951.31861166132,20.0,13.2,5951.31861166132,0.0
2009-02-26 07:00:00,6050.077137062058,20.0,11.0,6050.077137062058,0.0
2009-02-26 08:00:00,5928.288799672874,19.999999999999993,12.0,5928.288799672874,0.0
2009-02-26 09:00:00,5728.955613679289,20.0,14.8,5728.955613679289,0.0
2009-02-26 10:00:00,6196.228080024671,20.000000000000004,8.0,6196.228080024671,0.0
2009-02-26 11:00:00,6124.654332783441,20.0,8.0,6124.654332783441,0.0
2009-02-26 12:00:00,5698.3218516776315,20.0,12.0,5698.3218516776315,0.0
2009-02-26 13:00:00,5505.8357327564345,20.0,12.0,5505.8357327564345,0.0
2009-02-26 14:00:00,5400.910870322972,20.0,11.0,5400.910870322972,0.0
2009-02-26 15:00:00,4989.0872170776665,20.000000000000004,14.2,4989.0872170776665,0.0
2009-02-26 16:00:00,4804.822759576827,20.0,14.3,4804.822759576827,0.0
2009-02-26 17:00:00,4683.146915581523,20.0,14.5,4683.146915581523,0.0
2009-02-26 18:00:00,4745.536988548199,19.999999999999993,14.6,4745.536988548199,0.0
2009-02-26 19:00:00,4779.127604571791,20.0,12.0,4779.127604571791,0.0
2009-02-26 20:00:00,4855.950550092285,20.0,11.0,4855.950550092285,0.0
2009-02-26 21:00:00,4783.959689136067,19.999999999999996,12.0,4783.959689136067,0.0
2009-02-26 22:00:00,4861.031505466349,20.0,11.0,4861.031505466349,0.0
2009-02-26 23:00:00,0.0,18.33914891812578,10.0,0.0,0.0
2009-02-27 00:00:00,0.0,17.938008011276377,11.2,0.0,0.0
2009-02-27 01:00:00,0.0,17.79013316441439,10.0,0.0,0.0
2009-02-27 02:00:00,0.0,17.702182253118217,10.0,0.0,0.0
2009-02-27 03:00:00,0.0,17.635804929244756,10.8,0.0,0.0
2009-02-27 04:00:00,0.0,17.56329155884625,10.0,0.0,0.0
2009-02-27 05:00:00,7217.944470193434,20.000000000000004,9.0,7217.944470193434,0.0
2009-02-27 06:00:00,5845.978478203309,20.0,10.4,5845.978478203309,0.0
2009-02-27 07:00:00,5930.866399483041,20.0,9.0,5930.866399483041,0.0
2009-02-27 08:00:00,5938.65617455709,20.0,9.0,5938.65617455709,0.0
2009-02-27 09:00:00,5832.8856204371095,20.0,10.6,5832.8856204371095,0.0
2009-02-27 10:00:00,5735.726993982395,20.0,10.0,5735.726993982395,0.0
2009-02-27 11:00:00,5493.323514073107,20.0,11.0,5493.323514073107,0.0
2009-02-27 12:00:00,5075.653486744571,20.0,14.0,5075.653486744571,0.0
2009-02-27 13:00:00,5011.324348370025,20.000000000000004,12.0,5011.324348370025,0.0
2009-02-27 14:00:00,4782.497838209356,20.0,13.0,4782.497838209356,0.0
2009-02-27 15:00:00,4685.703580956454,20.000000000000007,13.2,4685.703580956454,0.0
2009-02-27 16:00:00,4641.0093367719,20.0,12.0,4641.0093367719,0.0
2009-02-27 17:00:00,4568.116094041967,20.0,12.0,4568.116094041967,0.0
2009-02-27 18:00:00,4603.715061511427,20.000000000000004,12.0,4603.715061511427,0.0
2009-02-27 19:00:00,4778.310072984535,20.0,9.0,4778.310072984535,0.0
2009-02-27 20:00:00,4925.004769331025,20.0,8.0,4925.004769331025,0.0
2009-02-27 21:00:00,4835.000938626861,20.000000000000004,9.8,4835.000938626861,0.0
2009-02-27 22:00:00,4932.575355957384,19.999999999999996,9.0,4932.575355957384,0.0
2009-02-27 23:00:00,0.0,18.35521512813949,9.0,0.0,0.0
2009-02-28 00:00:00,0.0,17.935159101990934,8.6,0.0,0.0
2009-02-28 01:00:00,0.0,17.774549530460753,8.0,0.0,0.0
2009-02-28 02:00:00,0.0,17.672290184859186,8.0,0.0,0.0
2009-02-28 03:00:00,0.0,17.608114123372324,10.4,0.0,0.0
2009-02-28 04:00:00,0.0,17.528280563891997,9.0,0.0,0.0
2009-02-28 05:00:00,7558.637496734397,19.999999999999996,6.0,7558.637496734397,0.0
2009-02-28 06:00:00,6154.444969373067,20.0,8.0,6154.444969373067,0.0
2009-02-28 07:00:00,6322.217308915962,20.0,6.0,6322.217308915962,0.0
2009-02-28 08:00:00,6280.220070692423,20.0,7.0,6280.220070692423,0.0
2009-02-28 09:00:00,6326.145077360898,19.999999999999993,7.8,6326.145077360898,0.0
2009-02-28 10:00:00,6262.830079824325,19.999999999999996,8.0,6262.830079824325,0.0
