timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-06-02 16:00:00,0.0,24.6512166357402,27.9,0.0,30.0,45.0,0.0,4.302433271480403,30.0,30.0,24.6512166357402,0.0,30.0,45.0,0.0,0.7709270018555879,0.048,0.6938343016700291,0.0,0.029092700185558762,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 17:00:00,0.0,24.76146471055165,27.9,0.0,30.0,45.0,0.0,4.522929421103299,30.0,30.0,24.76146471055165,0.0,30.0,45.0,0.0,0.764312117366901,0.048,0.6878809056302109,0.0,0.028431211736690054,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 18:00:00,0.0,24.828265193710884,28.0,0.0,30.0,45.0,0.0,4.656530387421768,30.0,30.0,24.828265193710884,0.0,30.0,45.0,0.0,0.760304088377347,0.048,0.6842736795396123,0.0,0.028030408837734666,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 19:00:00,0.0,24.77084221115284,26.9,0.0,30.0,45.0,0.0,4.5416844223056785,30.0,30.0,24.77084221115284,0.0,30.0,45.0,0.0,0.7637494673308297,0.048,0.6873745205977467,0.0,0.02837494673308294,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 20:00:00,0.0,24.739455725306527,25.8,0.0,30.0,45.0,0.0,4.4789114506130545,30.0,30.0,24.739455725306527,0.0,30.0,45.0,0.0,0.7656326564816084,0.048,0.6890693908334475,0.0,0.028563265648160807,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 21:00:00,0.0,24.68433501637356,24.7,0.0,30.0,45.0,0.0,4.368670032747119,30.0,30.0,24.68433501637356,0.0,30.0,45.0,0.0,0.7689398990175864,0.048,0.6920459091158279,0.0,0.02889398990175851,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 22:00:00,0.0,24.63388350981397,23.6,0.0,30.0,45.0,0.0,4.267767019627939,30.0,30.0,24.63388350981397,0.0,30.0,45.0,0.0,0.7719669894111619,0.048,0.6947702904700458,0.0,0.029196698941116095,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 23:00:00,0.0,24.573262245481914,22.5,0.0,30.0,45.0,0.0,4.146524490963827,30.0,30.0,24.573262245481914,0.0,30.0,45.0,0.0,0.7756042652710852,0.048,0.6980438387439767,0.0,0.02956042652710844,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 00:00:00,0.0,24.49644047851122,21.4,0.0,30.0,45.0,0.0,3.992880957022443,30.0,30.0,24.49644047851122,0.0,30.0,45.0,0.0,0.7802135712893268,0.048,0.702192214160394,0.0,0.030021357128932724,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 01:00:00,0.0,24.433474147031763,21.3,0.0,30.0,45.0,0.0,3.8669482940635262,30.0,30.0,24.433474147031763,0.0,30.0,45.0,0.0,0.7839915511780943,0.048,0.7055923960602848,0.0,0.03039915511780944,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 02:00:00,0.0,24.37121618096046,21.1,0.0,30.0,45.0,0.0,3.742432361920919,30.0,30.0,24.37121618096046,0.0,30.0,45.0,0.0,0.7877270291423725,0.048,0.7089543262281351,0.0,0.030772702914237282,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 03:00:00,0.0,24.31106492413879,21.0,0.0,30.0,45.0,0.0,3.6221298482775808,30.0,30.0,24.31106492413879,0.0,30.0,45.0,0.0,0.7913361045516726,0.048,0.7122024940965054,0.0,0.03113361045516716,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 04:00:00,0.0,24.23020426948557,19.8,0.0,30.0,45.0,0.0,3.460408538971137,30.0,30.0,24.23020426948557,0.0,30.0,45.0,0.0,0.7961877438308659,0.048,0.7165689694477793,0.0,0.03161877438308658,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 05:00:00,0.0,23.980217340595274,18.6,0.0,30.0,45.0,0.0,2.9604346811905486,30.0,30.0,23.980217340595274,0.0,30.0,45.0,0.0,0.8111869595642835,0.048,0.7300682636078553,0.0,0.033118695956428246,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 06:00:00,0.0,23.765099401524864,17.4,0.0,30.0,45.0,0.0,2.5301988030497284,30.0,30.0,23.765099401524864,0.0,30.0,45.0,0.0,0.8240940359085082,0.048,0.7416846323176572,0.0,0.03440940359085087,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 07:00:00,0.0,23.74653801017058,19.3,0.0,30.0,45.0,0.0,2.4930760203411566,30.0,30.0,23.74653801017058,0.0,30.0,45.0,0.0,0.8252077193897653,0.048,0.7426869474507888,0.0,0.03452077193897651,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 08:00:00,0.0,23.81092076830504,21.3,0.0,30.0,45.0,0.0,2.621841536610077,30.0,30.0,23.81092076830504,0.0,30.0,45.0,0.0,0.8213447539016977,0.048,0.7392102785115279,0.0,0.03413447539016978,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 09:00:00,0.0,23.87568867503243,23.2,0.0,30.0,45.0,0.0,2.751377350064857,30.0,30.0,23.87568867503243,0.0,30.0,45.0,0.0,0.8174586794980543,0.048,0.7357128115482489,0.0,0.033745867949805386,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 10:00:00,0.0,23.992776931394175,24.1,0.0,30.0,45.0,0.0,2.9855538627883504,30.0,30.0,23.992776931394175,0.0,30.0,45.0,0.0,0.8104333841163496,0.048,0.7293900457047147,0.0,0.03304333841163487,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 11:00:00,0.0,24.148256269087057,25.1,0.0,30.0,45.0,0.0,3.296512538174113,30.0,30.0,24.148256269087057,0.0,30.0,45.0,0.0,0.8011046238547767,0.048,0.720994161469299,0.0,0.032110462385477656,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 12:00:00,0.0,24.332913318719598,26.0,0.0,30.0,45.0,0.0,3.6658266374391957,30.0,30.0,24.332913318719598,0.0,30.0,45.0,0.0,0.7900252008768242,0.048,0.7110226807891418,0.0,0.03100252008768234,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 13:00:00,0.0,24.525690760396458,26.7,0.0,30.0,45.0,0.0,4.051381520792916,30.0,30.0,24.525690760396458,0.0,30.0,45.0,0.0,0.7784585543762126,0.048,0.7006126989385913,0.0,0.029845855437621194,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 14:00:00,0.0,24.717443279606332,27.5,0.0,30.0,45.0,0.0,4.434886559212664,30.0,30.0,24.717443279606332,0.0,30.0,45.0,0.0,0.76695340322362,0.048,0.690258062901258,0.0,0.028695340322361984,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 15:00:00,0.0,24.88725572446718,28.2,0.0,30.0,45.0,0.0,4.774511448934362,30.0,30.0,24.88725572446718,0.0,30.0,45.0,0.0,0.7567646565319692,0.048,0.6810881908787724,0.0,0.027676465653196813,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 16:00:00,0.0,25.00041630857999,27.5,0.0,30.0,45.0,0.0,5.000832617159979,30.0,30.0,25.00041630857999,0.0,30.0,45.0,0.0,0.7499750214852006,0.048,0.6749775193366806,0.0,0.026997502148519925,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 17:00:00,0.0,25.057978897082833,26.7,0.0,30.0,45.0,0.0,5.115957794165666,30.0,30.0,25.057978897082833,0.0,30.0,45.0,0.0,0.7465212661750299,0.048,0.6718691395575269,0.0,0.026652126617502936,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 18:00:00,0.0,25.05910687684598,26.0,0.0,30.0,45.0,0.0,5.118213753691961,30.0,30.0,25.05910687684598,0.0,30.0,45.0,0.0,0.7464535873892412,0.048,0.671808228650317,0.0,0.026645358738924152,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 19:00:00,0.0,24.98219845278173,24.8,0.0,30.0,45.0,0.0,4.964396905563461,30.0,30.0,24.98219845278173,0.0,30.0,45.0,0.0,0.7510680928330962,0.048,0.6759612835497866,0.0,0.027106809283309552,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 20:00:00,0.0,24.92268795875784,23.6,0.0,30.0,45.0,0.0,4.845375917515682,30.0,30.0,24.92268795875784,0.0,30.0,45.0,0.0,0.7546387224745296,0.048,0.6791748502270767,0.0,0.027463872247452836,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 21:00:00,0.0,24.824569407052007,22.4,0.0,30.0,45.0,0.0,4.649138814104013,30.0,30.0,24.824569407052007,0.0,30.0,45.0,0.0,0.7605258355768796,0.048,0.6844732520191915,0.0,0.028052583557688027,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 22:00:00,0.0,24.723089976791456,21.5,0.0,30.0,45.0,0.0,4.446179953582913,30.0,30.0,24.723089976791456,0.0,30.0,45.0,0.0,0.7666146013925127,0.048,0.6899531412532615,0.0,0.028661460139251194,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03 23:00:00,0.0,24.733946465945465,20.7,0.0,30.0,45.0,0.0,4.46789293189093,30.0,30.0,24.733946465945465,0.0,30.0,45.0,0.0,0.765963212043272,0.048,0.6893668908389448,0.0,0.028596321204327202,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 00:00:00,0.0,24.66374440422918,19.8,0.0,30.0,45.0,0.0,4.327488808458362,30.0,30.0,24.66374440422918,0.0,30.0,45.0,0.0,0.7701753357462492,0.048,0.6931578021716243,0.0,0.029017533574624887,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 01:00:00,0.0,24.58304246959937,19.4,0.0,30.0,45.0,0.0,4.16608493919874,30.0,30.0,24.58304246959937,0.0,30.0,45.0,0.0,0.7750174518240378,0.048,0.6975157066416341,0.0,0.02950174518240367,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 02:00:00,0.0,24.497509008023844,19.0,0.0,30.0,45.0,0.0,3.9950180160476876,30.0,30.0,24.497509008023844,0.0,30.0,45.0,0.0,0.7801494595185694,0.048,0.7021345135667124,0.0,0.03001494595185694,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 03:00:00,0.0,24.4093584264986,18.6,0.0,30.0,45.0,0.0,3.8187168529971984,30.0,30.0,24.4093584264986,0.0,30.0,45.0,0.0,0.7854384944100841,0.048,0.7068946449690756,0.0,0.030543849441008408,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 04:00:00,0.0,24.323107148176973,18.4,0.0,30.0,45.0,0.0,3.6462142963539463,30.0,30.0,24.323107148176973,0.0,30.0,45.0,0.0,0.7906135711093816,0.048,0.7115522139984434,0.0,0.03106135711093816,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 05:00:00,0.0,24.067314258846327,18.2,0.0,30.0,45.0,0.0,3.1346285176926543,30.0,30.0,24.067314258846327,0.0,30.0,45.0,0.0,0.8059611444692204,0.048,0.7253650300222984,0.0,0.03259611444692201,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 06:00:00,0.0,23.89343536431022,18.0,0.0,30.0,45.0,0.0,2.7868707286204426,30.0,30.0,23.89343536431022,0.0,30.0,45.0,0.0,0.8163938781413868,0.048,0.7347544903272482,0.0,0.033639387814138555,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 07:00:00,0.0,23.89041388839862,19.9,0.0,30.0,45.0,0.0,2.7808277767972385,30.0,30.0,23.89041388839862,0.0,30.0,45.0,0.0,0.8165751666960829,0.048,0.7349176500264746,0.0,0.033657516669608256,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 08:00:00,0.0,23.985029579532053,21.7,0.0,30.0,45.0,0.0,2.970059159064107,30.0,30.0,23.985029579532053,0.0,30.0,45.0,0.0,0.8108982252280769,0.048,0.7298084027052691,0.0,0.03308982252280768,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 09:00:00,0.0,24.10063435754259,23.6,0.0,30.0,45.0,0.0,3.2012687150851775,30.0,30.0,24.10063435754259,0.0,30.0,45.0,0.0,0.8039619385474447,0.048,0.7235657446927002,0.0,0.03239619385474446,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 10:00:00,0.0,24.24405203801747,24.6,0.0,30.0,45.0,0.0,3.4881040760349435,30.0,30.0,24.24405203801747,0.0,30.0,45.0,0.0,0.7953568777189516,0.048,0.7158211899470563,0.0,0.03153568777189519,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 11:00:00,0.0,24.414579939134256,25.6,0.0,30.0,45.0,0.0,3.829159878268513,30.0,30.0,24.414579939134256,0.0,30.0,45.0,0.0,0.7851252036519446,0.048,0.7066126832867502,0.0,0.030512520365194362,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 12:00:00,0.0,24.611835895618505,26.6,0.0,30.0,45.0,0.0,4.22367179123701,30.0,30.0,24.611835895618505,0.0,30.0,45.0,0.0,0.7732898462628897,0.048,0.6959608616366008,0.0,0.029328984626288856,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 13:00:00,0.0,24.795882548183208,26.9,0.0,30.0,45.0,0.0,4.591765096366416,30.0,30.0,24.795882548183208,0.0,30.0,45.0,0.0,0.7622470471090076,0.048,0.6860223423981069,0.0,0.02822470471090066,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 14:00:00,0.0,24.961639465263765,27.3,0.0,30.0,45.0,0.0,4.92327893052753,30.0,30.0,24.961639465263765,0.0,30.0,45.0,0.0,0.7523016320841741,0.048,0.6770714688757568,0.0,0.027230163208417313,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 15:00:00,0.0,25.101170550543326,27.6,0.0,30.0,45.0,0.0,5.2023411010866525,30.0,30.0,25.101170550543326,0.0,30.0,45.0,0.0,0.7439297669674004,0.048,0.6695367902706605,0.0,0.0263929766967399,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 16:00:00,0.0,25.242105903358585,27.7,0.0,30.0,45.0,0.0,5.48421180671717,30.0,30.0,25.242105903358585,0.0,30.0,45.0,0.0,0.7354736457984848,0.048,0.6619262812186364,0.0,0.02554736457984841,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 17:00:00,0.0,25.342657193317784,27.7,0.0,30.0,45.0,0.0,5.685314386635568,30.0,30.0,25.342657193317784,0.0,30.0,45.0,0.0,0.729440568400933,0.048,0.6564965115608397,0.0,0.024944056840093265,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 18:00:00,0.0,25.39690467219072,27.8,0.0,30.0,45.0,0.0,5.793809344381437,30.0,30.0,25.39690467219072,0.0,30.0,45.0,0.0,0.7261857196685569,0.048,0.6535671477017013,0.0,0.024618571966855574,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 19:00:00,0.0,25.35695523472853,26.8,0.0,30.0,45.0,0.0,5.713910469457062,30.0,30.0,25.35695523472853,0.0,30.0,45.0,0.0,0.7285826859162882,0.048,0.6557244173246594,0.0,0.024858268591628763,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 20:00:00,0.0,25.330740900419116,25.9,0.0,30.0,45.0,0.0,5.6614818008382315,30.0,30.0,25.330740900419116,0.0,30.0,45.0,0.0,0.7301555459748531,0.048,0.6571399913773678,0.0,0.02501555459748528,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 21:00:00,0.0,25.265702782742377,24.9,0.0,30.0,45.0,0.0,5.531405565484754,30.0,30.0,25.265702782742377,0.0,30.0,45.0,0.0,0.7340578330354574,0.048,0.6606520497319116,0.0,0.025405783303545704,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 22:00:00,0.0,25.18448050089594,23.9,0.0,30.0,45.0,0.0,5.368961001791881,30.0,30.0,25.18448050089594,0.0,30.0,45.0,0.0,0.7389311699462436,0.048,0.6650380529516192,0.0,0.025893116994624377,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 23:00:00,0.0,25.16191095873645,23.0,0.0,30.0,45.0,0.0,5.323821917472898,30.0,30.0,25.16191095873645,0.0,30.0,45.0,0.0,0.7402853424758131,0.048,0.6662568082282319,0.0,0.026028534247581225,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 00:00:00,0.0,25.09498698863984,22.0,0.0,30.0,45.0,0.0,5.189973977279678,30.0,30.0,25.09498698863984,0.0,30.0,45.0,0.0,0.7443007806816097,0.048,0.6698707026134487,0.0,0.02643007806816089,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 01:00:00,0.0,25.055391374836898,23.0,0.0,30.0,45.0,0.0,5.110782749673795,30.0,30.0,25.055391374836898,0.0,30.0,45.0,0.0,0.7466765175097861,0.048,0.6720088657588076,0.0,0.026667651750978516,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 02:00:00,0.0,25.029063329521065,24.0,0.0,30.0,45.0,0.0,5.058126659042131,30.0,30.0,25.029063329521065,0.0,30.0,45.0,0.0,0.7482562002287362,0.048,0.6734305802058626,0.0,0.026825620022873586,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 03:00:00,0.0,25.01511459392279,25.0,0.0,30.0,45.0,0.0,5.030229187845578,30.0,30.0,25.01511459392279,0.0,30.0,45.0,0.0,0.7490931243646327,0.048,0.6741838119281693,0.0,0.02690931243646333,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 04:00:00,0.0,24.979564329326994,24.3,0.0,30.0,45.0,0.0,4.959128658653988,30.0,30.0,24.979564329326994,0.0,30.0,45.0,0.0,0.7512261402403804,0.048,0.6761035262163424,0.0,0.027122614024037928,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 05:00:00,0.0,24.887579796261875,23.5,0.0,30.0,45.0,0.0,4.7751595925237496,30.0,30.0,24.887579796261875,0.0,30.0,45.0,0.0,0.7567452122242876,0.048,0.6810706910018588,0.0,0.02767452122242875,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 06:00:00,0.0,24.766407819598548,22.8,0.0,30.0,45.0,0.0,4.532815639197096,30.0,30.0,24.766407819598548,0.0,30.0,45.0,0.0,0.7640155308240871,0.048,0.6876139777416784,0.0,0.02840155308240866,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 07:00:00,0.0,24.76539901739808,23.8,0.0,30.0,45.0,0.0,4.530798034796163,30.0,30.0,24.76539901739808,0.0,30.0,45.0,0.0,0.7640760589561151,0.048,0.6876684530605036,0.0,0.02840760589561142,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 08:00:00,0.0,24.846375797005805,24.8,0.0,30.0,45.0,0.0,4.692751594011611,30.0,30.0,24.846375797005805,0.0,30.0,45.0,0.0,0.7592174521796516,0.048,0.6832957069616864,0.0,0.0279217452179652,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 09:00:00,0.0,24.934055761536875,25.8,0.0,30.0,45.0,0.0,4.86811152307375,30.0,30.0,24.934055761536875,0.0,30.0,45.0,0.0,0.7539566543077875,0.048,0.6785609888770087,0.0,0.02739566543077876,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 10:00:00,0.0,25.059939469090708,26.5,0.0,30.0,45.0,0.0,5.119878938181415,30.0,30.0,25.059939469090708,0.0,30.0,45.0,0.0,0.7464036318545575,0.048,0.6717632686691017,0.0,0.026640363185455707,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 11:00:00,0.0,25.20775902819824,27.3,0.0,30.0,45.0,0.0,5.415518056396479,30.0,30.0,25.20775902819824,0.0,30.0,45.0,0.0,0.7375344583081056,0.048,0.663781012477295,0.0,0.025753445830810517,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 12:00:00,0.0,25.344118514245764,28.0,0.0,30.0,45.0,0.0,5.688237028491528,30.0,30.0,25.344118514245764,0.0,30.0,45.0,0.0,0.7293528891452542,0.048,0.6564176002307288,0.0,0.024935288914525344,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 13:00:00,0.0,25.481268109491047,28.3,0.0,30.0,45.0,0.0,5.962536218982095,30.0,30.0,25.481268109491047,0.0,30.0,45.0,0.0,0.7211239134305372,0.048,0.6490115220874835,0.0,0.024112391343053652,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 14:00:00,0.0,25.59720170585393,28.7,0.0,30.0,45.0,0.0,6.19440341170786,30.0,30.0,25.59720170585393,0.0,30.0,45.0,0.0,0.7141678976487642,0.048,0.6427511078838877,0.0,0.02341678976487649,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 15:00:00,0.0,25.689728987567452,29.0,0.0,30.0,45.0,0.0,6.379457975134905,30.0,30.0,25.689728987567452,0.0,30.0,45.0,0.0,0.7086162607459529,0.048,0.6377546346713576,0.0,0.022861626074595187,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 16:00:00,0.0,25.813356388982662,29.1,0.0,30.0,45.0,0.0,6.626712777965324,30.0,30.0,25.813356388982662,0.0,30.0,45.0,0.0,0.7011986166610403,0.048,0.6310787549949363,0.0,0.022119861666104024,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 17:00:00,0.0,25.9194369443383,29.1,0.0,30.0,45.0,0.0,6.838873888676602,30.0,30.0,25.9194369443383,0.0,30.0,45.0,0.0,0.694833783339702,0.048,0.6253504050057318,0.0,0.021483378333970182,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 18:00:00,0.0,25.975746306141975,29.2,0.0,30.0,45.0,0.0,6.95149261228395,30.0,30.0,25.975746306141975,0.0,30.0,45.0,0.0,0.6914552216314815,0.048,0.6223096994683334,0.0,0.021145522163148134,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 19:00:00,0.0,25.933133583310262,28.1,0.0,30.0,45.0,0.0,6.866267166620524,30.0,30.0,25.933133583310262,0.0,30.0,45.0,0.0,0.6940119850013843,0.048,0.6246107865012458,0.0,0.02140119850013844,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 20:00:00,0.0,25.911162681945463,27.1,0.0,30.0,45.0,0.0,6.822325363890926,30.0,30.0,25.911162681945463,0.0,30.0,45.0,0.0,0.6953302390832722,0.048,0.625797215174945,0.0,0.02153302390832712,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 21:00:00,0.0,25.846757052602705,26.0,0.0,30.0,45.0,0.0,6.693514105205409,30.0,30.0,25.846757052602705,0.0,30.0,45.0,0.0,0.6991945768438377,0.048,0.6292751191594539,0.0,0.021919457684383747,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
