timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-02-05 15:00:00,5.609132220556334,20.000000000000004,13.8,5.904349705848772,33.38461538461539,45.0,0.3052012416172195,61.677378558495036,33.38461538461539,33.38461538461539,73.29276317387965,0.0,33.38461538461539,45.0,0.5904349705848773,1.1515384615384614,0.048,1.0363846153846152,5.904349705848772,5.971503552002618,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 16:00:00,5.510932584479807,20.0,13.0,5.800981667873481,34.61538461538461,45.0,0.31695847017736134,60.777607276466966,34.61538461538461,34.61538461538461,71.16222266108235,0.0,34.61538461538461,45.0,0.5800981667873482,1.1884615384615382,0.048,1.0696153846153844,5.800981667873481,5.871827821719635,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 17:00:00,5.424921269304615,20.0,13.0,5.710443441373279,34.61538461538461,45.0,0.3284826881449525,59.98647036149757,34.61538461538461,34.61538461538461,70.37108574611295,0.0,34.61538461538461,45.0,0.5710443441373279,1.1884615384615382,0.048,1.0696153846153844,5.710443441373279,5.781289595219433,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 18:00:00,5.401544155420101,20.0,13.0,5.6858359530737905,34.61538461538461,45.0,0.33183942422550244,59.77094751356661,34.61538461538461,34.61538461538461,70.155562898182,0.0,34.61538461538461,45.0,0.568583595307379,1.1884615384615382,0.048,1.0696153846153844,5.6858359530737905,5.756682106919944,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 19:00:00,5.293208767357238,19.999999999999993,13.0,5.571798702481304,34.61538461538461,45.0,0.34883864671129805,58.76933086056144,34.61538461538461,34.61538461538461,69.15394624517683,0.0,34.61538461538461,45.0,0.5571798702481303,1.188461538461539,0.048,1.0696153846153849,5.571798702481304,5.642644856327458,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 20:00:00,5.270288348330814,19.999999999999993,13.0,5.547671945611383,34.61538461538461,45.0,0.35277279151296115,58.556815974019116,34.61538461538461,34.61538461538461,68.9414313586345,0.0,34.61538461538461,45.0,0.5547671945611383,1.188461538461539,0.048,1.0696153846153849,5.547671945611383,5.618518099457537,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 21:00:00,5.244882230008418,20.0,13.0,5.520928663166756,34.61538461538461,45.0,0.3572869610214336,58.321004628168154,34.61538461538461,34.61538461538461,68.70562001278354,0.0,34.61538461538461,45.0,0.5520928663166755,1.1884615384615382,0.048,1.0696153846153844,5.520928663166756,5.591774817012909,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 22:00:00,5.316049623972647,20.0,12.0,5.595841709444892,36.15384615384615,45.0,0.34504234646727067,58.98089690453973,36.15384615384615,36.15384615384615,67.82705075069359,0.0,36.15384615384615,45.0,0.5595841709444892,1.2346153846153847,0.048,1.1111538461538462,5.595841709444892,5.6713032479064305,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 23:00:00,0.0,18.267048942421596,12.0,0.0,36.15384615384615,45.0,0.0,-8.465902115156808,36.15384615384615,36.15384615384615,18.267048942421596,0.0,36.15384615384615,45.0,0.0,1.3385924480700893,0.048,1.2047332032630802,0.0,0.08585924480700902,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 00:00:00,0.0,17.782340084219634,13.0,0.0,34.61538461538461,45.0,0.0,-9.435319831560733,34.61538461538461,34.61538461538461,17.782340084219634,0.0,34.61538461538461,45.0,0.0,1.3215211334083603,0.048,1.1893690200675244,0.0,0.08415211334083583,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 01:00:00,0.0,17.607659182689385,12.0,0.0,36.15384615384615,45.0,0.0,-9.78468163462123,36.15384615384615,36.15384615384615,17.607659182689385,0.0,36.15384615384615,45.0,0.0,1.3781558336540218,0.048,1.2403402502886196,0.0,0.08981558336540219,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 02:00:00,0.0,17.518656420476127,12.0,0.0,36.15384615384615,45.0,0.0,-9.962687159047746,36.15384615384615,36.15384615384615,17.518656420476127,0.0,36.15384615384615,45.0,0.0,1.3834959993868172,0.048,1.2451463994481355,0.0,0.09034959993868164,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 03:00:00,0.0,17.462076368004862,12.8,0.0,34.92307692307692,45.0,0.0,-10.075847263990276,34.92307692307692,34.92307692307692,17.462076368004862,0.0,34.92307692307692,45.0,0.0,1.3499677256120157,0.048,1.2149709530508142,0.0,0.08699677256120153,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 04:00:00,0.0,17.401212447489435,12.0,0.0,36.15384615384615,45.0,0.0,-10.19757510502113,36.15384615384615,36.15384615384615,17.401212447489435,0.0,36.15384615384615,45.0,0.0,1.3905426377660188,0.048,1.251488373989417,0.0,0.09105426377660186,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 05:00:00,7.851061689134079,19.999999999999996,11.0,8.264275462246399,37.69230769230769,56.35974925809964,0.5223053104591029,70.0,37.69230769230769,37.69230769230769,88.66744156579195,0.0,37.69230769230769,56.35974925809964,0.8264275462246399,1.6215617085122203,0.048,1.459405537660998,8.264275462246399,8.378431633097621,0.0,24.0,0.0,37.69230769230769,56.35974925809964,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 06:00:00,6.023241208957753,20.0,12.2,6.3402539041660555,35.84615384615385,45.21635073864532,0.2732868062140543,65.2163507386453,35.84615384615385,35.84615384615385,74.58654763113677,0.0,35.84615384615385,45.21635073864532,0.6340253904166055,1.2318751375439752,0.048,1.1086876237895777,6.3402539041660555,6.415441417920452,0.0,24.0,0.0,35.84615384615385,45.21635073864532,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 07:00:00,6.087083935226688,20.0,11.0,6.40745677392283,37.69230769230769,45.50313346935381,0.2761834816346047,65.50313346935381,37.69230769230769,37.69230769230769,73.31395924639993,0.0,37.69230769230769,45.50313346935381,0.6407456773922829,1.2958632348498451,0.048,1.1662769113648606,6.40745677392283,6.489043097407814,0.0,24.0,0.0,37.69230769230769,45.50313346935381,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 08:00:00,6.07543993218289,20.0,11.0,6.395199928613569,37.69230769230769,45.45088034360006,0.2756551693367918,65.45088034360006,37.69230769230769,37.69230769230769,73.20945299489243,0.0,37.69230769230769,45.45088034360006,0.6395199928613569,1.2942956410772326,0.048,1.1648660769695094,6.395199928613569,6.476629492721292,0.0,24.0,0.0,37.69230769230769,45.45088034360006,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 09:00:00,6.118232507650854,20.0,11.6,6.440244744895636,36.76923076923077,45.642801247918314,0.2775967562455018,65.6428012479183,36.76923076923077,36.76923076923077,74.51637172660585,0.0,36.76923076923077,45.642801247918314,0.6440244744895636,1.2723609605144723,0.048,1.1451248644630252,6.440244744895636,6.519480840947082,0.0,24.0,0.0,36.76923076923077,45.642801247918314,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 10:00:00,6.015193138764793,19.999999999999993,12.0,6.331782251331361,36.15384615384615,45.18014899517469,0.272921648764283,65.18014899517468,36.15384615384615,36.15384615384615,74.20645183650322,0.0,36.15384615384615,45.18014899517469,0.633178225133136,1.2400198544706253,0.048,1.1160178690235627,6.331782251331361,6.407784236778423,0.0,24.0,0.0,36.15384615384615,45.18014899517469,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 11:00:00,5.782625946285028,20.0,13.0,6.086974680300029,34.61538461538461,45.0,0.28739878641166433,63.25822590029878,34.61538461538461,34.61538461538461,73.64284128491417,0.0,34.61538461538461,45.0,0.6086974680300029,1.1884615384615382,0.048,1.0696153846153844,6.086974680300029,6.157820834146183,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 12:00:00,5.45093513086893,20.0,14.8,5.737826453546242,31.846153846153847,45.0,0.3248644200068254,60.22605065529228,31.846153846153847,31.846153846153847,73.37989680913844,0.0,31.846153846153847,45.0,0.5737826453546242,1.1053846153846152,0.048,0.9948461538461537,5.737826453546242,5.800364915084704,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 13:00:00,5.392503628420107,19.999999999999996,13.0,5.67631960886327,34.61538461538461,45.0,0.3331652834118681,59.6875416401314,34.61538461538461,34.61538461538461,70.07215702474679,0.0,34.61538461538461,45.0,0.5676319608863271,1.1884615384615385,0.048,1.0696153846153846,5.67631960886327,5.747165762709424,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 14:00:00,5.194514188055477,20.0,13.0,5.467909671637344,34.61538461538461,45.0,0.3667483570316866,57.852723519529945,34.61538461538461,34.61538461538461,68.23733890414533,0.0,34.61538461538461,45.0,0.5467909671637343,1.1884615384615382,0.048,1.0696153846153844,5.467909671637344,5.538755825483498,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 15:00:00,4.654656607255339,20.000000000000004,16.6,4.899638533952988,30.0,45.0,0.5439582423137916,52.764982665593436,30.0,30.0,67.76498266559344,0.0,30.0,45.0,0.4899638533952988,1.0499999999999998,0.048,0.9449999999999998,4.899638533952988,4.956638533952988,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 16:00:00,4.7287579091291825,20.0,14.0,4.977639904346508,33.07692307692308,45.0,0.5065549572060325,53.47108259827377,33.07692307692308,33.07692307692308,65.39415952135069,0.0,33.07692307692308,45.0,0.4977639904346508,1.1423076923076925,0.048,1.028076923076923,4.977639904346508,5.043870673577278,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 17:00:00,4.671576600626567,20.0,14.0,4.917449053291123,33.07692307692308,45.0,0.5348152997391206,52.92643781960288,33.07692307692308,33.07692307692308,64.8495147426798,0.0,33.07692307692308,45.0,0.4917449053291123,1.1423076923076925,0.048,1.028076923076923,4.917449053291123,4.983679822521893,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 18:00:00,4.487075331716721,19.999999999999993,15.8,4.7232371912807585,30.307692307692307,45.0,0.66116458181082,51.15846086042313,30.307692307692307,30.307692307692307,65.85076855273083,0.0,30.307692307692307,45.0,0.47232371912807586,1.0592307692307694,0.048,0.9533076923076925,4.7232371912807585,4.781160268203835,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 19:00:00,4.612373629064666,19.999999999999993,13.0,4.855130135857543,34.61538461538461,45.0,0.5686056640575629,52.36091333280595,34.61538461538461,34.61538461538461,62.74552871742134,0.0,34.61538461538461,45.0,0.48551301358575427,1.188461538461539,0.048,1.0696153846153849,4.855130135857543,4.925976289703697,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 20:00:00,4.73171838719831,20.0,12.0,4.9807561970508525,36.15384615384615,45.0,0.505192901415265,53.49923926139212,36.15384615384615,36.15384615384615,62.345393107545966,0.0,36.15384615384615,45.0,0.49807561970508524,1.2346153846153847,0.048,1.1111538461538462,4.9807561970508525,5.056217735512391,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 21:00:00,4.756813476064829,20.0,12.0,5.007172080068241,36.15384615384615,45.0,0.49400895015096036,53.73775192516692,36.15384615384615,36.15384615384615,62.583905771320765,0.0,36.15384615384615,45.0,0.5007172080068241,1.2346153846153847,0.048,1.1111538461538462,5.007172080068241,5.082633618529779,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 22:00:00,4.984904743269186,20.000000000000007,10.0,5.24726815080967,39.230769230769226,45.0,0.4152851081684488,55.89253367767097,39.230769230769226,39.230769230769226,61.66176444690174,0.0,39.230769230769226,45.0,0.524726815080967,1.3269230769230764,0.048,1.1942307692307688,5.24726815080967,5.331960458501977,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-06 23:00:00,0.0,18.42154304601382,10.0,0.0,39.230769230769226,45.0,0.0,-8.15691390797236,39.230769230769226,39.230769230769226,18.42154304601382,0.0,39.230769230769226,45.0,0.0,1.4216304941622475,0.048,1.2794674447460226,0.0,0.09416304941622489,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 00:00:00,0.0,17.960097880616452,11.2,0.0,37.38461538461539,45.0,0.0,-9.079804238767096,37.38461538461539,37.38461538461539,17.960097880616452,0.0,37.38461538461539,45.0,0.0,1.3939325887014744,0.048,1.254539329831327,0.0,0.09139325887014738,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 01:00:00,0.0,17.784312810279058,11.0,0.0,37.69230769230769,45.0,0.0,-9.431374379441884,37.69230769230769,37.69230769230769,17.784312810279058,0.0,37.69230769230769,45.0,0.0,1.4137104621524872,0.048,1.2723394159372383,0.0,0.09337104621524883,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 02:00:00,0.0,17.64309795536891,9.0,0.0,40.769230769230774,45.0,0.0,-9.713804089262183,40.769230769230774,40.769230769230774,17.64309795536891,0.0,40.769230769230774,45.0,0.0,1.5144910457547887,0.048,1.36304194117931,0.0,0.10344910457547862,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 03:00:00,0.0,17.540438899253676,9.2,0.0,40.46153846153846,45.0,0.0,-9.919122201492648,40.46153846153846,40.46153846153846,17.540438899253676,0.0,40.46153846153846,45.0,0.0,1.511419819890933,0.048,1.3602778379018396,0.0,0.1031419819890933,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 04:00:00,0.0,17.44521591670361,9.0,0.0,40.769230769230774,45.0,0.0,-10.10956816659278,40.769230769230774,40.769230769230774,17.44521591670361,0.0,40.769230769230774,45.0,0.0,1.5263639680747068,0.048,1.3737275712672359,0.0,0.10463639680747083,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 05:00:00,6.917453694778546,20.0,9.0,7.281530205030048,40.769230769230774,49.173054029232375,0.31385906056164026,69.17305402923236,40.769230769230774,40.769230769230774,77.57687728923396,0.0,40.769230769230774,49.173054029232375,0.7281530205030048,1.4982685439538945,0.048,1.348441689558505,7.281530205030048,7.383357059425438,0.0,24.0,0.0,40.769230769230774,49.173054029232375,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 06:00:00,5.182645507109017,19.999999999999996,9.0,5.455416323272649,40.769230769230774,45.0,0.3690834817193005,57.74222591691671,40.769230769230774,40.769230769230774,61.972995147685936,0.0,40.769230769230774,45.0,0.5455416323272649,1.3730769230769233,0.048,1.235769230769231,5.455416323272649,5.544724015580342,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 07:00:00,6.3088079975889695,20.0,8.0,6.640850523777862,42.30769230769231,46.49379332410656,0.2862435570593905,66.49379332410658,42.30769230769231,42.30769230769231,70.67989434052083,0.0,42.30769230769231,46.49379332410656,0.6640850523777863,1.464044568953966,0.048,1.3176401120585695,6.640850523777862,6.739254980673259,0.0,24.0,0.0,42.30769230769231,46.49379332410656,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 08:00:00,6.352283364265661,20.0,8.0,6.6866140676480645,42.30769230769231,46.68709121261152,0.28821612360552024,66.6870912126115,42.30769230769231,42.30769230769231,71.06649011753072,0.0,42.30769230769231,46.68709121261152,0.6686614067648065,1.4698435056091148,0.048,1.3228591550482034,6.6866140676480645,6.785598418208977,0.0,24.0,0.0,42.30769230769231,46.68709121261152,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 09:00:00,6.3738195197794045,20.0,8.4,6.709283705030952,41.69230769230769,46.782730989533945,0.28919326314788585,66.78273098953395,41.69230769230769,41.69230769230769,71.8731542867602,0.0,41.69230769230769,46.782730989533945,0.6709283705030952,1.4542511604552493,0.048,1.3088260444097244,6.709283705030952,6.8067088210764775,0.0,24.0,0.0,41.69230769230769,46.782730989533945,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 10:00:00,6.066006916390415,20.000000000000004,10.0,6.3852704383056995,39.230769230769226,45.40853220269567,0.2752271740649008,65.40853220269567,39.230769230769226,39.230769230769226,71.58629517462211,0.0,39.230769230769226,45.40853220269567,0.6385270438305699,1.3391790430039465,0.048,1.205261138703552,6.3852704383056995,6.471188342606094,0.0,24.0,0.0,39.230769230769226,45.40853220269567,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 11:00:00,5.690162303239419,20.000000000000004,12.0,5.989644529725704,36.15384615384615,45.0,0.2964608356040891,62.4170954252192,36.15384615384615,36.15384615384615,71.26324927137304,0.0,36.15384615384615,45.0,0.5989644529725704,1.2346153846153844,0.048,1.111153846153846,5.989644529725704,6.065106068187243,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 12:00:00,5.296919184889216,20.0,14.0,5.575704405146543,33.07692307692308,45.0,0.3482136734762075,58.803713336670654,33.07692307692308,33.07692307692308,70.72679025974757,0.0,33.07692307692308,45.0,0.5575704405146543,1.1423076923076925,0.048,1.028076923076923,5.575704405146543,5.641935174377313,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 13:00:00,5.171756138543342,20.000000000000004,13.0,5.443953830045624,34.61538461538461,45.0,0.3712633491441292,57.64079435099086,34.61538461538461,34.61538461538461,68.02540973560625,0.0,34.61538461538461,45.0,0.5443953830045624,1.188461538461538,0.048,1.0696153846153842,5.443953830045624,5.514799983891777,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 14:00:00,4.868327027666284,20.0,14.0,5.124554765964509,33.07692307692308,45.0,0.45105778373655386,54.79413233762462,33.07692307692308,33.07692307692308,66.71720926070154,0.0,33.07692307692308,45.0,0.512455476596451,1.1423076923076925,0.048,1.028076923076923,5.124554765964509,5.190785535195279,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 15:00:00,4.517855017451222,20.0,15.8,4.75563686047497,30.307692307692307,45.0,0.6351618314664501,51.45455495841121,30.307692307692307,30.307692307692307,66.1468626507189,0.0,30.307692307692307,45.0,0.47556368604749705,1.0592307692307692,0.048,0.9533076923076922,4.75563686047497,4.813559937398047,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 16:00:00,4.554582265189025,20.000000000000004,14.0,4.7942971212516055,33.07692307692308,45.0,0.6071485133698267,51.807255010409875,33.07692307692308,33.07692307692308,63.730331933486795,0.0,33.07692307692308,45.0,0.47942971212516056,1.1423076923076922,0.048,1.028076923076923,4.7942971212516055,4.860527890482374,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 17:00:00,4.499095648286012,19.999999999999993,14.0,4.735890156090539,33.07692307692308,45.0,0.6507119417275162,51.274149382944415,33.07692307692308,33.07692307692308,63.197226306021335,0.0,33.07692307692308,45.0,0.4735890156090539,1.142307692307693,0.048,1.0280769230769236,4.735890156090539,4.802120925321308,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 18:00:00,4.462913344988088,20.000000000000004,14.6,4.697803521040093,32.15384615384615,45.0,0.6834350674124468,50.925699184443886,32.15384615384615,32.15384615384615,63.77185303059773,0.0,32.15384615384615,45.0,0.4697803521040093,1.1146153846153846,0.048,1.003153846153846,4.697803521040093,4.761265059501632,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 19:00:00,4.534446693041981,20.0,13.0,4.773101782149454,34.61538461538461,45.0,0.6221290390755433,51.61397018496422,34.61538461538461,34.61538461538461,61.9985855695796,0.0,34.61538461538461,45.0,0.4773101782149454,1.1884615384615382,0.048,1.0696153846153844,4.773101782149454,4.843947935995607,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 20:00:00,4.658920684670455,20.0,12.0,4.904127036495216,36.15384615384615,45.0,0.5416175582359686,52.805684392666365,36.15384615384615,36.15384615384615,61.65183823882021,0.0,36.15384615384615,45.0,0.49041270364952155,1.2346153846153847,0.048,1.1111538461538462,4.904127036495216,4.979588574956754,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-07 21:00:00,3.901875750484391,20.0,12.8,4.107237632088832,34.92307692307692,45.0,8.142604584755013,45.434839007564904,34.92307692307692,34.92307692307692,55.511762084487984,0.0,34.92307692307692,45.0,0.41072376320888326,1.1976923076923076,0.048,1.077923076923077,4.107237632088832,4.1790068628580626,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
